target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4dde24d981dd8981f71f,1,0,0,0.553866446018219,0.4461335837841034
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,ce8a11f272895da8cd7f,1,0,0,0.895529568195343,0.10447041690349579
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6a75db22a6087741eef2,1,1,0,0.8629299998283386,0.13707005977630615
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,72bf8a475d5aa5538cd3,1,0,0,0.9802857637405396,0.019714217633008957
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,1c7eb9e50fc08e5f8cf0,1,0,0,0.7319051623344421,0.26809483766555786
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,b84ff32b3c14263b0dd5,1,0,0,0.9895737171173096,0.010426327586174011
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,a9752ae3047aff503fb3,1,0,0,0.6958701610565186,0.30412983894348145
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6f47824d3363865de61a,1,0,0,0.8741576671600342,0.1258423924446106
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6093ce809aa33ce6693b,1,1,0,0.995788037776947,0.004211994353681803
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,c053f623dd8f2bfb7915,1,1,0,0.7700406312942505,0.22995933890342712
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,f1068bd99413d081a271,1,0,0,0.70835280418396,0.29164716601371765
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,ab00e756b29c98fd6674,1,0,0,0.8690013885498047,0.1309986263513565
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,1313972ddf1c6e9eb2c9,1,0,0,0.6975786089897156,0.30242136120796204
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,cca86135655a3f3f0727,0,0,0,0.8092145919799805,0.19078542292118073
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,93a3d4057fcaa594a8d6,0,0,0,0.9476368427276611,0.05236312747001648
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,973b033623e52ecc534b,0,0,0,0.6680676341056824,0.3319323658943176
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,d7b3b622ad501cc46324,0,0,0,0.5309569835662842,0.4690430164337158
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,5ccd79222ef1b5250d91,0,0,0,0.9878179430961609,0.012182026170194149
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,64f43af80af04a1795e2,0,1,0,0.6553749442100525,0.3446250259876251
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,94b5f1f88153a9cadc61,0,0,0,0.8857425451278687,0.11425742506980896
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,9d16b315411ee80bab47,0,1,0,0.5701209306716919,0.4298790991306305
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,346b2d56d8b09d426f47,0,1,0,0.8214870691299438,0.17851299047470093
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4c434bf56ebb2774a731,0,0,0,0.5365579128265381,0.4634420871734619
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,c54deb95c61200776a89,0,0,0,0.855209231376648,0.14479075372219086
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,a75b386334feb544e4d2,0,0,0,0.9892343282699585,0.010765668004751205
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,625f2e57e0e6a02526b6,0,0,0,0.6930937767028809,0.30690625309944153
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,2cecf3fe4ef6ad144c88,0,0,0,0.974443793296814,0.025556212291121483
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4c4445ff57fc497b680a,0,0,0,0.9895196557044983,0.010480368509888649
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4c4d8f9748cad40f5244,0,1,0,0.7575647234916687,0.2424353063106537
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,9ebfa8a19f66465c515a,0,0,0,0.8471216559410095,0.1528782844543457
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,06b8005b0fc375383b1e,0,0,0,0.8845024704933167,0.11549748480319977
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,7e7ddba4c04376ff7a44,0,0,0,0.84691321849823,0.1530868262052536
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6d1c41efb24b3abb9035,0,1,0,0.9362821578979492,0.06371784210205078
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,47955bec8c8c8b0d6ecd,0,0,0,0.7456812262535095,0.2543187737464905
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,90aa3dc827baf03a0b7f,0,0,0,0.6969623565673828,0.3030376732349396
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4159bb910f35e10214c2,0,0,0,0.5718282461166382,0.4281718134880066
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,8dcf26c9f074a4b5de0e,0,0,0,0.8639619946479797,0.13603797554969788
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6732cf9cccc2b370e663,0,0,0,0.6638497710227966,0.33615025877952576
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,df58da5e9ce0493bef89,0,0,0,0.794772744178772,0.20522725582122803
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,fa627b253289aa8a3a5a,0,0,0,0.7544432878494263,0.24555668234825134
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,2478313b949e4a19fec5,0,0,0,0.6685357689857483,0.3314642608165741
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,a6f8faff37efe9eca5fe,0,0,0,0.7315891981124878,0.2684108018875122
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,65387b844cf38bc1d41b,0,0,0,0.8981848359107971,0.10181509703397751
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,471df40f4bdddddc09ec,0,0,0,0.5846003293991089,0.4153996706008911
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,e443a43c3c6ede470732,0,0,0,0.866256833076477,0.13374319672584534
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,825b566ac4e2dd570f93,0,1,0,0.6968585848808289,0.30314141511917114
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,0624e96e01e475f2d70d,0,0,0,0.783573567867279,0.21642640233039856
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,ca9443d2383be5fa47ca,0,1,0,0.5266046524047852,0.47339534759521484
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6df7b8af4894c02f1865,0,0,0,0.6178688406944275,0.3821312189102173
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,30264bd9cc543cb1bc1b,0,0,0,0.597889244556427,0.402110755443573
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,c98e7a188d21f2d4c7c5,0,0,0,0.602617084980011,0.3973829746246338
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,937f20d886953965c7b1,0,1,0,0.6552685499191284,0.3447314500808716
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,d8bd80969a4223b1746d,0,0,0,0.9463312029838562,0.05366884171962738
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,bc3373c58239a59432ac,0,0,0,0.8842329382896423,0.11576706916093826
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,b3371873eab16dced88c,0,1,0,0.6248782873153687,0.3751217722892761
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6dbce1b9dac4e77ed833,0,0,0,0.9911184906959534,0.008881524205207825
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,8c2904b6884ba667a797,0,0,0,0.7268401980400085,0.27315983176231384
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,97bf1ade2e61ae053afc,0,0,0,0.7744392156600952,0.22556082904338837
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,39d2470b5cfce5a9dfa1,0,0,0,0.8037064671516418,0.19629356265068054
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,3122b20f9c469ddb4810,0,0,0,0.8408960700035095,0.15910395979881287
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,e68ff9c46623f5834b2a,0,0,0,0.9846643209457397,0.015335687436163425
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,d1055eb78a6d9b7fa791,0,1,0,0.6495915651321411,0.35040849447250366
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4c332882bcff4acb2ed2,0,0,0,0.9666492938995361,0.03335072472691536
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,7b0ce802ad5497661e33,0,0,0,0.6563377380371094,0.3436622619628906
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,c98cde411f4e9cfe8503,0,0,0,0.9511659145355225,0.048834074288606644
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,91ecfc572b28d735ec3e,0,0,0,0.9325397610664368,0.06746025383472443
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,69b90a23be71904d6905,0,0,0,0.6620100736618042,0.3379899561405182
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,cb251470deed8436762a,0,1,0,0.8120551109313965,0.18794482946395874
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,7d19854c5fdfa1af681e,0,1,0,0.9594916701316833,0.04050832614302635
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,06ee5a3883b6b9927026,0,0,0,0.8674909472465515,0.1325090527534485
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,b8cb40bb8e46070c6af0,0,1,0,0.5089610815048218,0.4910389482975006
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,afd889d9e791dab1a1b4,0,0,0,0.9523700475692749,0.04762992262840271
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6083c35ef0dd27c47f39,0,0,0,0.5144621133804321,0.4855378568172455
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,da5f5efb7790004fff98,0,1,0,0.5314702391624451,0.4685298204421997
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,5c479147049976461a13,0,1,0,0.5057036876678467,0.49429628252983093
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,14312160764496aa382a,0,0,0,0.848525881767273,0.15147414803504944
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,9d233cff809c5f6dd546,0,0,0,0.9252582788467407,0.07474169880151749
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4e60f65b085fd771a8c4,0,0,0,0.8457581400871277,0.15424184501171112
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,37535abfe732af5462f7,0,0,0,0.9439250230789185,0.056074973195791245
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,f87aed46b0f59636b333,0,0,0,0.9830612540245056,0.016938745975494385
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,9214bdad11cf5b0f5788,0,0,0,0.7493046522140503,0.2506953477859497
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,f40c60357e781eae3f45,0,0,0,0.8144456148147583,0.1855543702840805
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,3a38d3079b87b1aa292b,0,1,0,0.7780811786651611,0.22191885113716125
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4a3bcd4fea4982030225,0,0,0,0.6796583533287048,0.3203416168689728
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,7301e169f41de2491f0b,0,0,0,0.7296134829521179,0.2703865170478821
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,9d1731de0429f4b3ede0,0,0,0,0.6370919346809387,0.36290809512138367
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,02c2bed1ae0faa5e978c,0,0,0,0.521944522857666,0.4780554473400116
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,3aa5377d8103c2a302f9,0,0,0,0.8963717222213745,0.10362830013036728
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,900a77e140fe19ac5b22,0,0,0,0.5411152839660645,0.45888474583625793
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,f7de620d7b4f5fb68cb9,0,0,0,0.7418742179870605,0.25812578201293945
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,e2c7c70e125f8ae4563a,0,0,0,0.7631741762161255,0.2368258833885193
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,beec71fbc035761ebf29,0,1,0,0.5493502616882324,0.4506497383117676
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4010d1d0fc60044b7e83,0,0,0,0.5376619100570679,0.46233806014060974
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,5c1eaee6580358b55afc,0,1,0,0.9921615719795227,0.007838452234864235
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,c90f1b219a38e04f4cc7,0,0,0,0.51958167552948,0.4804183542728424
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,501ff1b3b1c21ddafc81,0,0,0,0.9787042737007141,0.02129569835960865
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,b268b4355d3aa1ad71a0,0,0,0,0.9011258482933044,0.09887415915727615
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,b690772de8eb14084d30,0,1,0,0.7497909069061279,0.25020912289619446
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,0f0ec6f2889f1d9d2876,0,0,0,0.955142080783844,0.0448579378426075
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,2e900caa6bf6a7e56807,0,0,0,0.8996703624725342,0.1003296971321106
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,4f0494096de7c3e95dac,0,0,0,0.5751047134399414,0.42489534616470337
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,596626b705098d0557d3,0,0,0,0.9836651682853699,0.01633482240140438
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,0835edef9bf74dc85154,0,1,0,0.5617055892944336,0.438294380903244
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,50d6a72e9df1572d930d,0,0,0,0.8853211998939514,0.1146787703037262
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,8494f9397dc92fe2fad1,0,0,0,0.812872052192688,0.187127947807312
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,0213e86909d7343e3153,0,0,0,0.6527342796325684,0.34726572036743164
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,201287d880b5985ef4a2,0,0,0,0.6852966547012329,0.3147033154964447
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,49b53c88d2fd487545a7,0,0,0,0.7273918390274048,0.2726081311702728
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6751bc7d476a144861a8,0,1,0,0.6763131022453308,0.3236868679523468
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,6f5019cb3d8767f239fd,0,1,0,0.5118928551673889,0.48810717463493347
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,3c2f11d4e9612d037e21,0,0,0,0.5290231704711914,0.470976859331131
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,cdbf66466c43de4d3398,0,0,0,0.722568154335022,0.2774319052696228
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,hamp_output,656fda897d18551f93f0,0,0,0,0.865342915058136,0.13465707004070282
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,22730a71b34176a3ba37,1,0,0,0.7351970076560974,0.264803022146225
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,01e7168ae2a624ff9916,1,0,0,0.7375901341438293,0.26240992546081543
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,d8e3c3c718aea110b2d9,1,0,0,0.8522456288337708,0.14775440096855164
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,bf5a9031a45524933e21,1,0,0,0.699652373790741,0.3003476560115814
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,7311863aa70952806ffc,1,0,0,0.8242754340171814,0.17572462558746338
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,0772d1e68bccea98e68f,1,1,0,0.736243486404419,0.26375657320022583
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f073d35785cf76f1409c,1,0,0,0.7042652368545532,0.2957347631454468
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,006df97946d214e0111f,1,1,0,0.7360103130340576,0.26398971676826477
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,7673e8a0f0b037cc51e5,1,1,0,0.6883945465087891,0.31160545349121094
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,7be2869c238aa35d440a,1,0,0,0.6861065030097961,0.31389349699020386
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,85bbf6f61dd23b95b6e7,1,0,0,0.8484410047531128,0.1515590101480484
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,e07f107ec2deef516f4f,1,0,0,0.8553948402404785,0.14460515975952148
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,70d271c728323ea28d90,1,0,0,0.8991840481758118,0.10081596672534943
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,69ef03b5c6f4f7ecef33,1,0,0,0.900479257106781,0.09952075034379959
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,5b7629cbd1fb6e879520,1,0,0,0.9111467003822327,0.08885331451892853
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,526cee77dcfea7ee8138,1,1,0,0.6851562261581421,0.3148438036441803
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,a62d80fa1349c54517ce,1,0,0,0.8226615190505981,0.17733851075172424
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,daf2c33eb0f2b7518584,1,0,0,0.764045000076294,0.23595501482486725
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,d2c3d34fb102babfa194,1,0,0,0.9105596542358398,0.08944033086299896
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,d606f1831b9734bb90e1,1,1,0,0.7565630674362183,0.24343691766262054
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,a5628044ec0880a52490,1,0,0,0.7896577715873718,0.21034224331378937
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,4df4658f2eb41564da87,1,0,0,0.9098486304283142,0.09015137702226639
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c4b2c9357254e51af6a9,1,0,0,0.8642389178276062,0.1357610523700714
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,0ffd3e39286157b02ad4,1,0,0,0.7275943160057068,0.2724056839942932
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,24e13410bd96d58bb8a8,1,0,0,0.7643759250640869,0.23562408983707428
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,26f8e0268dd95cba45fd,1,0,0,0.6784226894378662,0.32157737016677856
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,08a6c27fcb32f81ff375,1,0,0,0.8935999870300293,0.10639999061822891
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,4def6ca8e27be84aeb54,1,0,0,0.706039309501648,0.29396069049835205
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,75e559f2a9928f47e4ef,1,0,0,0.8397725224494934,0.1602274626493454
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c490de3382c28742eeb6,1,0,0,0.7329241037368774,0.26707586646080017
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c75c31af2389cc3a594f,1,0,0,0.7918366193771362,0.20816335082054138
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,78edbc6916b12b570866,1,0,0,0.7622542381286621,0.2377457469701767
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,5f9c02f5ec03a28e4f53,1,1,0,0.6815804243087769,0.3184196352958679
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,2c3058336909d855b1f0,1,0,0,0.7774350643157959,0.22256498038768768
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,1819fe5c399a17316fee,1,1,0,0.7705283164978027,0.22947169840335846
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,4b8fbfef25d81e60d4a6,1,0,0,0.7416667938232422,0.2583332359790802
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,108acbd92e651db6ac49,1,0,0,0.7516754865646362,0.24832457304000854
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c536d8f2ff559c7756e7,1,0,0,0.8292216658592224,0.1707783192396164
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,8d289eb2b513288c6cba,1,1,0,0.6643217206001282,0.33567824959754944
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,b0f47ae4b56b3aa4d111,1,0,0,0.8580768704414368,0.14192314445972443
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f2a589817382059b0dcc,1,0,0,0.7737424969673157,0.22625747323036194
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,5cb75d859aa2d3df94b0,1,1,0,0.6788610816001892,0.3211388885974884
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,58cb80b3d0535cb4343a,1,0,0,0.6900633573532104,0.30993664264678955
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f3ca91dd8e5aba8d83d9,1,0,0,0.9025359749794006,0.09746404737234116
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,6c0e663b6848864dc914,1,0,0,0.679141104221344,0.320858895778656
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f929be357f68bdda4236,1,0,0,0.7584385275840759,0.24156147241592407
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,356e520dcf3a6473ffb2,1,0,0,0.8299416899681091,0.17005836963653564
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,d75c3e52dbcaf5a5ec2a,1,0,0,0.7461933493614197,0.2538066506385803
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,01743ddf295d8f6b5a46,1,1,0,0.7690280079841614,0.23097199201583862
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f97851146238bb9a3754,1,0,0,0.9095618724822998,0.0904381200671196
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,1dd9f8371cdcaa1758b3,1,0,0,0.9084857106208801,0.09151425957679749
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,ae429a6a1d645aacb94e,1,0,0,0.7340567111968994,0.2659432888031006
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,073dbbd888ef767c75de,1,0,0,0.7370458841323853,0.2629541754722595
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,6ea2a519a69c09016323,1,0,0,0.9053810238838196,0.09461898356676102
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,8d5ec20ca179ede5da84,1,1,0,0.6833599805831909,0.31664004921913147
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,092efc45ab978715a8fa,1,1,0,0.7121714949607849,0.2878285348415375
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c05d34fbff8b3f10a857,1,0,0,0.6944530010223389,0.3055470287799835
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,cec5a851be4f6e7c0887,1,1,0,0.7949140667915344,0.20508594810962677
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,a230bf08b60c3cd268df,1,0,0,0.7235344052314758,0.2764655649662018
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,e030c0aa4ae0f1011f2f,1,0,0,0.7324427962303162,0.26755717396736145
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,5383d08662564ec7ab0d,1,1,0,0.7020169496536255,0.2979831099510193
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,25bed8f88a506c4cc366,1,1,0,0.7518584728240967,0.2481415718793869
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,39f8154e08ad72170108,1,0,0,0.782646656036377,0.21735334396362305
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,f0c1637eb1fa5204c581,1,0,0,0.6849478483200073,0.31505221128463745
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,bf465d63c434358f77e4,1,0,0,0.7516283988952637,0.24837161600589752
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,4b85b1f42c0154e0d47c,1,0,0,0.8873607516288757,0.11263927072286606
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,5d21e75cb6066696e6e2,1,0,0,0.8891212344169617,0.11087878793478012
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,11ccb38ba9653d61e950,1,0,0,0.7206453680992126,0.27935466170310974
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,c50e57ca37a497df3a13,1,0,0,0.8478238582611084,0.1521761566400528
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,eb849709f12c60edd50b,1,1,0,0.8831064701080322,0.11689355969429016
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,a6dfd0dc4ba32e6c00e6,1,0,0,0.7396496534347534,0.2603503167629242
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,e3e282f64bed70282149,1,0,0,0.8605982065200806,0.13940177857875824
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,877b93e6aa8797d2cd0b,1,0,0,0.7597619891166687,0.2402380257844925
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,memguard,26b6a5da65cdaeb8e184,1,0,0,0.8833490014076233,0.1166510060429573
