target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,24850cc249ef6fef8baa,0,0,0,0.8955240249633789,0.10447600483894348
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f80b742f70e5ef1f2f75,0,0,1,0.8474726676940918,0.1525273323059082
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,392fabb059005262a0a6,0,0,1,0.844271183013916,0.15572886168956757
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e5731b75bfb8647f33f0,0,1,1,0.8222395181655884,0.1777605563402176
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,63426de2bcac10c978ef,0,0,0,0.9332936406135559,0.06670642644166946
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,346b2d56d8b09d426f47,0,1,1,0.8137162327766418,0.18628372251987457
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,79ede8f524cb4755d342,0,0,0,0.9036678075790405,0.09633221477270126
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,9b15c4988e577e46b572,0,0,0,0.9080579280853271,0.09194210916757584
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,2ae5fdcfe3923a4263b6,0,0,1,0.8525665402412415,0.14743340015411377
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b690772de8eb14084d30,0,1,1,0.833431601524353,0.16656844317913055
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a19516268df63768faeb,0,0,0,0.8656262159347534,0.13437388837337494
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,2e900caa6bf6a7e56807,0,0,1,0.8567031025886536,0.14329694211483002
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,3e5959b02df8356effc1,0,0,0,0.9100528359413147,0.08994719386100769
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,b6b16448c07ca52d41fb,0,0,1,0.8392921686172485,0.16070789098739624
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,bf9825a8b0d7138b3690,0,1,0,0.8905807733535767,0.10941924154758453
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ae831412dedceb901cc4,0,0,1,0.82839435338974,0.17160564661026
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,1b791f7fc091a40a0494,0,0,1,0.8629722595214844,0.1370278000831604
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,2951667761deda7d6d9f,0,0,0,0.9274702668190002,0.07252971082925797
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c55786a9941cc04c9348,0,0,1,0.832423985004425,0.16757601499557495
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,67fb36e26b798796d6fd,0,0,0,0.8992149233818054,0.10078506916761398
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,f8f44150ace4d5e110b6,0,1,1,0.8512119650840759,0.14878806471824646
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,92becb8f0ed68752cc52,0,1,0,0.8725045323371887,0.12749546766281128
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,cab8e2ac7eeaf27d3d2c,0,0,0,0.8701881766319275,0.12981179356575012
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d1db35b6c9e008df971d,0,0,0,0.8827607035636902,0.11723925173282623
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,83d86a08997d81c1643f,0,0,0,0.8893160820007324,0.11068391799926758
