target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bd462eab4ac062244f72,0,0,0,0.8352580666542053,0.16474193334579468
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f8230eeb11ce4504ac0d,0,0,0,0.8442716598510742,0.15572836995124817
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a2759bc40afd8b67be0,0,0,0,0.6561338901519775,0.34386616945266724
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c05a4c2ad473664e305,0,0,0,0.7917319536209106,0.20826807618141174
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,454401dbf09cdd915140,0,0,0,0.7165030241012573,0.2834969162940979
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,22b00e614fc8c9d5c74f,0,0,0,0.8207868933677673,0.17921309173107147
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,33f0b58e500322fafc02,0,0,0,0.7813465595245361,0.21865345537662506
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,16f7e23f7aabcd74a31a,0,0,0,0.8130059242248535,0.18699410557746887
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e9aa13f77c0f352b0b1d,0,1,0,0.7495488524436951,0.25045114755630493
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0f6b78a3676f704d8ccb,0,1,0,0.7220055460929871,0.2779944837093353
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,554005cca9a020862607,0,0,0,0.698803722858429,0.30119627714157104
