target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9843ca85067735c6a50c,0,0,0,0.5353466272354126,0.4646533131599426
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,12ef83c14d018f8929c0,0,0,0,0.5363940596580505,0.4636058807373047
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9b5637baba30c32741f7,0,0,0,0.5502695441246033,0.44973036646842957
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,82ebd78d69582401b822,0,1,0,0.5081788301467896,0.49182116985321045
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c154986c4ac0e18baa8e,0,0,0,0.5861421823501587,0.4138577878475189
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5c1eaee6580358b55afc,0,1,0,0.5821818709373474,0.41781818866729736
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cb251470deed8436762a,0,0,0,0.5897980332374573,0.4102019667625427
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,da5f5efb7790004fff98,0,0,0,0.6014005541801453,0.3985995054244995
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a1971c19af6fbce2a2b8,0,0,0,0.5701393485069275,0.4298606514930725
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f88c75f25b6e20b11d53,0,1,0,0.518405556678772,0.4815944731235504
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,625fbebab124d6b6cfe9,0,0,0,0.5460553765296936,0.4539446532726288
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,aad721f07309f09ae48b,0,0,0,0.6087450385093689,0.3912549912929535
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,3e5959b02df8356effc1,0,0,0,0.5623654723167419,0.43763455748558044
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,13bc0e5e62e93ee9e11f,0,0,0,0.5721946954727173,0.4278053045272827
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d4552063b883befa7f1f,0,1,0,0.5218350291252136,0.47816503047943115
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,9737e13af29b3e71e58d,0,0,0,0.560610830783844,0.4393892288208008
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,65878445affdd2869314,0,0,0,0.5792551636695862,0.42074477672576904
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c9b4e83642e08382f4a6,0,0,0,0.5587683320045471,0.4412316679954529
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e68ff9c46623f5834b2a,0,0,0,0.5530314445495605,0.44696858525276184
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ee145a9d7a0dd082d343,0,0,0,0.6025270223617554,0.39747297763824463
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,8b77bc8a325b32f8d38a,0,1,0,0.5565004348754883,0.44349947571754456
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,15902995b3e0e8fdafb5,0,1,0,0.5613604187965393,0.4386396110057831
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,442418c1ce6eee466e66,0,0,0,0.565241277217865,0.434758722782135
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,cdbf66466c43de4d3398,0,0,0,0.5509966015815735,0.4490033984184265
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d219a9acadf7d11fea78,0,0,0,0.5933905243873596,0.4066094756126404
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,eaab06e0e9770f0cb322,1,0,0,0.5234702825546265,0.4765297472476959
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,883a42269d6847aec70c,1,0,0,0.5639880895614624,0.4360118806362152
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,6bf07a3ff23f9e3249c5,1,0,0,0.5778989791870117,0.42210105061531067
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,272c38b1ecd099be7890,1,0,0,0.5735666155815125,0.42643338441848755
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f2a589817382059b0dcc,1,0,0,0.6004173159599304,0.3995826542377472
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ab97fae957e08270ffce,1,1,0,0.5503658056259155,0.44963422417640686
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,0674ce029ebb21d32e38,1,0,0,0.5178658962249756,0.4821341335773468
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a9752ae3047aff503fb3,1,1,0,0.5997925996780396,0.40020743012428284
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5b7629cbd1fb6e879520,1,1,0,0.6160064339637756,0.38399362564086914
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,4dde24d981dd8981f71f,1,0,0,0.5239993929862976,0.4760006070137024
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,4df4658f2eb41564da87,1,0,0,0.5967040657997131,0.40329596400260925
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ab00e756b29c98fd6674,1,0,0,0.5836206674575806,0.4163793623447418
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,69ef03b5c6f4f7ecef33,1,0,0,0.5100430250167847,0.48995694518089294
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,dba69027df0122535f19,1,0,0,0.544306755065918,0.4556932747364044
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,cbd912351cdbc83a9184,1,0,0,0.5675461888313293,0.43245378136634827
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,7be2869c238aa35d440a,1,1,0,0.5369881391525269,0.4630119204521179
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,7ce1135db7560daf7e70,1,0,0,0.5657790899276733,0.43422091007232666
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,988a4b4dcb53bafffb01,1,0,0,0.5335188508033752,0.46648117899894714
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,66fa33821884d4568b02,1,0,0,0.584628701210022,0.41537126898765564
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f073d35785cf76f1409c,1,1,0,0.6175696849822998,0.3824303448200226
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,6c0e663b6848864dc914,1,0,0,0.5987719893455505,0.40122804045677185
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,14865093b1485a5c3a41,1,0,0,0.5423551201820374,0.45764490962028503
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c4b2c9357254e51af6a9,1,0,0,0.5138543248176575,0.48614567518234253
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,b0f47ae4b56b3aa4d111,1,0,0,0.6164670586585999,0.38353294134140015
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f05df67fe5ac7ed38643,1,0,0,0.5918986201286316,0.4081013798713684
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a55e4e1cd3465563efc4,1,0,0,0.5110122561454773,0.4889877140522003
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c9acdb61159286a4c2ce,1,0,0,0.6291712522506714,0.3708287179470062
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,6ea2a519a69c09016323,1,0,0,0.5818379521369934,0.418162077665329
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f332cc500c7a62b19024,1,0,0,0.554164469242096,0.44583559036254883
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,6992a9babb7ae6302cb5,1,0,0,0.5503689050674438,0.44963112473487854
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d1d396dc69ac0aeade66,1,0,0,0.615030825138092,0.38496920466423035
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,4def6ca8e27be84aeb54,1,0,0,0.5923880338668823,0.40761199593544006
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d46f8b9f4d57f90db615,1,1,0,0.5966371297836304,0.403362900018692
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,347bd04364dce3c5342e,1,0,0,0.5043164491653442,0.4956835210323334
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,32babcc385bd70eddb90,1,1,0,0.5540071129798889,0.44599291682243347
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,0772d1e68bccea98e68f,1,0,0,0.564647912979126,0.4353521466255188
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,72bf8a475d5aa5538cd3,1,0,0,0.5657066106796265,0.43429338932037354
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,092efc45ab978715a8fa,1,0,0,0.5875001549720764,0.41249987483024597
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,25bed8f88a506c4cc366,1,1,0,0.6075815558433533,0.39241841435432434
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c8a7bd1cd35ba1e89b80,1,0,0,0.5763154625892639,0.4236845374107361
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,073dbbd888ef767c75de,1,0,0,0.6663628816604614,0.33363714814186096
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,8f95586c1c6fb3f2a750,1,1,0,0.5742477178573608,0.42575231194496155
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c75c31af2389cc3a594f,1,0,0,0.6108081936836243,0.38919180631637573
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,bd6c7e8fd4e7879e23df,1,0,0,0.535051167011261,0.4649488031864166
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,072f10d00d9156aab9f2,1,0,0,0.5111387968063354,0.48886117339134216
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,82d40bd4122f5c76cdfb,1,0,0,0.5322048664093018,0.467795193195343
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,81817fc85a01b1cc7dcf,1,0,0,0.6333720088005066,0.3666280508041382
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d75c3e52dbcaf5a5ec2a,1,0,0,0.5218880772590637,0.47811195254325867
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,e0cf68ff7b13424759c5,1,1,0,0.593817412853241,0.4061826467514038
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,92516ca36411fad7d9c9,1,0,0,0.5513181686401367,0.4486818015575409
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,1dd9f8371cdcaa1758b3,1,0,0,0.5486245155334473,0.45137548446655273
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a4fc6b0808359418c098,1,0,0,0.5864747166633606,0.4135252833366394
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,e07f107ec2deef516f4f,1,0,0,0.6715211272239685,0.3284788727760315
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,7311863aa70952806ffc,1,0,0,0.6045383810997009,0.39546164870262146
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,eb849709f12c60edd50b,1,1,0,0.5624013543128967,0.4375986158847809
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,0a09121dee0e5db09dfe,1,1,0,0.5071080923080444,0.49289190769195557
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,29a333df83b13ef7fea3,1,0,0,0.6684876680374146,0.33151236176490784
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,b84ff32b3c14263b0dd5,1,1,0,0.542356550693512,0.4576434791088104
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ae1704e8283a10912765,1,0,0,0.6039520502090454,0.3960479199886322
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,78edbc6916b12b570866,1,0,0,0.5542534589767456,0.4457465708255768
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,196d92dfff0523a23237,1,1,0,0.5947238802909851,0.4052761197090149
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c0daa10532a8487ca803,1,1,0,0.6031291484832764,0.396870881319046
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a5b1091e7ec67f7a06ed,1,0,0,0.5035358667373657,0.49646416306495667
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,bfa7b1aca5d187760a16,1,0,0,0.6209603548049927,0.3790396749973297
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,39f8154e08ad72170108,1,0,0,0.5422500967979431,0.4577499330043793
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,2379dd478643b9cc0bc1,1,0,0,0.5514989495277405,0.4485010802745819
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,418dd0dffa2f4aacf5a8,1,0,0,0.544343888759613,0.45565617084503174
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,26b6a5da65cdaeb8e184,1,0,0,0.5224224328994751,0.4775775671005249
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c50e57ca37a497df3a13,1,0,0,0.6440070867538452,0.3559928834438324
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,0ec364cc4624f409f87e,1,1,0,0.5684319138526917,0.43156811594963074
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,49b15e9ec4784be42cd2,1,0,0,0.645356297492981,0.35464370250701904
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ce8a11f272895da8cd7f,1,0,0,0.5972070097923279,0.4027930200099945
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f929be357f68bdda4236,1,0,0,0.6059457063674927,0.3940543532371521
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,619b46d6086e6aad3d84,1,0,0,0.5630565881729126,0.4369434118270874
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c91e3b5a028c06ad1f92,1,0,0,0.5618154406547546,0.43818455934524536
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f640cb068a6e0cafd8f7,1,0,0,0.6051232218742371,0.39487677812576294
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a1b01a469dc7802f51d3,1,0,0,0.5565226078033447,0.44347742199897766
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.5606147050857544,0.439385324716568
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5e48c11768cb070aefe6,1,1,0,0.5597780346870422,0.4402219355106354
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,3ac7ac4bc65a6ffec899,1,0,0,0.662706196308136,0.3372937738895416
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ac5f40db5db91c18a83b,1,1,0,0.6700447201728821,0.3299552798271179
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,973b363916938dbaaf31,1,0,0,0.5701626539230347,0.4298373758792877
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,df16a30c67111933fccc,1,0,0,0.5009154677391052,0.4990845322608948
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,402e2e33d278085f817f,1,0,0,0.624057948589325,0.37594208121299744
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a62d80fa1349c54517ce,1,1,0,0.522162914276123,0.47783708572387695
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d9170d275d5e05922e82,1,0,0,0.6435222625732422,0.3564777374267578
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,01743ddf295d8f6b5a46,1,0,0,0.5823605060577393,0.4176395535469055
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,e030c0aa4ae0f1011f2f,1,0,0,0.5866725444793701,0.41332748532295227
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,bf465d63c434358f77e4,1,0,0,0.5509891510009766,0.4490108788013458
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,9eb158e3cbe5bc901e26,1,1,1,0.4076147973537445,0.5923852324485779
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.5732942819595337,0.4267057478427887
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a5628044ec0880a52490,1,0,0,0.6769550442695618,0.3230449855327606
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,4cfea97c73e6dbfbc698,1,0,0,0.6647297739982605,0.3352701961994171
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,006df97946d214e0111f,1,0,0,0.5727156400680542,0.4272843897342682
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,75e559f2a9928f47e4ef,1,0,0,0.5626911520957947,0.4373089075088501
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,526cee77dcfea7ee8138,1,1,0,0.5223681926727295,0.4776318669319153
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,2c2eb339de59d2b86f66,1,1,0,0.5953181385993958,0.40468183159828186
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,fbbb0f469e10095b9cc1,1,0,0,0.607162594795227,0.3928374648094177
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c2f9d20d5b53c00ef5f4,1,0,0,0.647855281829834,0.352144718170166
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,1313972ddf1c6e9eb2c9,1,0,1,0.39303407073020935,0.606965959072113
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,775e0bc8a00b354d7d21,0,0,0,0.6898605227470398,0.3101394474506378
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,19eaeaae64289dba8ce8,0,0,0,0.604122519493103,0.39587751030921936
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,af85096b9d68ea111a40,0,0,0,0.6673793792724609,0.33262062072753906
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,eb58b2ec144b95696995,0,0,0,0.5645910501480103,0.43540897965431213
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,c87adcad5c5b8bacab20,0,0,0,0.5573115348815918,0.4426884353160858
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,8b38dcbabda11b315cba,0,1,0,0.5873711109161377,0.4126289188861847
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,46cf73574cd89d5b0a38,0,0,0,0.5901532769203186,0.409846693277359
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f1d5fbea8d8fc197f689,0,1,0,0.5681032538414001,0.43189674615859985
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,0ccf866b02ec9d1e0e17,0,1,0,0.5563558340072632,0.44364413619041443
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,3bb90fb9f41d8cd780fb,0,0,0,0.5363060832023621,0.4636939465999603
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,b1bdd9f125cf64d76133,0,0,0,0.5252634882926941,0.4747365415096283
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,eb21418ddcffa69cc01e,0,0,0,0.5088841319084167,0.49111583828926086
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,512bf5d49257f12e0379,0,0,0,0.5535618662834167,0.44643816351890564
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,6feab55c27ef6fd8098c,0,0,0,0.6324710249900818,0.3675289750099182
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,05d5b5a237e6011985dc,0,0,0,0.6843042969703674,0.31569570302963257
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,508544f059d9966fa4fd,0,1,0,0.6414620280265808,0.3585379421710968
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,02b75fde595a1ffcf156,0,0,0,0.5680557489395142,0.4319442808628082
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,3a50f7141ac819d29be9,0,0,0,0.6362469792366028,0.3637530505657196
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,76e22647644159c9f31f,0,0,0,0.5348324179649353,0.4651675820350647
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ded01dd09f53e3f3edc7,0,1,0,0.5138348937034607,0.4861650764942169
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,516fe3ca66f5f580688d,0,0,0,0.5601407289505005,0.4398592710494995
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,7dbb07f72b26cae53e10,0,0,0,0.562092661857605,0.437907338142395
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,65e0c3d4f1bee9081f1e,0,0,0,0.5747445821762085,0.4252554774284363
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,05cfc0ff414af47c03a5,0,0,0,0.5730336904525757,0.4269663095474243
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,ada868403e0aacd584e1,0,0,0,0.6082291007041931,0.3917709290981293
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,4007b1ad7da10c650d44,0,0,0,0.5090029835700989,0.4909970164299011
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d31cd7debcfc574857b7,0,0,0,0.576097846031189,0.42390215396881104
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5e54efebb9b29b940c99,0,0,0,0.5497328042984009,0.4502672255039215
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,454315dad33a268150e0,0,0,0,0.562901496887207,0.43709853291511536
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,b224dfc19404bbda9ee4,0,0,0,0.6649681925773621,0.3350318372249603
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,bbee22d3ea243b98e36f,0,0,0,0.5949600338935852,0.4050399959087372
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,53501233f30eb80e8d05,0,0,0,0.5995321869850159,0.4004678428173065
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d988f293d7bb6d4a8ab7,0,1,0,0.5218501091003418,0.4781498610973358
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,545cb2ecd34d5146e49a,0,0,0,0.5977603793144226,0.4022396504878998
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,fedc0dc11aeb9674f49a,0,1,0,0.5960820913314819,0.40391790866851807
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,838fb6514f9d13f5f89a,0,0,0,0.6141547560691833,0.38584527373313904
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,a024fa1846e4335ade36,0,0,0,0.5272062420845032,0.4727938175201416
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,dd5f176581699325a9b1,0,0,0,0.5734774470329285,0.4265225827693939
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,45b2f42889463dbbbda3,0,1,1,0.4121743142604828,0.5878257155418396
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5c479147049976461a13,0,0,0,0.5655102729797363,0.4344896972179413
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,5ff6b7662bfef65ea0bd,0,0,0,0.5808937549591064,0.41910624504089355
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,f83af86a0376fc684202,0,1,0,0.616328775882721,0.38367122411727905
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,49ba0900d21d03ea42a9,0,0,0,0.5482351183891296,0.451764851808548
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,hamp_output,d7c5bc379679e38af136,0,0,0,0.5416072010993958,0.45839276909828186
