target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c0daa10532a8487ca803,1,1,1,0.40805718302726746,0.5919428467750549
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,00405a37dd709b2d51a8,1,0,0,0.9357579946517944,0.06424199789762497
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5f9c02f5ec03a28e4f53,1,0,0,0.8704577088356018,0.12954232096672058
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,ac5f40db5db91c18a83b,1,0,0,0.8599980473518372,0.14000198245048523
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5584930e99aa4007d628,1,0,0,0.9007341265678406,0.09926585108041763
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,0674ce029ebb21d32e38,1,0,0,0.7091620564460754,0.29083794355392456
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6c0e663b6848864dc914,1,0,0,0.7944491505622864,0.2055508941411972
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,7ce1135db7560daf7e70,1,0,0,0.5782805681228638,0.42171940207481384
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,70e46e61db439dd8e308,1,0,0,0.8466046452522278,0.153395414352417
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,aaca4c9adb936209ae4f,1,1,1,0.025568651035428047,0.9744313955307007
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3ac7ac4bc65a6ffec899,1,0,0,0.8723878264427185,0.1276121735572815
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c536d8f2ff559c7756e7,1,1,1,0.04199473559856415,0.9580052495002747
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,16e3ff8c6f696f231824,1,0,0,0.9964362382888794,0.0035637719556689262
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,dba69027df0122535f19,1,0,0,0.7683649063110352,0.23163510859012604
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,973b363916938dbaaf31,1,0,0,0.8158779144287109,0.18412207067012787
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6ea2a519a69c09016323,1,1,1,0.0005727265379391611,0.999427318572998
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,26b6a5da65cdaeb8e184,1,0,0,0.959763765335083,0.04023626074194908
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c053f623dd8f2bfb7915,1,0,0,0.8968428373336792,0.1031571477651596
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,0a09121dee0e5db09dfe,1,0,0,0.8349857330322266,0.16501423716545105
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,22730a71b34176a3ba37,1,0,0,0.8912642002105713,0.1087358295917511
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6af56a8b2e15acc1e086,1,1,1,0.06985773146152496,0.9301422834396362
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.9724975824356079,0.027502436190843582
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a5628044ec0880a52490,1,0,0,0.9530006647109985,0.04699927568435669
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,4cfea97c73e6dbfbc698,1,0,0,0.8877255916595459,0.1122744157910347
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,32babcc385bd70eddb90,1,0,0,0.8306198120117188,0.16938015818595886
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6093ce809aa33ce6693b,1,0,0,0.5560229420661926,0.4439770579338074
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,78edbc6916b12b570866,1,1,0,0.5112642645835876,0.48873576521873474
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,14865093b1485a5c3a41,1,1,0,0.9285932779312134,0.0714067742228508
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,46dbe6ca2f4531385a05,1,0,0,0.768958330154419,0.23104165494441986
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c9e5785745f04cec0d37,1,0,0,0.5435439944267273,0.4564560353755951
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,1313972ddf1c6e9eb2c9,1,0,0,0.7377610206604004,0.2622389793395996
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,42e9f06773aa97fa92d4,0,0,0,0.8608023524284363,0.13919763267040253
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,7bfb843a13cff05233ad,0,0,0,0.9567145705223083,0.043285444378852844
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,2218e6bd75832a43d007,0,0,0,0.934273898601532,0.0657261535525322
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,9bfd22e983b09efc4239,0,0,0,0.9686691761016846,0.03133086860179901
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,34bfadccd6d7f30d94a1,0,0,0,0.5321699380874634,0.467830091714859
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5f861fea617a3ee7da16,0,1,0,0.9923101663589478,0.007689815945923328
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3b2a390113c4d06485dc,0,0,1,0.1151934564113617,0.8848065137863159
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,f1d5fbea8d8fc197f689,0,1,0,0.6764448881149292,0.3235551416873932
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a55e7f353f00168e8f2a,0,1,0,0.9818760752677917,0.01812395267188549
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,7b2b85015deb930a73bd,0,0,1,0.058168523013591766,0.9418315291404724
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,7990ceff4d0c77eeca8b,0,0,0,0.7630809545516968,0.236919105052948
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,4194c2831bd65263a55f,0,0,0,0.9397196173667908,0.06028037890791893
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,89b5beeaae443f174906,0,0,0,0.9530566334724426,0.04694335535168648
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c9b90a5a5aabbbda656e,0,0,0,0.9776895046234131,0.02231047861278057
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,45e249d80792feb4d2d2,0,0,0,0.9588920474052429,0.04110797494649887
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,ac4bb9f68cc026f7ef87,0,1,0,0.9989829659461975,0.001017048954963684
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,2f4ee8e91be4e65736a4,0,0,0,0.8676850199699402,0.13231496512889862
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,48db4133c9bf431ebe79,0,0,1,0.09022696316242218,0.909773051738739
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,25773551baf095668618,0,0,0,0.9582123756408691,0.04178764298558235
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a5648815fec59cd1c995,0,1,1,0.24415317177772522,0.7558468580245972
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,d5e3f577c74cd5bde9ef,0,0,1,0.1533917933702469,0.8466082215309143
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,90aa3dc827baf03a0b7f,0,0,0,0.8648226261138916,0.13517743349075317
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a4ed03b502889d9468c9,0,0,0,0.9261875748634338,0.07381242513656616
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,72382fc3b364c3c36162,0,0,0,0.5573463439941406,0.4426536560058594
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,9214bdad11cf5b0f5788,0,0,0,0.9898991584777832,0.010100781917572021
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,b224dfc19404bbda9ee4,0,0,1,0.3312704861164093,0.6687294840812683
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,150e2fdbb7bdebe9ab21,0,0,0,0.8872750997543335,0.1127249225974083
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,e81e235b5be50fce8ed4,0,0,0,0.8830999135971069,0.11690010875463486
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a6f8faff37efe9eca5fe,0,0,0,0.9168340563774109,0.08316593617200851
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,444967b541f184305a6c,0,0,0,0.7308794260025024,0.26912060379981995
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,b3648943abce0512f994,0,0,0,0.8581598997116089,0.1418401598930359
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,f55dd0075c038f761436,0,0,0,0.9935531616210938,0.006446892395615578
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,19eaeaae64289dba8ce8,0,1,1,0.04011422023177147,0.959885835647583
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,9af74acc6cc7a48f4fd9,0,0,0,0.9105843901634216,0.08941563963890076
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,e26cf49baf1a8f2a6289,0,1,1,0.16931724548339844,0.8306827545166016
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,4010d1d0fc60044b7e83,0,0,0,0.9588809609413147,0.041119012981653214
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6146ee4e50398bd2590b,0,0,1,0.4017929136753082,0.5982071161270142
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,17405c31370c8de7f8b8,0,0,0,0.9627898931503296,0.03721010684967041
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,471df40f4bdddddc09ec,0,1,1,0.05055231973528862,0.9494476914405823
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,b38c56a4fffe98b7efc8,0,0,0,0.9782583117485046,0.021741695702075958
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,69c16449e008d39bb994,0,0,0,0.8941465616226196,0.10585347563028336
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,0748c8ca29b369b66e6f,0,1,0,0.9756585359573364,0.024341491982340813
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,da3092a0e04488fc3d83,0,0,0,0.971704363822937,0.028295695781707764
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,74cb3d94d7d3fcb0963b,0,0,0,0.9132378697395325,0.08676213026046753
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3c4479d085b1b0ae10d8,0,0,0,0.9446997046470642,0.05530032142996788
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5960e131d3cbd3ac2bd9,0,0,0,0.9428664445877075,0.05713360384106636
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3122b20f9c469ddb4810,0,0,0,0.8382138013839722,0.16178615391254425
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5f5253b7ee72fa683082,0,0,0,0.801209568977356,0.19879046082496643
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,2478313b949e4a19fec5,0,1,1,0.20144382119178772,0.7985561490058899
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,6803403d6e57131ab879,0,0,0,0.9707028865814209,0.02929709292948246
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5628f53706485c5a34f9,0,0,0,0.7786459922790527,0.22135406732559204
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,e3aa42e9baae40909b2c,0,0,0,0.7107929587364197,0.2892070412635803
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,50a0be37bf2f275bd4d6,0,0,0,0.5591785311698914,0.44082149863243103
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,87b361e38d3a033e0147,0,0,0,0.886854350566864,0.11314563453197479
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,10adaa08b0205f280a31,0,1,0,0.6584732532501221,0.3415268063545227
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,9d233cff809c5f6dd546,0,1,0,0.9209792017936707,0.07902078330516815
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,baf60f731977893683c9,0,0,0,0.8302139043807983,0.16978612542152405
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,91f87ca67e3c04007486,0,1,0,0.5461896061897278,0.45381036400794983
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,8273cd051f4f3c543c72,0,0,0,0.9404638409614563,0.0595361702144146
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,01c60ffe9b042bc05cfc,0,0,0,0.9721769690513611,0.02782302163541317
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,da5f5efb7790004fff98,0,1,0,0.5289862751960754,0.47101375460624695
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,d545cdd659f37acdba6c,0,1,0,0.7737508416175842,0.22624921798706055
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3e5959b02df8356effc1,0,0,0,0.6931101083755493,0.3068898916244507
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,236eaf6e697017b75006,0,0,0,0.9997143745422363,0.0002855733036994934
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,2ca770f234439727c33f,0,0,0,0.5584644675254822,0.4415355622768402
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,9fe9252c0b576d892b50,0,0,0,0.765474796295166,0.2345251888036728
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,f22d9a5133c174dae56c,0,0,1,0.18538597226142883,0.8146139979362488
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,02d132ee580866ee41a8,0,0,0,0.8926791548728943,0.1073208749294281
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,323bc2b7ded81007c10b,0,0,0,0.7705092430114746,0.22949077188968658
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,7eb02391460879bfe425,0,1,1,0.07225064188241959,0.9277493357658386
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,8023a2850646517888f6,0,0,0,0.8860986232757568,0.11390139907598495
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c80e702330688e6c3640,0,0,0,0.5126165151596069,0.4873834550380707
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,3e01576c4964ce1df77e,0,0,0,0.9195318222045898,0.08046820759773254
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,d8bd80969a4223b1746d,0,0,0,0.9305089712142944,0.06949105113744736
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c98e7a188d21f2d4c7c5,0,0,1,0.38284996151924133,0.6171500086784363
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a53b6f24d57097d0166f,0,0,0,0.8248462677001953,0.1751537024974823
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,8b702b29b3bba3c0c011,0,0,0,0.6877599358558655,0.3122400641441345
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5808218040029ad54abc,0,0,0,0.9949538111686707,0.005046174395829439
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,2cdf0f49b2642481ca8f,0,1,0,0.5973201990127563,0.40267977118492126
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,d8141fe3b07ab69c0481,0,0,0,0.9683935642242432,0.031606413424015045
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,a2d2d92e2ba800faa946,0,1,1,0.24693290889263153,0.753067135810852
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,657f767276025ad88617,0,0,0,0.742229163646698,0.257770836353302
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,21cc40e171d11484f55e,0,0,0,0.6274711489677429,0.3725288510322571
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,68458c3065d2ff08346a,0,0,0,0.9658914804458618,0.03410850092768669
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,b690772de8eb14084d30,0,1,0,0.8670229911804199,0.1329769790172577
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,0f0ec6f2889f1d9d2876,0,0,0,0.9088849425315857,0.09111499786376953
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,18bbbff1da0a4760b6ff,0,0,0,0.95390385389328,0.046096157282590866
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5718ce19a4a1c640caac,0,0,0,0.6873162388801575,0.31268373131752014
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,5c1eaee6580358b55afc,0,0,0,0.6558684706687927,0.34413155913352966
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,0835edef9bf74dc85154,0,1,0,0.587769627571106,0.4122304320335388
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,05e7a2529d248075df48,0,0,0,0.9775778651237488,0.02242213673889637
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,71f1648b8b8cb6d1277e,0,0,0,0.9890692234039307,0.010930786840617657
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,cb39c23acaa500033ed0,0,0,0,0.8762646317481995,0.12373537570238113
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,c55786a9941cc04c9348,0,0,1,0.0775342732667923,0.9224657416343689
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,cc92f2b4b36f95de3e7f,0,0,0,0.8120967745780945,0.1879032403230667
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,4c3cfe1fe9e491bb9c0e,0,1,0,0.9354575276374817,0.0645425096154213
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,fa91758004730bf9cef8,0,1,0,0.5217616558074951,0.4782383441925049
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,b78fcdfd9fe43578fef1,0,0,0,0.9757827520370483,0.024217264726758003
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,27103d15734219f0d343,0,0,0,0.5636043548583984,0.4363956153392792
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,hamp_output,36f760028306a12bff25,0,0,0,0.9047036170959473,0.09529637545347214
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,619b46d6086e6aad3d84,1,0,0,0.8950595855712891,0.10494042932987213
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,5e48c11768cb070aefe6,1,0,0,0.8266764283180237,0.17332354187965393
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,7105743f10682ac4a1cc,1,0,0,0.8824676275253296,0.11753237247467041
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,272c38b1ecd099be7890,1,0,0,0.8878974318504333,0.11210259050130844
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,6f47824d3363865de61a,1,0,0,0.8334690928459167,0.16653093695640564
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,b0f47ae4b56b3aa4d111,1,1,1,0.10116560757160187,0.8988344073295593
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,f073d35785cf76f1409c,1,0,0,0.845475435256958,0.1545245349407196
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,01e7168ae2a624ff9916,1,1,1,0.12941546738147736,0.8705845475196838
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,1c7eb9e50fc08e5f8cf0,1,1,0,0.8901857137680054,0.10981431603431702
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,8f95586c1c6fb3f2a750,1,0,0,0.8650131225585938,0.13498689234256744
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,2c2eb339de59d2b86f66,1,0,0,0.8188387155532837,0.1811612993478775
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,ab00e756b29c98fd6674,1,0,0,0.8941296339035034,0.10587034374475479
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,70d271c728323ea28d90,1,0,0,0.8610708117485046,0.13892921805381775
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,69ef03b5c6f4f7ecef33,1,0,0,0.8932509422302246,0.1067490503191948
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,eb849709f12c60edd50b,1,0,0,0.8877424001693726,0.11225764453411102
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,ab97fae957e08270ffce,1,1,0,0.8182355165481567,0.18176445364952087
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,e07f107ec2deef516f4f,1,0,0,0.8957745432853699,0.10422547906637192
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,88b1c0733571d25bdfa5,1,0,0,0.8886616230010986,0.11133840680122375
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,b84ff32b3c14263b0dd5,1,0,0,0.8280964493751526,0.1719035506248474
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,9fc5fbe55717fe6862a4,1,1,1,0.17901507019996643,0.8209848999977112
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,9eb158e3cbe5bc901e26,1,0,0,0.8996058702468872,0.10039412975311279
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,09c28941e61886717e09,1,0,0,0.8691477179527283,0.13085226714611053
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,196d92dfff0523a23237,1,0,0,0.8709483742713928,0.12905161082744598
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,0ffd3e39286157b02ad4,1,0,0,0.8212657570838928,0.17873425781726837
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,25bed8f88a506c4cc366,1,0,0,0.8334187269210815,0.16658127307891846
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,a62d80fa1349c54517ce,1,0,0,0.9993788003921509,0.0006212234729900956
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,08a6c27fcb32f81ff375,1,0,0,0.8560616374015808,0.14393839240074158
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,26f8e0268dd95cba45fd,1,0,1,0.1653374284505844,0.8346625566482544
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,f332cc500c7a62b19024,1,0,0,0.8636521100997925,0.13634786009788513
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,bfa7b1aca5d187760a16,1,0,0,0.894138753414154,0.10586127638816833
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,d1d396dc69ac0aeade66,1,0,0,0.8989235162734985,0.10107647627592087
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,092efc45ab978715a8fa,1,0,0,0.8889907002449036,0.11100927740335464
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,d8e3c3c718aea110b2d9,1,1,1,0.1743708997964859,0.8256291151046753
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,2c3058336909d855b1f0,1,0,0,0.8778010010719299,0.12219902127981186
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,006df97946d214e0111f,1,1,0,0.8291667103767395,0.17083334922790527
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,4b8fbfef25d81e60d4a6,1,0,0,0.8238765597343445,0.1761234700679779
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,5cb75d859aa2d3df94b0,1,0,0,0.9987179040908813,0.0012821252457797527
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,82d40bd4122f5c76cdfb,1,0,0,0.8307340741157532,0.1692659556865692
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,f05df67fe5ac7ed38643,1,1,1,0.14215099811553955,0.8578490018844604
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,0772d1e68bccea98e68f,1,0,0,0.8967980742454529,0.10320192575454712
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,a1b01a469dc7802f51d3,1,0,0,0.8890480995178223,0.11095188558101654
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,108acbd92e651db6ac49,1,1,1,0.17540374398231506,0.8245962858200073
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,c75c31af2389cc3a594f,1,0,1,0.1711312234401703,0.8288688063621521
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,2379dd478643b9cc0bc1,1,0,0,0.8983144760131836,0.1016855388879776
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,7673e8a0f0b037cc51e5,1,0,0,0.8906609416007996,0.10933908075094223
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,7c7fe88dcec806be29da,1,0,0,0.8234718441963196,0.17652814090251923
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,07d4d260e30d7cf5b71f,1,0,0,0.892043948173523,0.10795605182647705
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,d75c3e52dbcaf5a5ec2a,1,0,0,0.8179009556770325,0.18209907412528992
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,d2c3d34fb102babfa194,1,1,0,0.8359825611114502,0.164017453789711
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,92516ca36411fad7d9c9,1,0,0,0.8904869556427002,0.10951301455497742
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,1dd9f8371cdcaa1758b3,1,0,0,0.8983335494995117,0.10166650265455246
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,8fe0ac3103b5acc00cdc,1,0,0,0.8953118920326233,0.1046881303191185
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,c3a59fc71e20658f6341,1,0,0,0.8409603238105774,0.159039705991745
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,434123980ae7f6c38b02,1,0,0,0.8356566429138184,0.16434340178966522
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,6bf07a3ff23f9e3249c5,1,1,0,0.8242409229278564,0.17575910687446594
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,memguard,e030c0aa4ae0f1011f2f,1,1,1,0.17433586716651917,0.8256641030311584
