target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,35f39fb3290dd3876c4e,0,0,1,0.7430333495140076,0.25696665048599243
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,add15bce63d585c10154,0,0,0,0.9156923294067383,0.08430762588977814
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c0386f52ee8eb9782e96,0,0,1,0.7046525478363037,0.2953474223613739
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,201287d880b5985ef4a2,0,0,1,0.8409647345542908,0.15903523564338684
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,54c071ac06a40c97bb56,0,0,1,0.7710012197494507,0.22899872064590454
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f8f44150ace4d5e110b6,0,1,0,0.9228938817977905,0.07710611075162888
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,15e0146e9b8967882d3c,0,1,1,0.8052261471748352,0.1947738379240036
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a670309c70dd483bd34e,0,0,1,0.7561983466148376,0.24380160868167877
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3cb6ff56ab7911392172,0,0,1,0.7215256690979004,0.278474360704422
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4c3cfe1fe9e491bb9c0e,0,0,1,0.8995150923728943,0.10048487037420273
