target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6f5019cb3d8767f239fd,482,0,1,0.8906652927398682,0.1093347817659378
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cef732aeb1187fc8752d,483,0,1,0.6571681499481201,0.34283187985420227
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0748c8ca29b369b66e6f,484,0,1,0.5940538644790649,0.40594613552093506
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4bbdc5b8cc4480bf0572,485,1,1,0.6886450052261353,0.31135502457618713
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,77bd1f5032833eb7273a,486,1,1,0.7797750234603882,0.2202250063419342
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8b702b29b3bba3c0c011,487,0,1,0.8008898496627808,0.19911015033721924
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2ae5600cc44629fc26c9,488,1,1,0.6549183130264282,0.345081627368927
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,1,1,0.8798635005950928,0.12013653665781021
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f8d997afed0c212fd311,490,0,1,0.6918324828147888,0.3081674873828888
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,25b01b023d4bb363a3e7,491,0,1,0.8331985473632812,0.16680143773555756
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,69c40041fc71110db8f2,492,0,1,0.8679763078689575,0.13202372193336487
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,da3092a0e04488fc3d83,493,1,1,0.5276892185211182,0.4723108112812042
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9386d6b7423721941ab9,494,0,1,0.8167634010314941,0.1832365244626999
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eb68816353f042a8e539,495,0,1,0.8453918695449829,0.1546081155538559
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,96d7b0e605b9b663903a,496,1,1,0.48969948291778564,0.5103005766868591
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5f135447456f52c552a9,497,0,1,0.698482871055603,0.30151715874671936
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,1,0.5986266136169434,0.40137335658073425
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,932783fc6f7d3c6b6679,499,0,1,0.6767805218696594,0.3232194781303406
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5a9a08f630d182761635,500,0,1,0.8547021746635437,0.1452978253364563
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.9544331431388855,0.0455668568611145
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,1,0.7817416787147522,0.2182583212852478
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,286a3e5cf431960a2d2f,503,1,1,0.767592191696167,0.23240788280963898
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6dbce1b9dac4e77ed833,504,0,1,0.7582544088363647,0.24174559116363525
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,97de828fe4f5834dd640,505,0,1,0.8146910667419434,0.18530893325805664
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1858881e224796b84682,506,0,1,0.5302524566650391,0.4697476029396057
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ea462e2d261554f47693,507,0,1,0.8382028341293335,0.1617971807718277
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,149af9c67a7673f3c9e9,508,1,1,0.7092874050140381,0.2907125949859619
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,92286eb5ec195561143a,509,1,1,0.8705780506134033,0.12942194938659668
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2337b240055e18155c07,510,0,1,0.732813835144043,0.2671862244606018
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f80b742f70e5ef1f2f75,511,0,1,0.8656726479530334,0.13432742655277252
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,1,1,0.6532530188560486,0.34674695134162903
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,652bcb3ad1e1d31f0692,513,0,1,0.8996598124504089,0.10034022480249405
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8fd0b933b85ec441697f,514,0,1,0.8477982878684998,0.15220174193382263
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.9388831853866577,0.061116792261600494
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b38c56a4fffe98b7efc8,516,1,1,0.7407256960868835,0.25927433371543884
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d0ead593664a3694fc2c,517,0,1,0.7131398320198059,0.2868601679801941
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,12ef83c14d018f8929c0,518,0,1,0.765720546245575,0.23427948355674744
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,01cbbb481f6cf65477cb,519,0,1,0.7799932360649109,0.2200067937374115
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cca93250dbb5c72e213d,520,0,1,0.797005832195282,0.2029941976070404
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6c189be9b000597df02b,521,0,1,0.7164784669876099,0.2835215628147125
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d8bd80969a4223b1746d,522,1,1,0.6424209475517273,0.35757899284362793
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3e01576c4964ce1df77e,523,0,1,0.6557888984680176,0.3442111015319824
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,944e90aa42a5423a51b4,524,1,1,0.4910447895526886,0.5089552402496338
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.9727104902267456,0.02728952094912529
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1cb3c462ca52c129e5a4,526,0,1,0.6797206401824951,0.3202793300151825
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3600cc2df2f41f06dd9f,527,0,1,0.6279866695404053,0.3720133304595947
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,02c2bed1ae0faa5e978c,528,0,1,0.6181504130363464,0.3818495571613312
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9d1731de0429f4b3ede0,529,0,1,0.6904853582382202,0.30951470136642456
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.9723501801490784,0.02764984965324402
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.9350563883781433,0.06494355946779251
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,986d187170e9e377539a,532,0,1,0.7377548217773438,0.26224520802497864
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0b13265e4704e428b430,533,1,0,0.9347386360168457,0.0652613639831543
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.9339876174926758,0.0660124346613884
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b491e0865758acb4579a,535,0,1,0.62997967004776,0.3700203597545624
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b74b47817c95296ac6a6,536,0,1,0.7870198488235474,0.212980255484581
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,884d102f6c4e5d08de15,537,0,1,0.8993516564369202,0.10064832121133804
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,802ee5393823e564cf0a,538,1,1,0.6848992109298706,0.3151007890701294
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,231156f957719dd417d9,539,1,1,0.7353048324584961,0.26469528675079346
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,31d01a38894b805bfc80,540,0,1,0.8393629193305969,0.16063706576824188
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,779ffcfbd38db396c750,541,1,1,0.48047441244125366,0.5195255875587463
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.9710513949394226,0.028948619961738586
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,1,0.8508883118629456,0.14911162853240967
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c479147049976461a13,544,0,1,0.7643807530403137,0.23561927676200867
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,1,0.6403226852416992,0.35967737436294556
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3e2583fb20383a0bf4df,546,0,1,0.8439010977745056,0.15609893202781677
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4cf6581767e108662a46,547,0,0,0.9590621590614319,0.040937840938568115
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83530df4267e6ffddc36,548,0,0,0.9178200960159302,0.08217985183000565
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e72802812a5e46a6448e,549,0,1,0.7117806673049927,0.2882193922996521
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ff116c078647e22e04f2,550,0,1,0.3958454430103302,0.6041545867919922
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,19f22c4a26ede80db5bc,551,0,1,0.8283146023750305,0.17168544232845306
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0988ebf7cfaacc632363,552,0,1,0.5873782634735107,0.4126216769218445
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,1,0.8737381100654602,0.12626196444034576
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,45e249d80792feb4d2d2,554,1,1,0.6154981255531311,0.38450193405151367
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,25773551baf095668618,555,0,0,0.9513518214225769,0.04864811152219772
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bc8b760847ff0935d84e,556,0,1,0.8344656825065613,0.16553433239459991
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b4875889671638841f4c,557,0,1,0.8835514187812805,0.11644852161407471
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3b099b5ca052ba79ae8b,558,0,1,0.704710841178894,0.29528912901878357
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c84b491718a547b84188,559,0,1,0.8118085265159607,0.1881914883852005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4c4445ff57fc497b680a,560,0,1,0.8065574169158936,0.19344253838062286
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7e7ddba4c04376ff7a44,561,0,1,0.6958560347557068,0.3041439354419708
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,379231a62ef429341961,562,0,1,0.7128616571426392,0.28713831305503845
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,108182aef67936698f01,563,0,1,0.8568219542503357,0.1431780457496643
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d545cdd659f37acdba6c,564,0,1,0.73707115650177,0.26292887330055237
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d340cf4957e80f715936,565,0,1,0.6509732604026794,0.34902670979499817
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb6255bd36bc437e0065,566,0,1,0.8932523131370544,0.10674767941236496
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1aec3f1332d49c683a6a,567,0,1,0.7447329759597778,0.25526708364486694
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1f5dca2830d868df5ceb,568,0,1,0.7078557014465332,0.2921443581581116
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,16071adab0ff0064b1b8,569,0,1,0.8439174890518188,0.15608257055282593
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.7110070586204529,0.2889929413795471
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,34cd383be85fcb382ea6,571,1,1,0.8585088849067688,0.1414911150932312
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bfae3de15b131b3a6e13,572,1,1,0.6406034827232361,0.3593965172767639
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d89024b6830b15f365f2,573,0,1,0.8260539174079895,0.17394611239433289
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bf631b93f55e0e82f795,574,0,0,0.9791309833526611,0.02086893655359745
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e0038b3c3e71ec590027,575,1,1,0.700427234172821,0.29957279562950134
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8097bb77535f145eed0c,576,0,1,0.8949940800666809,0.10500595718622208
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.9887298941612244,0.01127008069306612
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3efbd7dd2122801af801,578,0,1,0.7946640253067017,0.20533597469329834
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cd23e43def9474f71570,579,1,1,0.7518947124481201,0.2481052726507187
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,73708c681f352e2cfe5c,580,0,1,0.8676840662956238,0.13231590390205383
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,05d5b5a237e6011985dc,581,1,1,0.8581733107566833,0.14182671904563904
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.9604875445365906,0.039512526243925095
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,76e22647644159c9f31f,583,0,0,0.9912574291229248,0.008742578327655792
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cff52a162fbc27f73110,584,0,1,0.8602137565612793,0.1397862434387207
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,1,0.5791569352149963,0.42084309458732605
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a58bfc2d433fee1379a,586,1,1,0.7793682217597961,0.22063185274600983
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.9104021191596985,0.0895979031920433
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8b38dcbabda11b315cba,588,0,1,0.57105553150177,0.42894452810287476
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a64961307350c8f0f014,589,0,1,0.6713705062866211,0.3286294937133789
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,1,0.6857723593711853,0.3142277002334595
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cc767ffb91de1a0dc81d,591,1,1,0.6061202883720398,0.3938797116279602
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,546626b6d2e291f24e4b,592,1,1,0.8193144798278809,0.1806856393814087
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,14465a1eb320a979c77d,593,0,1,0.77467280626297,0.2253272533416748
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5e746f1019417ff20859,594,1,1,0.8049606680870056,0.19503925740718842
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,30b51a1ee554c3f54f6a,595,0,1,0.8060280084609985,0.19397199153900146
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9aa12945e9fb829e3492,596,1,1,0.5758833289146423,0.42411670088768005
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fbbde86e7224c58727f1,597,0,1,0.788835883140564,0.21116411685943604
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,1,0.725521445274353,0.274478554725647
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c980da6f1eb81276ad5,599,0,1,0.8951740860939026,0.10482598096132278
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3c41866163201db3c5e7,600,1,1,0.7109452486038208,0.289054811000824
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,88dd51439e531e54e6ed,601,0,1,0.8934247493743896,0.10657522082328796
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9791190028190613,0.02088102698326111
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a3d856e5adb42c53df7c,603,0,1,0.7561154365539551,0.24388448894023895
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,1,1,0.6467439532279968,0.3532560467720032
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,626b82103c38e95c95c8,605,0,1,0.8453823328018188,0.15461765229701996
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5dfd553710c0d3b43096,606,1,0,0.9283463954925537,0.07165353000164032
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a266638e7f41478ebb69,607,1,1,0.7603557109832764,0.2396443486213684
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6eb316b2b2f932ae768e,608,0,1,0.7501547932624817,0.24984526634216309
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,1,0.8705158829689026,0.12948410212993622
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7119530ac24e48cb0be2,610,1,0,0.9083048105239868,0.09169526398181915
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.953158974647522,0.04684101790189743
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8023a2850646517888f6,612,0,0,0.925952672958374,0.0740472823381424
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,30c70bdefacc85de83eb,613,0,1,0.8299874663352966,0.17001254856586456
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d317c38a3c380ab3dc9b,614,0,1,0.6706291437149048,0.3293709456920624
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,51cb8c284c300a744805,615,0,1,0.571694016456604,0.4283060133457184
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,502189aeec0c0679e264,616,0,1,0.862686812877655,0.13731321692466736
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a3bcd4fea4982030225,617,0,1,0.8804617524147034,0.11953825503587723
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8e87ea33729935a26433,618,0,1,0.8531805872917175,0.14681938290596008
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b89ce511327259b67e78,619,1,1,0.6358781456947327,0.3641219139099121
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9dbcdc2fd562e502b012,620,0,1,0.8502660989761353,0.14973388612270355
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,44ce9ab8bd9bd704ad04,621,1,1,0.5557470917701721,0.44425296783447266
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5ceb02ea9783426840d8,622,1,1,0.5228062272071838,0.47719383239746094
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,1,0.8579819798469543,0.14201799035072327
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b01c8bfbc867c58a02db,624,0,1,0.8422925472259521,0.15770745277404785
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,be98cfed6ff7b0ac5250,625,1,1,0.7970818281173706,0.2029181271791458
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,053401172a68c6db9daf,626,0,1,0.813076913356781,0.18692313134670258
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,68b229f60aefed9ab0b2,627,0,1,0.8499001264572144,0.15009988844394684
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ff8a8505136100cedede,628,0,1,0.6304615139961243,0.36953848600387573
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9309d1ff34db4211b4ee,629,1,1,0.6961995959281921,0.3038003444671631
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.9536112546920776,0.04638880863785744
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,1,0.748687207698822,0.25131285190582275
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,818cddbf750c56077bc2,632,0,1,0.7326303720474243,0.2673696279525757
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0320e4e753a8fa9e4d78,633,0,1,0.7220301628112793,0.2779698371887207
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,11a5edd7e11fedaee8b0,634,0,1,0.7460293173789978,0.2539706528186798
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9f55d2025e1dbad3b52b,635,0,1,0.7785355448722839,0.22146447002887726
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3ee271bb0627b25426f5,636,0,1,0.8038489818572998,0.1961510181427002
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,61c0a46bc0d0693c92b5,637,0,1,0.7238638997077942,0.2761360704898834
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,38c42761e55310a22ec3,638,0,1,0.8547317981719971,0.14526821672916412
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,86ae722f0d37f010ada6,639,0,1,0.8957530856132507,0.10424693673849106
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b425a97c0dfe28e914d3,640,0,1,0.7237615585327148,0.27623841166496277
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0a30d2decec1edab212f,641,1,1,0.890282154083252,0.10971783101558685
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,1,0.7341590523719788,0.26584091782569885
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.9216212630271912,0.07837875187397003
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ac56169f19bc768a992f,644,0,0,0.9761993288993835,0.0238006841391325
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,87c236e87d832d6a1641,645,1,1,0.7924048900604248,0.207595095038414
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,af5fae27be6bfc1a47ed,646,0,1,0.8034689426422119,0.1965310275554657
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b6a8eb6bef3777520ea1,647,1,1,0.8519338965415955,0.14806613326072693
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8ad8a3e7061d8273f2e4,648,1,1,0.802391767501831,0.19760821759700775
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eb96103d3a97eef6dc6d,649,0,1,0.759955883026123,0.24004411697387695
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fa73041556850c48a028,650,0,1,0.8905705213546753,0.10942944139242172
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4c4c8804596f2738310c,651,1,1,0.8923090100288391,0.1076909527182579
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1204231856e944fd46c2,652,0,1,0.892916202545166,0.10708378255367279
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a14b474accafaf6522fa,653,0,1,0.7730191349983215,0.22698090970516205
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e935e8aae78e46bb055f,654,0,0,0.9175085425376892,0.08249148726463318
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,64f43af80af04a1795e2,655,0,1,0.6433824300765991,0.3566175401210785
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,27eb46f48983a75374b5,656,0,1,0.6950041055679321,0.30499589443206787
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4af1730555ffe5352e28,657,0,1,0.7404441237449646,0.259555846452713
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e306e2d639817fd889a7,658,0,0,0.9239481091499329,0.07605188339948654
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,16f7e23f7aabcd74a31a,659,0,1,0.8951993584632874,0.10480069369077682
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fec4ec11984cfbdbbc2e,660,0,1,0.8581355214118958,0.1418645679950714
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3cb294a81e47dbaf3dbb,661,0,1,0.8848364949226379,0.11516354978084564
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,96490cb89b673f29b790,662,0,0,0.9117031693458557,0.08829684555530548
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6dcce8076caca851f62b,663,1,1,0.7823312282562256,0.2176687866449356
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9a5e7101041ac026a353,664,0,1,0.7972767949104309,0.2027231603860855
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,61c50bce4d65fa4f7e9f,665,0,1,0.5104065537452698,0.4895934462547302
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,87f0227e79d98bca651d,666,0,1,0.8436760306358337,0.15632404386997223
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3c56e5f8debb729bfdfd,667,0,1,0.708249568939209,0.29175040125846863
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,be023f0943e8936ea26e,668,0,1,0.6646879315376282,0.3353120684623718
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,984ed4891d73cf6f0ee5,669,0,1,0.7971503138542175,0.20284973084926605
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,938c713551dabb422d9c,670,0,1,0.8111909031867981,0.1888091117143631
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6347f2d40ea0f456b854,671,0,1,0.8788677453994751,0.12113220244646072
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,abf248e286c0a87f2d84,672,0,0,0.9460678100585938,0.05393221974372864
