target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a53b6f24d57097d0166f,0,0,0,0.5574959516525269,0.44250404834747314
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8b702b29b3bba3c0c011,0,0,0,0.5982683300971985,0.4017317295074463
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5808218040029ad54abc,0,0,0,0.5824896693229675,0.4175103008747101
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2cdf0f49b2642481ca8f,0,1,0,0.6709290146827698,0.32907095551490784
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d8141fe3b07ab69c0481,0,0,0,0.5524126887321472,0.4475872814655304
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a2d2d92e2ba800faa946,0,1,1,0.49489083886146545,0.5051092505455017
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,657f767276025ad88617,0,0,0,0.6574735045433044,0.34252649545669556
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,21cc40e171d11484f55e,0,0,0,0.6335934996604919,0.36640650033950806
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,68458c3065d2ff08346a,0,0,0,0.5883182883262634,0.4116816818714142
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b690772de8eb14084d30,0,1,0,0.5600778460502625,0.43992218375205994
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0f0ec6f2889f1d9d2876,0,0,0,0.620276153087616,0.37972384691238403
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,18bbbff1da0a4760b6ff,0,0,0,0.5417910218238831,0.45820894837379456
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5718ce19a4a1c640caac,0,0,0,0.591278612613678,0.408721387386322
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5c1eaee6580358b55afc,0,0,0,0.5259965062141418,0.47400346398353577
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0835edef9bf74dc85154,0,1,0,0.5836204290390015,0.41637948155403137
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,05e7a2529d248075df48,0,0,0,0.540257453918457,0.4597424864768982
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,71f1648b8b8cb6d1277e,0,0,0,0.6024305820465088,0.3975693881511688
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,cb39c23acaa500033ed0,0,0,0,0.6289368271827698,0.371063232421875
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,c55786a9941cc04c9348,0,0,0,0.5072486400604248,0.4927513301372528
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,cc92f2b4b36f95de3e7f,0,0,0,0.5623302459716797,0.43766966462135315
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,4c3cfe1fe9e491bb9c0e,0,1,0,0.5268633961677551,0.47313666343688965
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,fa91758004730bf9cef8,0,1,0,0.5476729273796082,0.45232707262039185
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b78fcdfd9fe43578fef1,0,0,0,0.6447911262512207,0.3552089035511017
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,27103d15734219f0d343,0,0,0,0.5871357321739197,0.41286420822143555
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,36f760028306a12bff25,0,0,0,0.5769899487495422,0.4230100214481354
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,619b46d6086e6aad3d84,1,0,0,0.5753293037414551,0.4246707260608673
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5e48c11768cb070aefe6,1,0,0,0.577607274055481,0.42239275574684143
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7105743f10682ac4a1cc,1,0,0,0.594192385673523,0.40580761432647705
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,272c38b1ecd099be7890,1,0,0,0.57271808385849,0.42728191614151
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6f47824d3363865de61a,1,0,0,0.5248415470123291,0.4751584827899933
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,b0f47ae4b56b3aa4d111,1,1,1,0.4605242908000946,0.539475679397583
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f073d35785cf76f1409c,1,0,0,0.5867063403129578,0.4132936894893646
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,01e7168ae2a624ff9916,1,1,1,0.42222046852111816,0.5777795314788818
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,1c7eb9e50fc08e5f8cf0,1,1,0,0.6404386758804321,0.35956132411956787
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,8f95586c1c6fb3f2a750,1,0,0,0.5573616623878479,0.4426383078098297
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,2c2eb339de59d2b86f66,1,0,0,0.5177714824676514,0.482228547334671
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,ab00e756b29c98fd6674,1,0,0,0.629105806350708,0.3708942234516144
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,70d271c728323ea28d90,1,0,0,0.5957005620002747,0.40429946780204773
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,69ef03b5c6f4f7ecef33,1,0,0,0.5652896761894226,0.434710294008255
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,eb849709f12c60edd50b,1,0,0,0.5590431690216064,0.44095686078071594
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,ab97fae957e08270ffce,1,1,0,0.5707806348800659,0.42921939492225647
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,e07f107ec2deef516f4f,1,0,0,0.5856307148933411,0.4143693149089813
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,88b1c0733571d25bdfa5,1,0,0,0.5519323945045471,0.4480676054954529
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,b84ff32b3c14263b0dd5,1,0,0,0.578364908695221,0.42163509130477905
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,9fc5fbe55717fe6862a4,1,1,0,0.634385883808136,0.365614116191864
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,9eb158e3cbe5bc901e26,1,0,0,0.6183637380599976,0.38163626194000244
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,09c28941e61886717e09,1,0,0,0.53116375207901,0.4688362181186676
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,196d92dfff0523a23237,1,0,0,0.6053120493888855,0.3946879208087921
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,0ffd3e39286157b02ad4,1,0,0,0.6453775763511658,0.3546224534511566
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,25bed8f88a506c4cc366,1,0,0,0.518230676651001,0.481769323348999
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a62d80fa1349c54517ce,1,0,0,0.5520216226577759,0.4479784071445465
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,08a6c27fcb32f81ff375,1,0,0,0.5740070939064026,0.4259929358959198
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,26f8e0268dd95cba45fd,1,0,0,0.614425778388977,0.38557425141334534
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f332cc500c7a62b19024,1,0,0,0.5964515805244446,0.4035484492778778
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,bfa7b1aca5d187760a16,1,0,0,0.6220096945762634,0.37799033522605896
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,d1d396dc69ac0aeade66,1,0,0,0.5335963368415833,0.46640369296073914
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,092efc45ab978715a8fa,1,0,0,0.6314670443534851,0.3685329854488373
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,d8e3c3c718aea110b2d9,1,1,1,0.3193374276161194,0.6806625723838806
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,2c3058336909d855b1f0,1,0,0,0.5831096172332764,0.416890412569046
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,006df97946d214e0111f,1,1,0,0.6070191264152527,0.3929809033870697
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4b8fbfef25d81e60d4a6,1,0,0,0.6059898734092712,0.39401015639305115
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.5773546695709229,0.42264536023139954
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,82d40bd4122f5c76cdfb,1,0,0,0.577749490737915,0.42225053906440735
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f05df67fe5ac7ed38643,1,1,1,0.49302998185157776,0.5069700479507446
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,0772d1e68bccea98e68f,1,0,0,0.5797363519668579,0.4202636480331421
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a1b01a469dc7802f51d3,1,0,0,0.6159113049507141,0.3840886950492859
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,108acbd92e651db6ac49,1,1,1,0.3865160048007965,0.6134839653968811
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c75c31af2389cc3a594f,1,0,1,0.33384209871292114,0.6661579012870789
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,2379dd478643b9cc0bc1,1,0,0,0.5661740899085999,0.43382588028907776
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7673e8a0f0b037cc51e5,1,0,0,0.5726525187492371,0.4273475110530853
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7c7fe88dcec806be29da,1,0,0,0.5598607659339905,0.4401392638683319
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,07d4d260e30d7cf5b71f,1,0,0,0.5138780474662781,0.4861219823360443
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,d75c3e52dbcaf5a5ec2a,1,0,0,0.6560041904449463,0.3439957797527313
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,d2c3d34fb102babfa194,1,1,0,0.5421568751335144,0.457843154668808
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,92516ca36411fad7d9c9,1,0,0,0.5424047708511353,0.45759519934654236
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,1dd9f8371cdcaa1758b3,1,0,0,0.5325854420661926,0.46741461753845215
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,8fe0ac3103b5acc00cdc,1,0,0,0.5399454832077026,0.46005454659461975
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c3a59fc71e20658f6341,1,0,0,0.5420109033584595,0.4579891264438629
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,434123980ae7f6c38b02,1,0,0,0.5420827269554138,0.4579172432422638
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6bf07a3ff23f9e3249c5,1,1,0,0.5774120688438416,0.42258796095848083
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,e030c0aa4ae0f1011f2f,1,1,1,0.37727585434913635,0.622724175453186
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,8120fa8a41158dba642d,1,0,0,0.6093044877052307,0.3906955420970917
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,66fa33821884d4568b02,1,1,0,0.5631159543991089,0.4368840456008911
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,ae1704e8283a10912765,1,0,0,0.5897718667984009,0.4102281928062439
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,72bf8a475d5aa5538cd3,1,0,0,0.5768499374389648,0.42315009236335754
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c4b2c9357254e51af6a9,1,1,0,0.6109817624092102,0.3890182375907898
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4def6ca8e27be84aeb54,1,1,0,0.528846800327301,0.4711531698703766
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a5b1091e7ec67f7a06ed,1,0,0,0.5727766752243042,0.4272233247756958
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,daf2c33eb0f2b7518584,1,0,0,0.5403105616569519,0.4596894383430481
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6e144bf85d42e3ac6fae,1,0,0,0.5512221455574036,0.4487778842449188
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f97851146238bb9a3754,1,0,0,0.5269300937652588,0.4730699062347412
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5d21e75cb6066696e6e2,1,0,0,0.5762369632720947,0.4237630367279053
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4aa64c627cb9b82d7f42,1,0,0,0.565272867679596,0.43472713232040405
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c50e57ca37a497df3a13,1,0,0,0.5811583399772644,0.418841689825058
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c0daa10532a8487ca803,1,1,0,0.5892403721809387,0.4107595980167389
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,00405a37dd709b2d51a8,1,0,0,0.5749087929725647,0.4250911772251129
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5f9c02f5ec03a28e4f53,1,0,0,0.5914642810821533,0.40853574872016907
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,ac5f40db5db91c18a83b,1,0,0,0.5632586479187012,0.43674135208129883
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5584930e99aa4007d628,1,0,0,0.5421229600906372,0.4578770399093628
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,0674ce029ebb21d32e38,1,0,0,0.5033125281333923,0.49668747186660767
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6c0e663b6848864dc914,1,0,0,0.544254720211029,0.45574530959129333
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7ce1135db7560daf7e70,1,0,0,0.5605598092079163,0.43944022059440613
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,70e46e61db439dd8e308,1,0,0,0.5751981139183044,0.42480188608169556
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,aaca4c9adb936209ae4f,1,1,1,0.4045390486717224,0.5954610109329224
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,3ac7ac4bc65a6ffec899,1,0,0,0.5947926044464111,0.40520745515823364
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c536d8f2ff559c7756e7,1,1,0,0.6328979134559631,0.36710214614868164
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,16e3ff8c6f696f231824,1,0,0,0.707150936126709,0.292849063873291
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,dba69027df0122535f19,1,0,0,0.5880473852157593,0.41195258498191833
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,973b363916938dbaaf31,1,0,0,0.5790572166442871,0.42094284296035767
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6ea2a519a69c09016323,1,1,1,0.3179163336753845,0.6820837259292603
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,26b6a5da65cdaeb8e184,1,0,0,0.5525048971176147,0.44749507308006287
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c053f623dd8f2bfb7915,1,0,0,0.5567008852958679,0.44329917430877686
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,0a09121dee0e5db09dfe,1,0,0,0.5455254912376404,0.4544745683670044
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,22730a71b34176a3ba37,1,0,0,0.5947710275650024,0.40522903203964233
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6af56a8b2e15acc1e086,1,1,0,0.6060463190078735,0.39395371079444885
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.6446107029914856,0.3553893268108368
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a5628044ec0880a52490,1,0,0,0.5803123116493225,0.41968774795532227
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4cfea97c73e6dbfbc698,1,0,0,0.5767951011657715,0.4232049286365509
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,32babcc385bd70eddb90,1,0,0,0.5785019397735596,0.42149806022644043
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6093ce809aa33ce6693b,1,0,0,0.5228758454322815,0.4771241545677185
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,78edbc6916b12b570866,1,1,0,0.5110646486282349,0.48893535137176514
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,14865093b1485a5c3a41,1,1,0,0.5705910325050354,0.4294090270996094
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,46dbe6ca2f4531385a05,1,0,0,0.5545281171798706,0.445471853017807
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c9e5785745f04cec0d37,1,0,0,0.50041663646698,0.4995834231376648
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,1313972ddf1c6e9eb2c9,1,0,0,0.6036568880081177,0.3963431119918823
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,42e9f06773aa97fa92d4,0,0,0,0.5211766362190247,0.47882333397865295
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7bfb843a13cff05233ad,0,0,0,0.5961165428161621,0.4038834869861603
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,2218e6bd75832a43d007,0,0,0,0.5964231491088867,0.4035768210887909
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,9bfd22e983b09efc4239,0,0,0,0.5914827585220337,0.4085173010826111
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,34bfadccd6d7f30d94a1,0,0,0,0.538119375705719,0.4618806540966034
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,5f861fea617a3ee7da16,0,1,0,0.602284848690033,0.39771515130996704
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,3b2a390113c4d06485dc,0,0,0,0.5642085671424866,0.43579140305519104
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f1d5fbea8d8fc197f689,0,1,0,0.5394046902656555,0.4605953097343445
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a55e7f353f00168e8f2a,0,1,0,0.603817880153656,0.3961821496486664
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7b2b85015deb930a73bd,0,0,1,0.41909727454185486,0.5809027552604675
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,7990ceff4d0c77eeca8b,0,0,0,0.5126097798347473,0.4873901903629303
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4194c2831bd65263a55f,0,0,0,0.6087706089019775,0.39122939109802246
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,89b5beeaae443f174906,0,0,0,0.6343968510627747,0.36560317873954773
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,c9b90a5a5aabbbda656e,0,0,0,0.5687373280525208,0.43126264214515686
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,45e249d80792feb4d2d2,0,0,0,0.6197067499160767,0.38029325008392334
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,ac4bb9f68cc026f7ef87,0,1,0,0.6338508725166321,0.3661491572856903
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,2f4ee8e91be4e65736a4,0,0,0,0.5790135264396667,0.42098644375801086
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,48db4133c9bf431ebe79,0,0,0,0.567468523979187,0.4325314462184906
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,25773551baf095668618,0,0,0,0.580670952796936,0.41932904720306396
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a5648815fec59cd1c995,0,1,0,0.5173739194869995,0.4826261103153229
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,d5e3f577c74cd5bde9ef,0,0,0,0.5714552998542786,0.42854470014572144
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,90aa3dc827baf03a0b7f,0,0,0,0.5837280750274658,0.41627195477485657
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a4ed03b502889d9468c9,0,0,0,0.5812486410140991,0.41875138878822327
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,72382fc3b364c3c36162,0,0,0,0.5265190601348877,0.4734809696674347
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,9214bdad11cf5b0f5788,0,0,0,0.6255946159362793,0.3744054436683655
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,b224dfc19404bbda9ee4,0,0,0,0.5363353490829468,0.4636646807193756
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,150e2fdbb7bdebe9ab21,0,0,0,0.548141360282898,0.45185860991477966
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,e81e235b5be50fce8ed4,0,0,0,0.5858323574066162,0.4141676127910614
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,a6f8faff37efe9eca5fe,0,0,0,0.6233172416687012,0.3766827881336212
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,444967b541f184305a6c,0,0,0,0.5008178353309631,0.49918216466903687
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,b3648943abce0512f994,0,0,0,0.5114836692810059,0.48851633071899414
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,f55dd0075c038f761436,0,0,0,0.6011803150177002,0.3988196849822998
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,19eaeaae64289dba8ce8,0,1,0,0.5803285241127014,0.4196714460849762
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,9af74acc6cc7a48f4fd9,0,0,0,0.5839260220527649,0.4160740077495575
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,e26cf49baf1a8f2a6289,0,1,0,0.526262104511261,0.4737378656864166
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,4010d1d0fc60044b7e83,0,0,0,0.5807235240936279,0.41927647590637207
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,6146ee4e50398bd2590b,0,0,0,0.530807614326477,0.46919235587120056
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,17405c31370c8de7f8b8,0,0,0,0.6139998435974121,0.3860001862049103
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,471df40f4bdddddc09ec,0,1,0,0.6084692478179932,0.3915308117866516
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,b38c56a4fffe98b7efc8,0,0,0,0.6166266202926636,0.3833734095096588
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,69c16449e008d39bb994,0,0,0,0.5519680380821228,0.4480319619178772
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,0748c8ca29b369b66e6f,0,1,0,0.5668870210647583,0.4331130385398865
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,da3092a0e04488fc3d83,0,0,0,0.6198232173919678,0.380176842212677
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,hamp_output,74cb3d94d7d3fcb0963b,0,0,0,0.5983389019966125,0.40166112780570984
