target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,df16a30c67111933fccc,1,0,0,0.5308855772018433,0.4691144526004791
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,402e2e33d278085f817f,1,0,0,0.8938044905662537,0.10619545727968216
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a62d80fa1349c54517ce,1,1,0,0.6794868111610413,0.32051315903663635
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d9170d275d5e05922e82,1,0,0,0.9412071704864502,0.058792855590581894
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,01743ddf295d8f6b5a46,1,0,0,0.8296682834625244,0.17033177614212036
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e030c0aa4ae0f1011f2f,1,0,0,0.825804591178894,0.17419545352458954
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,bf465d63c434358f77e4,1,0,0,0.7011213898658752,0.29887863993644714
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9eb158e3cbe5bc901e26,1,1,1,0.07486356049776077,0.9251364469528198
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.8049752116203308,0.1950247585773468
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a5628044ec0880a52490,1,0,0,0.9610706567764282,0.03892938047647476
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4cfea97c73e6dbfbc698,1,0,0,0.9505511522293091,0.04944886639714241
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,006df97946d214e0111f,1,0,0,0.7983667850494385,0.20163322985172272
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,75e559f2a9928f47e4ef,1,0,0,0.7583352327346802,0.2416647970676422
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,526cee77dcfea7ee8138,1,1,0,0.6508824825286865,0.3491175174713135
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2c2eb339de59d2b86f66,1,1,0,0.8720826506614685,0.12791740894317627
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,fbbb0f469e10095b9cc1,1,0,0,0.8771997690200806,0.12280020862817764
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c2f9d20d5b53c00ef5f4,1,0,0,0.9480735659599304,0.05192648619413376
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,1313972ddf1c6e9eb2c9,1,0,1,0.10224563628435135,0.8977543711662292
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,775e0bc8a00b354d7d21,0,0,0,0.9681304693222046,0.031869564205408096
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,19eaeaae64289dba8ce8,0,0,0,0.8889606595039368,0.11103937774896622
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,af85096b9d68ea111a40,0,0,0,0.9391200542449951,0.06087993085384369
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,eb58b2ec144b95696995,0,0,0,0.7560979723930359,0.24390199780464172
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c87adcad5c5b8bacab20,0,0,0,0.736276388168335,0.2637236714363098
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8b38dcbabda11b315cba,0,1,0,0.9162250757217407,0.08377491682767868
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,46cf73574cd89d5b0a38,0,0,0,0.8312889337539673,0.16871106624603271
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f1d5fbea8d8fc197f689,0,1,0,0.8073717355728149,0.19262829422950745
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,0ccf866b02ec9d1e0e17,0,1,0,0.8020309805870056,0.19796894490718842
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3bb90fb9f41d8cd780fb,0,0,0,0.6886424422264099,0.3113575875759125
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b1bdd9f125cf64d76133,0,0,0,0.6472337245941162,0.3527663052082062
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,eb21418ddcffa69cc01e,0,0,0,0.5506715774536133,0.44932839274406433
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,512bf5d49257f12e0379,0,0,0,0.84832364320755,0.15167641639709473
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6feab55c27ef6fd8098c,0,0,0,0.9045504331588745,0.09544958174228668
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,05d5b5a237e6011985dc,0,0,0,0.9657295942306519,0.03427041694521904
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,508544f059d9966fa4fd,0,1,0,0.9312613010406494,0.06873870640993118
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,02b75fde595a1ffcf156,0,0,0,0.7942086458206177,0.20579133927822113
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3a50f7141ac819d29be9,0,0,0,0.9263077974319458,0.07369223237037659
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,76e22647644159c9f31f,0,0,0,0.6457388401031494,0.35426121950149536
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ded01dd09f53e3f3edc7,0,1,0,0.6170467138290405,0.38295331597328186
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,516fe3ca66f5f580688d,0,0,0,0.7772268056869507,0.22277319431304932
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7dbb07f72b26cae53e10,0,0,0,0.8595662117004395,0.14043380320072174
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,65e0c3d4f1bee9081f1e,0,0,0,0.8013507127761841,0.19864925742149353
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,05cfc0ff414af47c03a5,0,0,0,0.7818876504898071,0.21811236441135406
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ada868403e0aacd584e1,0,0,0,0.9056642651557922,0.09433574974536896
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4007b1ad7da10c650d44,0,0,0,0.5612698197364807,0.4387301802635193
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d31cd7debcfc574857b7,0,0,0,0.8033038377761841,0.19669616222381592
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5e54efebb9b29b940c99,0,0,0,0.7395206689834595,0.2604793310165405
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,454315dad33a268150e0,0,0,0,0.788203775882721,0.21179622411727905
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b224dfc19404bbda9ee4,0,0,0,0.9534927606582642,0.04650726541876793
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,bbee22d3ea243b98e36f,0,0,0,0.8666520118713379,0.13334795832633972
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,53501233f30eb80e8d05,0,0,0,0.8469114303588867,0.15308856964111328
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d988f293d7bb6d4a8ab7,0,1,0,0.597629725933075,0.4023703336715698
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,545cb2ecd34d5146e49a,0,0,0,0.8601862788200378,0.13981375098228455
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,fedc0dc11aeb9674f49a,0,1,0,0.8525902628898621,0.14740970730781555
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,838fb6514f9d13f5f89a,0,0,0,0.8631983995437622,0.1368015855550766
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a024fa1846e4335ade36,0,0,0,0.6689007878303528,0.331099271774292
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,dd5f176581699325a9b1,0,0,0,0.8459891676902771,0.1540108025074005
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,45b2f42889463dbbbda3,0,1,1,0.12119836360216141,0.8788015842437744
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5c479147049976461a13,0,0,0,0.7371535301208496,0.2628464698791504
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5ff6b7662bfef65ea0bd,0,0,0,0.8032158017158508,0.19678421318531036
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f83af86a0376fc684202,0,1,0,0.9169411659240723,0.08305880427360535
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,49ba0900d21d03ea42a9,0,0,0,0.7241214513778687,0.27587854862213135
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d7c5bc379679e38af136,0,0,0,0.6331170201301575,0.3668830394744873
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,1de5fd2a3f26ba72a9c1,0,0,0,0.7460958957672119,0.2539041340351105
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9905912b0d924a7b3ca5,0,0,0,0.6713384985923767,0.3286614716053009
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a0c6458763e7f0d7b722,0,0,0,0.8512996435165405,0.14870038628578186
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6146ee4e50398bd2590b,0,0,0,0.7088658809661865,0.2911341190338135
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c4c052470c6698896a64,0,1,0,0.9066882729530334,0.09331173449754715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d4f5d45b61b7bb9d81d2,0,0,0,0.6272598505020142,0.3727402091026306
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8b2149d6d65d7dff0391,0,0,0,0.7293860912322998,0.2706139385700226
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2f0ee475d6ce6c987db1,0,0,0,0.741287350654602,0.25871261954307556
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9e70744c580dba073780,0,0,0,0.8473796844482422,0.1526203453540802
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2c3b25125281e8e5ea14,0,0,0,0.8227652311325073,0.17723478376865387
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d324c41c466449fc77a4,0,1,0,0.8949651718139648,0.10503476858139038
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b2afd8ac93139c6436ca,0,1,0,0.5358203649520874,0.4641796350479126
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f0873fcaa4725b7b28fd,0,0,0,0.7407113313674927,0.2592886984348297
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,33f2ea1bb1c7d6a437bf,0,1,0,0.9037379026412964,0.09626209735870361
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,63426de2bcac10c978ef,0,0,0,0.7919245958328247,0.20807543396949768
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6083c35ef0dd27c47f39,0,0,0,0.8795379400253296,0.12046205252408981
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9ac4b9bb1cccbe8c8162,0,1,0,0.959120512008667,0.0408794991672039
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,15e0146e9b8967882d3c,0,1,0,0.5217105150222778,0.47828954458236694
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,37dc9fbd1cc1b8e7aeec,0,0,0,0.5934984683990479,0.4065015912055969
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9e00c9a73f8502e1beb6,0,0,0,0.962454080581665,0.03754590451717377
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,91f87ca67e3c04007486,0,0,0,0.6906576752662659,0.30934229493141174
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c6f44b9c0cc7a4317767,0,0,0,0.8806105256080627,0.11938952654600143
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cd6bf5351920ef71b772,0,0,0,0.9580069184303284,0.04199310764670372
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8dcf26c9f074a4b5de0e,0,0,0,0.8365278244018555,0.16347219049930573
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,de98a8baab2807797bb8,0,0,0,0.8545063734054565,0.14549358189105988
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f28c583d896798880d4b,0,1,0,0.6042637825012207,0.3957362174987793
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ac56169f19bc768a992f,0,0,0,0.9478253126144409,0.05217471346259117
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3921b288ed88010b2bd2,0,0,0,0.9057492613792419,0.09425076842308044
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,0988ebf7cfaacc632363,0,0,0,0.8523587584495544,0.14764121174812317
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,19f22c4a26ede80db5bc,0,0,0,0.7717689871788025,0.2282310426235199
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,96c64f83677ec33bce29,0,0,0,0.7106219530105591,0.2893780469894409
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9843ca85067735c6a50c,0,0,0,0.9036015868186951,0.09639834612607956
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,12ef83c14d018f8929c0,0,0,0,0.7880700826644897,0.21192991733551025
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9b5637baba30c32741f7,0,0,0,0.7160784602165222,0.28392156958580017
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,82ebd78d69582401b822,0,1,0,0.767561137676239,0.2324388474225998
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c154986c4ac0e18baa8e,0,0,0,0.8064985871315002,0.19350139796733856
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5c1eaee6580358b55afc,0,1,0,0.6575576066970825,0.3424423933029175
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cb251470deed8436762a,0,0,0,0.9082795977592468,0.09172042459249496
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,da5f5efb7790004fff98,0,0,0,0.8304165005683899,0.1695835292339325
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a1971c19af6fbce2a2b8,0,0,0,0.6920910477638245,0.3079089820384979
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f88c75f25b6e20b11d53,0,1,0,0.7204210162162781,0.2795789837837219
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,625fbebab124d6b6cfe9,0,0,0,0.653419554233551,0.3465804159641266
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,aad721f07309f09ae48b,0,0,0,0.5534741878509521,0.44652584195137024
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3e5959b02df8356effc1,0,0,0,0.6660979986190796,0.333901971578598
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,13bc0e5e62e93ee9e11f,0,0,0,0.8010758757591248,0.19892413914203644
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d4552063b883befa7f1f,0,1,0,0.9131428599357605,0.08685712516307831
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9737e13af29b3e71e58d,0,0,0,0.6970354318618774,0.30296453833580017
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,65878445affdd2869314,0,0,0,0.8749553561210632,0.12504462897777557
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c9b4e83642e08382f4a6,0,0,0,0.8299089074134827,0.17009112238883972
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e68ff9c46623f5834b2a,0,0,0,0.9106273651123047,0.0893726497888565
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ee145a9d7a0dd082d343,0,0,0,0.7285522222518921,0.2714477479457855
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8b77bc8a325b32f8d38a,0,1,0,0.7060737609863281,0.2939262092113495
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,15902995b3e0e8fdafb5,0,1,0,0.8219205737113953,0.17807942628860474
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,442418c1ce6eee466e66,0,0,0,0.6146612167358398,0.38533875346183777
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cdbf66466c43de4d3398,0,0,0,0.5856990218162537,0.4143010079860687
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d219a9acadf7d11fea78,0,0,0,0.6584243178367615,0.3415756821632385
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,eaab06e0e9770f0cb322,1,0,0,0.763497531414032,0.23650243878364563
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,883a42269d6847aec70c,1,0,0,0.7619349360466003,0.23806510865688324
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,6bf07a3ff23f9e3249c5,1,0,0,0.8153591156005859,0.18464086949825287
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,272c38b1ecd099be7890,1,0,0,0.8412766456604004,0.1587233692407608
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,f2a589817382059b0dcc,1,0,0,0.7854037284851074,0.21459628641605377
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ab97fae957e08270ffce,1,1,0,0.7771503925323486,0.22284960746765137
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,0674ce029ebb21d32e38,1,0,0,0.5228131413459778,0.4771868586540222
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,a9752ae3047aff503fb3,1,1,0,0.8450225591659546,0.1549774408340454
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,5b7629cbd1fb6e879520,1,1,0,0.762027382850647,0.23797258734703064
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,4dde24d981dd8981f71f,1,0,0,0.8302955627441406,0.16970445215702057
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,4df4658f2eb41564da87,1,0,0,0.7642489075660706,0.23575109243392944
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ab00e756b29c98fd6674,1,0,0,0.761975884437561,0.23802408576011658
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,69ef03b5c6f4f7ecef33,1,0,0,0.8334447145462036,0.166555255651474
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,dba69027df0122535f19,1,0,0,0.8472872972488403,0.15271267294883728
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,cbd912351cdbc83a9184,1,0,0,0.7653682231903076,0.23463174700737
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,7be2869c238aa35d440a,1,1,0,0.8403711318969727,0.15962892770767212
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,7ce1135db7560daf7e70,1,0,0,0.7876443266868591,0.21235571801662445
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,988a4b4dcb53bafffb01,1,0,0,0.8109051585197449,0.18909481167793274
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,66fa33821884d4568b02,1,0,0,0.8253136277198792,0.17468638718128204
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,f073d35785cf76f1409c,1,1,0,0.7946946620941162,0.2053053379058838
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,6c0e663b6848864dc914,1,0,0,0.7589015364646912,0.24109846353530884
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,14865093b1485a5c3a41,1,0,0,0.8353133797645569,0.16468659043312073
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c4b2c9357254e51af6a9,1,0,0,0.7611132860183716,0.23888669908046722
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,b0f47ae4b56b3aa4d111,1,0,0,0.8455114364624023,0.15448862314224243
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,f05df67fe5ac7ed38643,1,0,0,0.8328891396522522,0.16711083054542542
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,a55e4e1cd3465563efc4,1,0,0,0.7916645407676697,0.2083354890346527
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c9acdb61159286a4c2ce,1,0,0,0.7710801362991333,0.2289198487997055
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,6ea2a519a69c09016323,1,0,0,0.7912691831588745,0.2087308019399643
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,f332cc500c7a62b19024,1,0,0,0.8014713525772095,0.19852864742279053
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,6992a9babb7ae6302cb5,1,0,0,0.766761302947998,0.23323868215084076
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,d1d396dc69ac0aeade66,1,0,0,0.7790482044219971,0.22095181047916412
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,4def6ca8e27be84aeb54,1,0,0,0.8414183855056763,0.15858162939548492
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,d46f8b9f4d57f90db615,1,1,0,0.8109779953956604,0.1890220195055008
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,347bd04364dce3c5342e,1,0,0,0.771340012550354,0.2286599725484848
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,32babcc385bd70eddb90,1,1,0,0.8262220025062561,0.17377802729606628
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,0772d1e68bccea98e68f,1,0,0,0.7639067769050598,0.2360931932926178
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,72bf8a475d5aa5538cd3,1,0,0,0.8336049318313599,0.16639511287212372
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,092efc45ab978715a8fa,1,0,0,0.8258266448974609,0.17417337000370026
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,25bed8f88a506c4cc366,1,1,0,0.7625812292098999,0.2374187707901001
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c8a7bd1cd35ba1e89b80,1,0,0,0.7924600839614868,0.20753991603851318
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,073dbbd888ef767c75de,1,0,0,0.8323678374290466,0.16763214766979218
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,8f95586c1c6fb3f2a750,1,1,0,0.7587366700172424,0.24126332998275757
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c75c31af2389cc3a594f,1,0,0,0.7587782144546509,0.2412218153476715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,bd6c7e8fd4e7879e23df,1,0,0,0.7770562171936035,0.22294378280639648
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,072f10d00d9156aab9f2,1,0,0,0.8469427824020386,0.15305723249912262
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,82d40bd4122f5c76cdfb,1,0,0,0.845747709274292,0.1542523056268692
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,81817fc85a01b1cc7dcf,1,0,0,0.8142049908638,0.18579502403736115
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,d75c3e52dbcaf5a5ec2a,1,0,0,0.7777087688446045,0.22229120135307312
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,e0cf68ff7b13424759c5,1,1,1,0.2269633263349533,0.7730367183685303
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,92516ca36411fad7d9c9,1,0,0,0.7930951118469238,0.20690491795539856
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,1dd9f8371cdcaa1758b3,1,0,0,0.7709957361221313,0.22900429368019104
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,a4fc6b0808359418c098,1,0,0,0.8383005857467651,0.16169942915439606
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,e07f107ec2deef516f4f,1,0,0,0.8338631987571716,0.16613678634166718
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,7311863aa70952806ffc,1,0,0,0.8103268146514893,0.18967318534851074
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,eb849709f12c60edd50b,1,1,0,0.7611246705055237,0.2388753443956375
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,0a09121dee0e5db09dfe,1,1,0,0.7814174890518188,0.21858255565166473
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,29a333df83b13ef7fea3,1,0,0,0.7717519402503967,0.22824804484844208
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,b84ff32b3c14263b0dd5,1,1,0,0.7776185274124146,0.22238153219223022
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ae1704e8283a10912765,1,0,0,0.8341252207756042,0.16587479412555695
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,78edbc6916b12b570866,1,0,0,0.7792654633522034,0.22073453664779663
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,196d92dfff0523a23237,1,1,0,0.7782622575759888,0.22173777222633362
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c0daa10532a8487ca803,1,1,0,0.771259605884552,0.2287403643131256
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,a5b1091e7ec67f7a06ed,1,0,0,0.7772971391677856,0.22270286083221436
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,bfa7b1aca5d187760a16,1,0,0,0.8212887048721313,0.17871132493019104
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,39f8154e08ad72170108,1,0,0,0.7741018533706665,0.22589817643165588
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,2379dd478643b9cc0bc1,1,0,0,0.8450078964233398,0.15499207377433777
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,418dd0dffa2f4aacf5a8,1,0,0,0.780248761177063,0.2197512686252594
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,26b6a5da65cdaeb8e184,1,0,0,0.8312996029853821,0.1687004268169403
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c50e57ca37a497df3a13,1,0,0,0.8312240839004517,0.16877593100070953
