target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9843ca85067735c6a50c,0,0,0,0.887565016746521,0.11243494600057602
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,12ef83c14d018f8929c0,0,0,0,0.9358706474304199,0.06412936747074127
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9b5637baba30c32741f7,0,0,0,0.8959706425666809,0.10402941703796387
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,82ebd78d69582401b822,0,1,0,0.9113645553588867,0.08863550424575806
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c154986c4ac0e18baa8e,0,0,0,0.9221559166908264,0.07784413546323776
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5c1eaee6580358b55afc,0,1,0,0.92610764503479,0.07389233261346817
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cb251470deed8436762a,0,0,0,0.9264736771583557,0.07352634519338608
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,da5f5efb7790004fff98,0,0,0,0.9441450834274292,0.055854927748441696
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a1971c19af6fbce2a2b8,0,0,0,0.9243707656860352,0.07562924176454544
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f88c75f25b6e20b11d53,0,1,0,0.8981425762176514,0.10185736417770386
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,625fbebab124d6b6cfe9,0,0,0,0.9512709379196167,0.04872908815741539
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,aad721f07309f09ae48b,0,0,0,0.9322765469551086,0.06772352010011673
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,3e5959b02df8356effc1,0,0,0,0.9021181464195251,0.09788181632757187
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,13bc0e5e62e93ee9e11f,0,0,0,0.92141193151474,0.07858804613351822
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d4552063b883befa7f1f,0,1,0,0.9082801938056946,0.09171983599662781
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9737e13af29b3e71e58d,0,0,0,0.909999668598175,0.09000032395124435
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,65878445affdd2869314,0,0,0,0.9033070802688599,0.0966929942369461
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c9b4e83642e08382f4a6,0,0,0,0.8881328105926514,0.11186715215444565
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e68ff9c46623f5834b2a,0,0,0,0.9405472278594971,0.059452831745147705
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ee145a9d7a0dd082d343,0,0,0,0.9313367009162903,0.06866323202848434
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8b77bc8a325b32f8d38a,0,1,0,0.896556556224823,0.10344342887401581
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,15902995b3e0e8fdafb5,0,1,0,0.8924513459205627,0.10754863172769547
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,442418c1ce6eee466e66,0,0,0,0.9067937135696411,0.09320633858442307
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cdbf66466c43de4d3398,0,0,0,0.927574634552002,0.07242528349161148
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d219a9acadf7d11fea78,0,0,0,0.9238597750663757,0.07614022493362427
