target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,900a77e140fe19ac5b22,0,0,0,0.945202112197876,0.054797958582639694
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f7de620d7b4f5fb68cb9,0,0,0,0.9814716577529907,0.018528379499912262
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e2c7c70e125f8ae4563a,0,0,0,0.9598328471183777,0.0401671826839447
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,beec71fbc035761ebf29,0,1,0,0.962949275970459,0.03705081343650818
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4010d1d0fc60044b7e83,0,0,1,0.9220036864280701,0.07799626886844635
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5c1eaee6580358b55afc,0,1,1,0.9261816143989563,0.07381846755743027
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c90f1b219a38e04f4cc7,0,0,0,0.9559834003448486,0.04401659965515137
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,501ff1b3b1c21ddafc81,0,0,0,0.9668927788734436,0.03310723975300789
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b268b4355d3aa1ad71a0,0,0,0,0.956965446472168,0.04303450137376785
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b690772de8eb14084d30,0,1,0,0.9565814733505249,0.043418582528829575
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0f0ec6f2889f1d9d2876,0,0,1,0.936916172504425,0.06308378279209137
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,2e900caa6bf6a7e56807,0,0,1,0.9424579739570618,0.057542070746421814
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4f0494096de7c3e95dac,0,0,0,0.9480435848236084,0.051956478506326675
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,596626b705098d0557d3,0,0,1,0.9197298884391785,0.08027017116546631
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0835edef9bf74dc85154,0,1,0,0.9671148657798767,0.03288516402244568
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,50d6a72e9df1572d930d,0,0,1,0.9221910238265991,0.07780901342630386
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8494f9397dc92fe2fad1,0,0,0,0.9535185098648071,0.0464814156293869
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0213e86909d7343e3153,0,0,0,0.9495099186897278,0.05049004405736923
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,201287d880b5985ef4a2,0,0,0,0.9790007472038269,0.02099923975765705
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,49b53c88d2fd487545a7,0,0,0,0.9770566821098328,0.02294333651661873
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6751bc7d476a144861a8,0,1,1,0.915867805480957,0.08413216471672058
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6f5019cb3d8767f239fd,0,1,0,0.9459250569343567,0.054074984043836594
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,3c2f11d4e9612d037e21,0,0,0,0.9511454105377197,0.048854537308216095
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,cdbf66466c43de4d3398,0,0,0,0.9744524359703064,0.025547603145241737
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,656fda897d18551f93f0,0,0,0,0.9589449763298035,0.04105497896671295
