target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ae831412dedceb901cc4,0,0,1,0.710451066493988,0.28954896330833435
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1b791f7fc091a40a0494,0,0,1,0.759591281414032,0.24040871858596802
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2951667761deda7d6d9f,0,0,0,0.8971962332725525,0.10280373692512512
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c55786a9941cc04c9348,0,0,1,0.7396296858787537,0.2603703439235687
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,67fb36e26b798796d6fd,0,0,0,0.830832839012146,0.16916713118553162
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f8f44150ace4d5e110b6,0,1,1,0.7211332321166992,0.27886682748794556
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,92becb8f0ed68752cc52,0,1,1,0.7757310271263123,0.22426900267601013
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cab8e2ac7eeaf27d3d2c,0,0,1,0.7950505018234253,0.2049495130777359
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d1db35b6c9e008df971d,0,0,0,0.8334899544715881,0.16651001572608948
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,83d86a08997d81c1643f,0,0,0,0.8193577527999878,0.18064220249652863
