target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9b15c4988e577e46b572,435,0,0,0.8685031533241272,0.1314968466758728
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8033eb59c95286194b83,436,0,1,0.7708360552787781,0.2291640043258667
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,470292a4feaba634fe82,437,0,0,0.8832893371582031,0.11671068519353867
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5f915c25602df26117da,438,0,1,0.787632405757904,0.21236763894557953
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8aa5476ecc22b0a7d1e2,439,0,1,0.7198428511619568,0.2801571190357208
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,74f93d1f7cc08f169d7c,440,0,0,0.833771824836731,0.16622813045978546
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b8fe36f8876feaaa8b2a,441,0,1,0.7551491856575012,0.24485085904598236
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,16c32d2e2729faf17140,442,1,1,0.6768677830696106,0.323132187128067
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fba5c6f2eddcce9ef6c5,443,0,1,0.7942668199539185,0.20573318004608154
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,da5f5efb7790004fff98,444,0,0,0.856891393661499,0.1431085765361786
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,109c5b3847340820fde1,445,0,0,0.8168452382087708,0.18315477669239044
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,923edb0e2d5a6f7a46d4,446,1,1,0.7915284633636475,0.20847155153751373
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8590c24cfa0d406aba8d,447,0,1,0.725521981716156,0.27447807788848877
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3830a72c82fa97779edc,448,0,1,0.7923547029495239,0.20764528214931488
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5a911b554f15215380dd,449,0,1,0.7472728490829468,0.2527271509170532
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9dd6ecebfa6aa70eb8ee,450,0,0,0.8299527168273926,0.17004725337028503
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,05df3a9d793f2d591216,451,0,0,0.8236528635025024,0.17634713649749756
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6310a18de439ce182f5a,452,0,1,0.7777861952781677,0.22221381962299347
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2010497c23e8b66a0a48,453,0,1,0.8027651906013489,0.19723482429981232
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,15e0146e9b8967882d3c,454,1,1,0.7653352618217468,0.23466475307941437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f155616f461aea21d21c,455,0,0,0.8634310960769653,0.13656890392303467
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,56f68e7223200a58c551,456,0,0,0.8487323522567749,0.15126769244670868
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,17298ab485052a5feb49,457,1,1,0.7067210674285889,0.29327890276908875
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,59d3bd4c8b1e53af81a3,458,0,0,0.8282915949821472,0.17170846462249756
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f37f07b4b83ed5c946f0,459,1,1,0.6859435439109802,0.31405648589134216
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c94e891d27182a1ec03d,460,0,0,0.8658033013343811,0.13419672846794128
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,897f769b0cfe62775e42,461,1,1,0.7531446814537048,0.24685531854629517
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f9e9e6f557cb44ab8ed3,462,1,0,0.819980263710022,0.18001967668533325
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,49dc2a66a9982c7d31e6,463,0,1,0.799294114112854,0.20070581138134003
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,dbf5e254612a42e0b34b,464,0,0,0.8300071954727173,0.16999280452728271
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,942406ee46a4cde4f3b8,465,0,1,0.7481924295425415,0.2518075704574585
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,65142f9aa684408e321a,466,0,1,0.778884768486023,0.22111524641513824
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e909cb49b36427fdf987,467,0,0,0.8184552192687988,0.1815447211265564
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,36c6393c9bf1004c68be,468,1,1,0.6957460045814514,0.3042539954185486
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,02464e123d81d98b1fc9,469,0,1,0.7996049523353577,0.2003951072692871
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7e23dc364c656e3bb1d6,470,0,1,0.7052013874053955,0.2947986423969269
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,16b485cd235d3ad82dfd,471,0,1,0.805004358291626,0.1949956715106964
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5bc6db271fbf65ded5e9,472,0,1,0.7911484837532043,0.20885154604911804
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0b48094484291fa7c4b3,473,0,1,0.7070091962814331,0.2929908037185669
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,0,1,0.7442666888237,0.25573331117630005
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,69afa22a3447acffa96b,475,1,1,0.6996462941169739,0.3003537356853485
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a85b7199bdd7b7f8be2d,476,0,1,0.664830207824707,0.3351697325706482
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b3371873eab16dced88c,477,0,1,0.6948292255401611,0.30517080426216125
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8a3ac47130285794651b,478,0,0,0.8358392715454102,0.16416072845458984
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,0,0,0.8388937711715698,0.1611061841249466
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d45e493856804eefe9fa,480,1,1,0.7222211956977844,0.2777788043022156
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.8262333273887634,0.17376668751239777
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6f5019cb3d8767f239fd,482,0,0,0.8135421276092529,0.18645793199539185
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cef732aeb1187fc8752d,483,0,1,0.7443268299102783,0.2556731700897217
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0748c8ca29b369b66e6f,484,1,0,0.8107142448425293,0.1892857700586319
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4bbdc5b8cc4480bf0572,485,0,1,0.7938784956932068,0.206121563911438
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,77bd1f5032833eb7273a,486,0,1,0.7840089797973633,0.2159910351037979
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8b702b29b3bba3c0c011,487,1,1,0.8042141199111938,0.19578592479228973
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2ae5600cc44629fc26c9,488,1,1,0.727359414100647,0.2726406157016754
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,0,1,0.7835975885391235,0.2164023220539093
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f8d997afed0c212fd311,490,0,1,0.7751396298408508,0.22486041486263275
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.8566680550575256,0.14333194494247437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,69c40041fc71110db8f2,492,0,0,0.8205225467681885,0.17947746813297272
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,da3092a0e04488fc3d83,493,0,1,0.7762306332588196,0.2237694263458252
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9386d6b7423721941ab9,494,1,1,0.7248458862304688,0.2751542031764984
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,eb68816353f042a8e539,495,1,1,0.789563000202179,0.21043698489665985
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,96d7b0e605b9b663903a,496,0,0,0.8338321447372437,0.16616782546043396
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5f135447456f52c552a9,497,1,0,0.8140760064125061,0.18592394888401031
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,1,0.7473465204238892,0.2526533901691437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,932783fc6f7d3c6b6679,499,0,1,0.777992844581604,0.22200722992420197
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5a9a08f630d182761635,500,0,0,0.8299563527107239,0.1700436770915985
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fa91758004730bf9cef8,501,0,1,0.7543426156044006,0.24565738439559937
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,1,0.7329782843589783,0.26702171564102173
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,286a3e5cf431960a2d2f,503,0,1,0.6992618441581726,0.300738126039505
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6dbce1b9dac4e77ed833,504,0,0,0.811939537525177,0.18806038796901703
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,97de828fe4f5834dd640,505,0,0,0.8137829899787903,0.18621696531772614
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1858881e224796b84682,506,1,0,0.8244996666908264,0.1755003035068512
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ea462e2d261554f47693,507,0,0,0.8831638097763062,0.11683618277311325
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,149af9c67a7673f3c9e9,508,0,1,0.8048133254051208,0.19518662989139557
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,92286eb5ec195561143a,509,0,1,0.7028147578239441,0.2971852719783783
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2337b240055e18155c07,510,0,1,0.6981530785560608,0.30184686183929443
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f80b742f70e5ef1f2f75,511,0,1,0.750654399394989,0.24934563040733337
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,0,0.8131296634674072,0.18687035143375397
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.8346734046936035,0.16532662510871887
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8fd0b933b85ec441697f,514,0,1,0.7757853269577026,0.22421467304229736
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.8287473917007446,0.17125265300273895
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b38c56a4fffe98b7efc8,516,0,1,0.7970311045646667,0.20296894013881683
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d0ead593664a3694fc2c,517,0,0,0.8425559997558594,0.15744397044181824
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,12ef83c14d018f8929c0,518,0,0,0.8173729777336121,0.18262700736522675
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,01cbbb481f6cf65477cb,519,0,1,0.7488699555397034,0.251130074262619
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.8217215538024902,0.17827853560447693
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6c189be9b000597df02b,521,0,1,0.7415034174919128,0.25849661231040955
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.8268945217132568,0.17310556769371033
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3e01576c4964ce1df77e,523,1,1,0.7252135276794434,0.27478644251823425
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,944e90aa42a5423a51b4,524,0,1,0.7745695114135742,0.22543054819107056
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,49ba0900d21d03ea42a9,525,0,1,0.7405330538749695,0.2594669461250305
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1cb3c462ca52c129e5a4,526,0,1,0.7522894740104675,0.24771061539649963
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3600cc2df2f41f06dd9f,527,0,1,0.7576571106910706,0.24234287440776825
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,02c2bed1ae0faa5e978c,528,0,1,0.6669111847877502,0.33308887481689453
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9d1731de0429f4b3ede0,529,0,1,0.7950581312179565,0.20494192838668823
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.8137369155883789,0.1862630844116211
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c652ed42743407d0bb10,531,0,1,0.7064229846000671,0.2935769557952881
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,986d187170e9e377539a,532,0,1,0.6925681233406067,0.3074319064617157
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0b13265e4704e428b430,533,0,1,0.7278698682785034,0.27213022112846375
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.8520377278327942,0.14796224236488342
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b491e0865758acb4579a,535,0,0,0.8354421257972717,0.1645578145980835
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b74b47817c95296ac6a6,536,0,1,0.7790960073471069,0.22090402245521545
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.8387603163719177,0.16123974323272705
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.8599451184272766,0.1400548815727234
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,231156f957719dd417d9,539,0,0,0.8354421257972717,0.16455785930156708
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,31d01a38894b805bfc80,540,0,1,0.6963194608688354,0.30368056893348694
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,779ffcfbd38db396c750,541,0,0,0.8218796849250793,0.17812030017375946
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4de366c2807d66f63bf2,542,0,1,0.7957689762115479,0.20423106849193573
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,1,0.7181752920150757,0.2818247377872467
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5c479147049976461a13,544,0,1,0.7066743969917297,0.29332563281059265
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,0,1,0.7899343967437744,0.21006560325622559
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3e2583fb20383a0bf4df,546,0,1,0.7547358870506287,0.24526412785053253
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4cf6581767e108662a46,547,0,0,0.8477091789245605,0.15229082107543945
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,83530df4267e6ffddc36,548,0,0,0.8360780477523804,0.1639219969511032
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.8268327116966248,0.17316728830337524
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ff116c078647e22e04f2,550,0,1,0.7772218585014343,0.22277821600437164
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,19f22c4a26ede80db5bc,551,1,1,0.6754725575447083,0.324527382850647
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0988ebf7cfaacc632363,552,0,0,0.830500602722168,0.169499471783638
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,1,0.7157378196716309,0.28426218032836914
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,45e249d80792feb4d2d2,554,0,1,0.6882598400115967,0.3117401897907257
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,25773551baf095668618,555,1,1,0.7704861164093018,0.22951394319534302
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bc8b760847ff0935d84e,556,0,0,0.8209186792373657,0.17908136546611786
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b4875889671638841f4c,557,1,1,0.7379069328308105,0.26209306716918945
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3b099b5ca052ba79ae8b,558,0,0,0.8097630143165588,0.19023708999156952
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c84b491718a547b84188,559,0,1,0.7910571098327637,0.20894290506839752
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4c4445ff57fc497b680a,560,0,1,0.7964053750038147,0.2035946249961853
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7e7ddba4c04376ff7a44,561,0,0,0.8182953596115112,0.18170465528964996
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,379231a62ef429341961,562,1,1,0.7087505459785461,0.291249543428421
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,108182aef67936698f01,563,0,1,0.7447054386138916,0.25529465079307556
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d545cdd659f37acdba6c,564,0,1,0.7119767069816589,0.28802332282066345
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d340cf4957e80f715936,565,0,1,0.7049379348754883,0.2950621247291565
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.8272419571876526,0.17275802791118622
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1aec3f1332d49c683a6a,567,0,1,0.7185683846473694,0.2814316749572754
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1f5dca2830d868df5ceb,568,1,0,0.821796178817749,0.17820385098457336
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,16071adab0ff0064b1b8,569,0,1,0.791343092918396,0.208656907081604
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.7912749648094177,0.20872503519058228
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,34cd383be85fcb382ea6,571,0,1,0.7749865651130676,0.22501341998577118
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bfae3de15b131b3a6e13,572,0,1,0.7619708180427551,0.23802915215492249
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.8253034949302673,0.17469651997089386
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bf631b93f55e0e82f795,574,1,1,0.7839379906654358,0.21606196463108063
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e0038b3c3e71ec590027,575,0,0,0.8366451859474182,0.16335484385490417
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8097bb77535f145eed0c,576,1,1,0.7423741221427917,0.25762590765953064
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a670bb033a81c89f388d,577,0,1,0.788982093334198,0.2110179364681244
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.8543168902397156,0.14568305015563965
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cd23e43def9474f71570,579,0,1,0.7196285724639893,0.2803715169429779
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,73708c681f352e2cfe5c,580,0,1,0.756354808807373,0.24364516139030457
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,05d5b5a237e6011985dc,581,1,0,0.8277890086174011,0.1722109466791153
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0b10b5d9d060719a0717,582,0,0,0.8556917309761047,0.14430826902389526
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,76e22647644159c9f31f,583,0,0,0.8101616501808167,0.18983832001686096
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.8231075406074524,0.1768924742937088
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fb16dafe43bbb4eeddcc,585,1,1,0.8072348833084106,0.19276511669158936
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4a58bfc2d433fee1379a,586,0,1,0.7360261082649231,0.2639738619327545
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fa640d7805f9d82a715b,587,1,0,0.8193894624710083,0.18061047792434692
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8b38dcbabda11b315cba,588,1,1,0.7670339941978455,0.23296602070331573
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a64961307350c8f0f014,589,0,0,0.9225292801856995,0.07747069001197815
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,1,0.6711006164550781,0.3288993835449219
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cc767ffb91de1a0dc81d,591,1,1,0.7461603283882141,0.2538396418094635
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.8237074017524719,0.1762925535440445
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,14465a1eb320a979c77d,593,1,1,0.7388670444488525,0.26113298535346985
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5e746f1019417ff20859,594,0,0,0.8293445110321045,0.1706555038690567
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,30b51a1ee554c3f54f6a,595,0,1,0.726865291595459,0.27313467860221863
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9aa12945e9fb829e3492,596,1,1,0.7228596806526184,0.2771403193473816
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fbbde86e7224c58727f1,597,0,1,0.7386206984519958,0.2613793611526489
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f4a689c0c0cc0d2d72ac,598,1,1,0.7123152017593384,0.2876848578453064
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5c980da6f1eb81276ad5,599,0,1,0.7698258757591248,0.2301742136478424
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3c41866163201db3c5e7,600,0,1,0.7106631994247437,0.2893368899822235
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.8216090798377991,0.17839092016220093
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e8d5c249681d5742e545,602,1,1,0.7259578108787537,0.27404215931892395
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a3d856e5adb42c53df7c,603,0,1,0.7790588140487671,0.22094114124774933
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.8255921006202698,0.17440788447856903
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,626b82103c38e95c95c8,605,0,0,0.8230814933776855,0.17691853642463684
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5dfd553710c0d3b43096,606,0,1,0.7974132299423218,0.20258671045303345
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a266638e7f41478ebb69,607,0,0,0.8281780481338501,0.17182192206382751
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6eb316b2b2f932ae768e,608,0,0,0.8566363453865051,0.14336363971233368
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.8549400568008423,0.1450599581003189
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7119530ac24e48cb0be2,610,0,1,0.733633816242218,0.26636624336242676
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.8094630837440491,0.19053694605827332
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8023a2850646517888f6,612,0,1,0.7673874497413635,0.23261263966560364
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,30c70bdefacc85de83eb,613,0,1,0.7745433449745178,0.22545665502548218
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d317c38a3c380ab3dc9b,614,0,1,0.7984890341758728,0.201510950922966
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,51cb8c284c300a744805,615,0,0,0.8182540535926819,0.18174594640731812
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,502189aeec0c0679e264,616,0,1,0.8081344962120056,0.19186554849147797
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4a3bcd4fea4982030225,617,0,1,0.7550356388092041,0.2449643611907959
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8e87ea33729935a26433,618,0,0,0.8540579080581665,0.14594203233718872
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b89ce511327259b67e78,619,1,1,0.7729359865188599,0.22706402838230133
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9dbcdc2fd562e502b012,620,1,1,0.8001174926757812,0.19988258183002472
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,44ce9ab8bd9bd704ad04,621,1,1,0.7380494475364685,0.2619504928588867
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5ceb02ea9783426840d8,622,1,1,0.7758630514144897,0.22413702309131622
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6cbe253f5c1eb835f9cd,623,1,1,0.7272729873657227,0.27272701263427734
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.8434118628501892,0.15658816695213318
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,be98cfed6ff7b0ac5250,625,0,1,0.78497314453125,0.21502681076526642
