target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6c189be9b000597df02b,521,0,0,0.9611710906028748,0.038828879594802856
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.8909841775894165,0.10901579260826111
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e01576c4964ce1df77e,523,0,1,0.7249789834022522,0.2750210165977478
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,944e90aa42a5423a51b4,524,0,1,0.8139064311981201,0.18609361350536346
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.9708915948867798,0.029108397662639618
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1cb3c462ca52c129e5a4,526,1,1,0.6674172878265381,0.3325827419757843
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3600cc2df2f41f06dd9f,527,0,1,0.6653622984886169,0.33463767170906067
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,02c2bed1ae0faa5e978c,528,0,0,0.9657200574874878,0.03428005427122116
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.9220691323280334,0.07793083786964417
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.8580178022384644,0.1419822722673416
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c652ed42743407d0bb10,531,0,1,0.664354681968689,0.33564531803131104
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,986d187170e9e377539a,532,0,0,0.9361804127693176,0.06381958723068237
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0b13265e4704e428b430,533,1,0,0.9138665199279785,0.08613356202840805
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,555c4408bbd55bf9a01b,534,0,1,0.7759188413619995,0.22408120334148407
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b491e0865758acb4579a,535,1,0,0.8953280448913574,0.10467199981212616
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b74b47817c95296ac6a6,536,0,0,0.8906865119934082,0.10931358486413956
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,884d102f6c4e5d08de15,537,0,1,0.6571455597877502,0.34285441040992737
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,802ee5393823e564cf0a,538,0,1,0.6686620712280273,0.33133789896965027
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,231156f957719dd417d9,539,0,0,0.8722387552261353,0.12776128947734833
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.8860712051391602,0.11392877250909805
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,779ffcfbd38db396c750,541,0,1,0.6410514712333679,0.3589485287666321
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4de366c2807d66f63bf2,542,0,1,0.6437893509864807,0.35621070861816406
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,0,0.8706318736076355,0.12936818599700928
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5c479147049976461a13,544,1,1,0.5054792165756226,0.49452075362205505
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,1,0.677691638469696,0.32230833172798157
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3e2583fb20383a0bf4df,546,0,1,0.49564307928085327,0.5043569803237915
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4cf6581767e108662a46,547,0,0,0.8501414656639099,0.1498585194349289
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,83530df4267e6ffddc36,548,1,1,0.6975783109664917,0.30242159962654114
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.9081228971481323,0.09187711030244827
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ff116c078647e22e04f2,550,0,1,0.41738060116767883,0.5826193690299988
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,19f22c4a26ede80db5bc,551,0,0,0.9244903326034546,0.0755096971988678
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0988ebf7cfaacc632363,552,0,1,0.7907087206840515,0.20929129421710968
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.8702483773231506,0.12975166738033295
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,45e249d80792feb4d2d2,554,0,1,0.7619782090187073,0.23802177608013153
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,25773551baf095668618,555,0,0,0.9831037521362305,0.016896232962608337
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bc8b760847ff0935d84e,556,1,1,0.7205871343612671,0.2794128656387329
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b4875889671638841f4c,557,0,1,0.7194239497184753,0.28057602047920227
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3b099b5ca052ba79ae8b,558,0,1,0.7731009721755981,0.22689907252788544
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c84b491718a547b84188,559,0,1,0.7019786834716797,0.2980213463306427
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.9070367217063904,0.09296323359012604
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7e7ddba4c04376ff7a44,561,0,1,0.6668403744697571,0.3331596553325653
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,379231a62ef429341961,562,0,0,0.9206870794296265,0.07931286841630936
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,108182aef67936698f01,563,1,0,0.8537591099739075,0.14624084532260895
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d545cdd659f37acdba6c,564,1,1,0.7954935431480408,0.2045065313577652
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d340cf4957e80f715936,565,0,1,0.4920518100261688,0.5079481601715088
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fb6255bd36bc437e0065,566,1,1,0.7243705987930298,0.2756294012069702
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.9867916107177734,0.013208386488258839
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1f5dca2830d868df5ceb,568,0,1,0.7253860235214233,0.27461403608322144
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,16071adab0ff0064b1b8,569,1,1,0.677223801612854,0.3227761685848236
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,07849266aa8f190a63f2,570,0,0,0.8381312489509583,0.16186866164207458
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.9572655558586121,0.04273444414138794
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bfae3de15b131b3a6e13,572,0,1,0.7494308948516846,0.25056907534599304
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.862271249294281,0.137728750705719
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bf631b93f55e0e82f795,574,1,0,0.9511619210243225,0.0488380566239357
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e0038b3c3e71ec590027,575,0,1,0.7853060960769653,0.21469387412071228
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8097bb77535f145eed0c,576,0,1,0.5286146998405457,0.47138527035713196
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a670bb033a81c89f388d,577,1,1,0.7928720116615295,0.20712803304195404
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3efbd7dd2122801af801,578,1,1,0.6799631714820862,0.3200368285179138
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cd23e43def9474f71570,579,1,1,0.597916841506958,0.4020831882953644
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,73708c681f352e2cfe5c,580,0,1,0.802081286907196,0.19791868329048157
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.8882116675376892,0.11178839206695557
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0b10b5d9d060719a0717,582,0,1,0.7678316235542297,0.23216837644577026
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,76e22647644159c9f31f,583,1,1,0.6179470419883728,0.3820529878139496
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cff52a162fbc27f73110,584,1,1,0.7107730507850647,0.2892269492149353
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fb16dafe43bbb4eeddcc,585,1,0,0.9011747241020203,0.09882527589797974
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4a58bfc2d433fee1379a,586,0,1,0.7247692942619324,0.27523064613342285
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.8984277844429016,0.10157223045825958
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8b38dcbabda11b315cba,588,0,1,0.6790725588798523,0.3209274411201477
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a64961307350c8f0f014,589,0,1,0.6162000894546509,0.3837999403476715
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.9778302907943726,0.022169634699821472
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cc767ffb91de1a0dc81d,591,0,0,0.9827487468719482,0.017251208424568176
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,546626b6d2e291f24e4b,592,0,1,0.7777721285820007,0.22222794592380524
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,14465a1eb320a979c77d,593,0,0,0.877729058265686,0.1222708597779274
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5e746f1019417ff20859,594,0,1,0.7573398947715759,0.24266010522842407
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,30b51a1ee554c3f54f6a,595,0,1,0.7544146776199341,0.2455853968858719
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9aa12945e9fb829e3492,596,0,1,0.7959339618682861,0.20406603813171387
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fbbde86e7224c58727f1,597,0,0,0.9138243794441223,0.0861755907535553
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,0,0.913255512714386,0.086744524538517
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5c980da6f1eb81276ad5,599,0,1,0.643377959728241,0.3566220700740814
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3c41866163201db3c5e7,600,0,0,0.8659628629684448,0.13403713703155518
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,88dd51439e531e54e6ed,601,1,0,0.8657902479171753,0.13420988619327545
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9245930910110474,0.07540691643953323
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a3d856e5adb42c53df7c,603,0,1,0.6350540518760681,0.36494600772857666
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,1,0.7984840273857117,0.2015160173177719
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,626b82103c38e95c95c8,605,0,0,0.9070068001747131,0.09299327433109283
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5dfd553710c0d3b43096,606,0,0,0.8872693181037903,0.11273061484098434
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a266638e7f41478ebb69,607,1,1,0.7660571932792664,0.2339428812265396
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6eb316b2b2f932ae768e,608,0,1,0.7946367859840393,0.20536328852176666
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.9974215030670166,0.0025785036850720644
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7119530ac24e48cb0be2,610,0,1,0.644096851348877,0.35590311884880066
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.8671970963478088,0.13280290365219116
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8023a2850646517888f6,612,0,0,0.8952574729919434,0.10474254190921783
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,30c70bdefacc85de83eb,613,1,1,0.709391176700592,0.29060882329940796
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d317c38a3c380ab3dc9b,614,0,0,0.8876811861991882,0.11231876909732819
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,51cb8c284c300a744805,615,1,1,0.6638883948326111,0.3361116647720337
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,502189aeec0c0679e264,616,0,1,0.7467297911643982,0.2532702386379242
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4a3bcd4fea4982030225,617,0,0,0.9645743370056152,0.03542565181851387
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8e87ea33729935a26433,618,1,1,0.6496866345405579,0.3503133952617645
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b89ce511327259b67e78,619,0,1,0.7937946915626526,0.2062053382396698
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9dbcdc2fd562e502b012,620,0,0,0.9094101190567017,0.09058993309736252
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,44ce9ab8bd9bd704ad04,621,0,0,0.9206680059432983,0.0793319121003151
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5ceb02ea9783426840d8,622,0,1,0.6893521547317505,0.3106478750705719
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,0,0.9386510252952576,0.061348918825387955
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.8545821309089661,0.14541783928871155
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,be98cfed6ff7b0ac5250,625,0,0,0.9973514080047607,0.0026486129499971867
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,053401172a68c6db9daf,626,0,1,0.6155418157577515,0.38445815443992615
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,68b229f60aefed9ab0b2,627,0,1,0.7936776876449585,0.20632225275039673
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ff8a8505136100cedede,628,0,1,0.8026285767555237,0.19737142324447632
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9309d1ff34db4211b4ee,629,0,0,0.8728655576705933,0.12713442742824554
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.9349923133850098,0.06500766426324844
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,1,0.6797903776168823,0.3202095627784729
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,818cddbf750c56077bc2,632,0,0,0.9653984904289246,0.03460146486759186
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0320e4e753a8fa9e4d78,633,0,1,0.7903433442115784,0.2096567004919052
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,11a5edd7e11fedaee8b0,634,0,0,0.9181520342826843,0.08184798806905746
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9f55d2025e1dbad3b52b,635,1,0,0.9024332165718079,0.09756679087877274
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3ee271bb0627b25426f5,636,1,1,0.699455201625824,0.30054476857185364
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,61c0a46bc0d0693c92b5,637,0,0,0.8587120175361633,0.14128795266151428
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,38c42761e55310a22ec3,638,0,0,0.8929702639579773,0.10702980309724808
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,86ae722f0d37f010ada6,639,0,1,0.6971297860145569,0.3028701841831207
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b425a97c0dfe28e914d3,640,0,1,0.6497775912284851,0.3502223491668701
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0a30d2decec1edab212f,641,0,0,0.9069711565971375,0.09302879124879837
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,1,0.6872443556785583,0.31275564432144165
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.9029869437217712,0.09701304882764816
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ac56169f19bc768a992f,644,1,1,0.7420384287834167,0.25796160101890564
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,87c236e87d832d6a1641,645,1,1,0.5196183323860168,0.4803816080093384
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,af5fae27be6bfc1a47ed,646,0,0,0.8913801908493042,0.10861977189779282
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b6a8eb6bef3777520ea1,647,0,0,0.8656402230262756,0.13435985147953033
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8ad8a3e7061d8273f2e4,648,0,0,0.9848848581314087,0.015115130692720413
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,eb96103d3a97eef6dc6d,649,0,0,0.9951796531677246,0.004820371977984905
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fa73041556850c48a028,650,0,0,0.8979425430297852,0.10205741971731186
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4c4c8804596f2738310c,651,1,1,0.7823182940483093,0.2176816463470459
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1204231856e944fd46c2,652,0,1,0.8169360160827637,0.18306396901607513
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a14b474accafaf6522fa,653,0,1,0.6766980290412903,0.3233020603656769
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e935e8aae78e46bb055f,654,0,1,0.5575810074806213,0.4424189329147339
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,64f43af80af04a1795e2,655,0,0,0.9870914816856384,0.012908592820167542
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,27eb46f48983a75374b5,656,0,0,0.9969228506088257,0.003077242523431778
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4af1730555ffe5352e28,657,0,1,0.7520813345909119,0.2479187399148941
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e306e2d639817fd889a7,658,0,1,0.7669064998626709,0.2330935299396515
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,16f7e23f7aabcd74a31a,659,1,1,0.7615229487419128,0.23847706615924835
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fec4ec11984cfbdbbc2e,660,1,1,0.6767615675926208,0.32323843240737915
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3cb294a81e47dbaf3dbb,661,0,1,0.8191481828689575,0.18085181713104248
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,96490cb89b673f29b790,662,1,1,0.4438503682613373,0.5561496019363403
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6dcce8076caca851f62b,663,0,0,0.8314147591590881,0.16858524084091187
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9a5e7101041ac026a353,664,0,0,0.8954087495803833,0.10459131747484207
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,61c50bce4d65fa4f7e9f,665,0,1,0.7650937438011169,0.23490625619888306
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,87f0227e79d98bca651d,666,1,1,0.7244932651519775,0.2755066752433777
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3c56e5f8debb729bfdfd,667,0,1,0.7675145268440247,0.23248550295829773
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,be023f0943e8936ea26e,668,1,1,0.7463409900665283,0.2536589205265045
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,984ed4891d73cf6f0ee5,669,0,1,0.7629222273826599,0.23707780241966248
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,938c713551dabb422d9c,670,0,1,0.7318307161331177,0.2681693136692047
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6347f2d40ea0f456b854,671,0,1,0.8232196569442749,0.1767803430557251
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,abf248e286c0a87f2d84,672,0,1,0.5330960750579834,0.4669039249420166
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,83035a462ff22be564f3,673,0,1,0.687598705291748,0.31240126490592957
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0551b0940bf28d229ba6,674,0,0,0.9439366459846497,0.056063346564769745
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e6a4edb4a908f7bef916,675,0,0,0.9556671380996704,0.0443328432738781
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,917c2a931ee9ffed6877,676,0,1,0.7693634629249573,0.2306365966796875
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,adda78355497d7b9efb7,677,0,0,0.8453083038330078,0.15469172596931458
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cad6d60540d6ee7ff86b,678,1,1,0.7153345346450806,0.2846655249595642
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,09e83cb18a1168d3aedc,679,0,1,0.5168013572692871,0.4831986129283905
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0c7c6eea9bc51055660c,680,0,1,0.7751716375350952,0.2248283326625824
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5fc58a5c4f83d160409a,681,1,0,0.9809085130691528,0.01909143291413784
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,554005cca9a020862607,682,0,1,0.7229598760604858,0.27704015374183655
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,524b18e91db1e31d3ae4,683,0,0,0.9041122794151306,0.09588770568370819
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5f861fea617a3ee7da16,684,1,0,0.8746152520179749,0.12538477778434753
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6f007d0d6e8dd194c066,685,0,0,0.9731388688087463,0.026861067861318588
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,52645cca4181ce43192d,686,1,1,0.8203144669532776,0.1796855330467224
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d320d7fa3db18102af6c,687,0,1,0.7874069809913635,0.2125929594039917
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,067284d812f00015ef08,688,0,1,0.6802406907081604,0.3197592496871948
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,3a73047b94bcb3d2724a,689,0,1,0.781022310256958,0.2189776599407196
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,94ae79c142ee88f1e97a,690,0,1,0.7972518801689148,0.2027481496334076
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1e2ac2d46df4acfeb1f0,691,1,1,0.7058883905410767,0.2941116392612457
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9b520ac897eb6480fcdc,692,0,0,0.912653386592865,0.0873466357588768
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,323a0bba9f45b1c8c8fc,693,0,0,0.8407725691795349,0.1592274159193039
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,99f35c5bca45f4981f3d,694,1,1,0.8223902583122253,0.17760977149009705
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4194c2831bd65263a55f,695,0,0,0.9118121266365051,0.08818791806697845
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,78dd7d477523ae520674,696,1,0,0.8869813680648804,0.11301863938570023
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a7f2afb57bc70ed14ba1,697,1,1,0.657814085483551,0.34218597412109375
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9b3946d6243ac2634712,698,0,0,0.856180727481842,0.14381928741931915
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,97e93e9c7ae44e1af1d7,699,0,0,0.8382596969604492,0.16174030303955078
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b4a84a51e0ac738c9e45,700,1,0,0.8358015418052673,0.16419844329357147
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2c40bbccb5e1ad39ef67,701,0,0,0.959111750125885,0.040888287127017975
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,12bf473aaa3440c8b5ff,702,1,0,0.8445842266082764,0.15541580319404602
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b3e6feefca6d9dc2fd9a,703,1,1,0.5617823600769043,0.4382176399230957
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,12b1050165f836e7db27,704,0,1,0.6890305876731873,0.31096938252449036
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2e835fc933ac2967e531,705,0,1,0.7977327704429626,0.20226719975471497
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cc0b488f206c7fd41322,706,0,1,0.80512535572052,0.19487471878528595
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7fb852bb1dbe7620fe83,707,0,1,0.6609967350959778,0.3390032947063446
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a75b386334feb544e4d2,708,0,1,0.7392125725746155,0.2607874274253845
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b722742c28745f8cb187,709,0,0,0.8424776196479797,0.15752236545085907
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a065e1d04d0d81661e90,710,0,0,0.8628081679344177,0.13719190657138824
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b7766d86a3c1b161d1b8,711,0,0,0.9557746052742004,0.04422536492347717
