target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,05e7a2529d248075df48,0,0,1,0.6491767168045044,0.3508233428001404
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,71f1648b8b8cb6d1277e,0,0,0,0.8716476559638977,0.1283523440361023
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cb39c23acaa500033ed0,0,0,0,0.9357327222824097,0.06426727026700974
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c55786a9941cc04c9348,0,0,1,0.6469931602478027,0.3530068099498749
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,cc92f2b4b36f95de3e7f,0,0,1,0.7828370332717896,0.21716290712356567
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4c3cfe1fe9e491bb9c0e,0,1,1,0.6042389869689941,0.39576101303100586
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,fa91758004730bf9cef8,0,1,1,0.7046505212783813,0.29534947872161865
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b78fcdfd9fe43578fef1,0,0,0,0.9434787631034851,0.05652127414941788
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,27103d15734219f0d343,0,0,0,0.841499924659729,0.1585000604391098
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,36f760028306a12bff25,0,0,1,0.7899242043495178,0.21007579565048218
