target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,50d6a72e9df1572d930d,0,0,1,0.673412561416626,0.3265874683856964
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8494f9397dc92fe2fad1,0,0,0,0.7274844646453857,0.27251550555229187
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0213e86909d7343e3153,0,0,0,0.8489817976951599,0.15101824700832367
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,201287d880b5985ef4a2,0,0,0,0.943382978439331,0.05661703273653984
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,49b53c88d2fd487545a7,0,0,0,0.8548176884651184,0.1451822817325592
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6751bc7d476a144861a8,0,1,1,0.6407185196876526,0.3592814803123474
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6f5019cb3d8767f239fd,0,1,1,0.6913450360298157,0.30865493416786194
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3c2f11d4e9612d037e21,0,0,0,0.8893088102340698,0.11069122701883316
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cdbf66466c43de4d3398,0,0,0,0.9329696297645569,0.0670304149389267
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,656fda897d18551f93f0,0,0,0,0.7519712448120117,0.24802866578102112
