target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,58b5b56f990a32023e3f,423,0,1,0.7097786664962769,0.29022133350372314
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,95c9fd7de09ee244fa36,424,0,1,0.6351090669631958,0.36489105224609375
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,85822ae4303b3689c099,425,0,0,0.9639913439750671,0.036008670926094055
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,71e1a80803ef248649c3,426,0,1,0.697097659111023,0.3029022812843323
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,63b9cd299936be4c44ec,427,0,1,0.7036789059638977,0.2963210642337799
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3610e0e36736e57a4ac1,428,0,1,0.7090343832969666,0.29096561670303345
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e4ab04101bbc4b9a76d0,429,0,0,0.9522104263305664,0.04778957739472389
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,886edba896a5c300e518,430,0,0,0.9236955046653748,0.07630446553230286
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a979a0744cd2da2ff062,431,0,0,0.7471652626991272,0.2528347074985504
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d5989943e0fb0da2a065,432,1,0,0.72469562292099,0.27530437707901
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4993618466f06f051538,433,0,1,0.6449207663536072,0.3550792932510376
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,667c30e5214a3ad3e460,434,0,0,0.9375427961349487,0.06245723366737366
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9b15c4988e577e46b572,435,1,1,0.697033703327179,0.30296626687049866
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8033eb59c95286194b83,436,0,1,0.685687243938446,0.31431275606155396
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,470292a4feaba634fe82,437,0,0,0.8689833879470825,0.1310165524482727
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5f915c25602df26117da,438,0,0,0.784163236618042,0.21583673357963562
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8aa5476ecc22b0a7d1e2,439,0,0,0.8279857039451599,0.17201434075832367
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,74f93d1f7cc08f169d7c,440,0,0,0.9687020182609558,0.03129793703556061
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b8fe36f8876feaaa8b2a,441,0,0,0.8510857820510864,0.14891420304775238
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,16c32d2e2729faf17140,442,0,1,0.7003939151763916,0.2996060252189636
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fba5c6f2eddcce9ef6c5,443,1,1,0.691279411315918,0.30872052907943726
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,da5f5efb7790004fff98,444,1,0,0.9151648879051208,0.08483508229255676
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,109c5b3847340820fde1,445,0,0,0.9853378534317017,0.014662079513072968
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,923edb0e2d5a6f7a46d4,446,0,0,0.9425379633903503,0.05746215581893921
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8590c24cfa0d406aba8d,447,0,1,0.7054064869880676,0.29459348320961
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3830a72c82fa97779edc,448,0,0,0.7682920098304749,0.23170806467533112
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5a911b554f15215380dd,449,0,1,0.6566993594169617,0.3433007001876831
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9dd6ecebfa6aa70eb8ee,450,0,0,0.7354315519332886,0.2645684480667114
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,05df3a9d793f2d591216,451,1,1,0.6769947409629822,0.3230052590370178
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6310a18de439ce182f5a,452,1,1,0.7065201997756958,0.2934798002243042
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2010497c23e8b66a0a48,453,1,0,0.7928491830825806,0.20715084671974182
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,15e0146e9b8967882d3c,454,0,0,0.7755717635154724,0.22442825138568878
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f155616f461aea21d21c,455,0,0,0.7644229531288147,0.23557709157466888
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,56f68e7223200a58c551,456,0,0,0.7404252290725708,0.2595748007297516
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,17298ab485052a5feb49,457,1,1,0.6796912550926208,0.3203088343143463
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,59d3bd4c8b1e53af81a3,458,0,0,0.7568525075912476,0.24314747750759125
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f37f07b4b83ed5c946f0,459,0,1,0.6852778196334839,0.31472209095954895
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c94e891d27182a1ec03d,460,0,0,0.7375239133834839,0.2624760866165161
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,897f769b0cfe62775e42,461,0,1,0.7062877416610718,0.2937122583389282
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f9e9e6f557cb44ab8ed3,462,0,0,0.8164594769477844,0.18354059755802155
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,49dc2a66a9982c7d31e6,463,0,0,0.8266947269439697,0.1733052283525467
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,dbf5e254612a42e0b34b,464,1,0,0.8652984499931335,0.13470160961151123
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,942406ee46a4cde4f3b8,465,0,0,0.9001245498657227,0.09987547993659973
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,65142f9aa684408e321a,466,0,0,0.9723340272903442,0.027665937319397926
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e909cb49b36427fdf987,467,1,1,0.6578636765480042,0.34213632345199585
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,36c6393c9bf1004c68be,468,0,0,0.8415426015853882,0.15845732390880585
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,02464e123d81d98b1fc9,469,0,0,0.989797830581665,0.01020212471485138
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7e23dc364c656e3bb1d6,470,0,0,0.7293440103530884,0.2706559896469116
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,16b485cd235d3ad82dfd,471,0,0,0.792125940322876,0.2078740894794464
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5bc6db271fbf65ded5e9,472,0,0,0.7745761871337891,0.22542381286621094
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0b48094484291fa7c4b3,473,0,0,0.7920804023742676,0.2079196572303772
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,0,0,0.7575557231903076,0.24244427680969238
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,69afa22a3447acffa96b,475,1,0,0.7931727766990662,0.20682717859745026
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a85b7199bdd7b7f8be2d,476,0,0,0.8755678534507751,0.12443218380212784
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b3371873eab16dced88c,477,1,1,0.6414740085601807,0.3585260808467865
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8a3ac47130285794651b,478,0,0,0.7651888728141785,0.23481108248233795
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,1,0,0.7487767338752747,0.25122326612472534
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d45e493856804eefe9fa,480,1,1,0.6422061920166016,0.3577938675880432
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.7392145991325378,0.26078537106513977
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6f5019cb3d8767f239fd,482,1,1,0.6913450360298157,0.30865493416786194
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cef732aeb1187fc8752d,483,1,1,0.716768741607666,0.2832312285900116
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0748c8ca29b369b66e6f,484,1,0,0.7280089855194092,0.27199113368988037
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4bbdc5b8cc4480bf0572,485,0,1,0.6759002804756165,0.32409968972206116
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,77bd1f5032833eb7273a,486,1,1,0.7114503383636475,0.28854966163635254
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8b702b29b3bba3c0c011,487,1,1,0.6653731465339661,0.33462685346603394
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2ae5600cc44629fc26c9,488,0,1,0.6879758834838867,0.3120240569114685
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,1,1,0.7014287114143372,0.29857128858566284
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f8d997afed0c212fd311,490,0,0,0.8783340454101562,0.12166600674390793
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.9420296549797058,0.0579703226685524
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,69c40041fc71110db8f2,492,1,1,0.6722502112388611,0.3277498185634613
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,da3092a0e04488fc3d83,493,0,1,0.6668069958686829,0.33319300413131714
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9386d6b7423721941ab9,494,0,0,0.8411974310874939,0.1588025987148285
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,eb68816353f042a8e539,495,0,1,0.7186828255653381,0.28131723403930664
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,96d7b0e605b9b663903a,496,1,0,0.734553337097168,0.2654466927051544
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5f135447456f52c552a9,497,1,0,0.7260019779205322,0.27399805188179016
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f7de620d7b4f5fb68cb9,498,0,0,0.9571629166603088,0.04283706471323967
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,932783fc6f7d3c6b6679,499,0,1,0.7020153999328613,0.2979845404624939
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5a9a08f630d182761635,500,0,0,0.9319993853569031,0.06800062209367752
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fa91758004730bf9cef8,501,0,1,0.6629891991615295,0.33701083064079285
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.8316192030906677,0.1683807224035263
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,286a3e5cf431960a2d2f,503,0,0,0.8056342005729675,0.19436585903167725
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6dbce1b9dac4e77ed833,504,0,0,0.7717840075492859,0.2282159924507141
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,97de828fe4f5834dd640,505,1,0,0.967677891254425,0.032322145998477936
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1858881e224796b84682,506,0,0,0.7295436859130859,0.27045634388923645
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ea462e2d261554f47693,507,1,0,0.8057283163070679,0.19427169859409332
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,149af9c67a7673f3c9e9,508,0,1,0.7069808840751648,0.2930191159248352
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,92286eb5ec195561143a,509,0,0,0.7525375485420227,0.24746248126029968
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2337b240055e18155c07,510,0,1,0.7154906392097473,0.28450945019721985
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f80b742f70e5ef1f2f75,511,0,0,0.9144049882888794,0.08559499680995941
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,1,0.7001321911811829,0.29986777901649475
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.8617120385169983,0.13828802108764648
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.7859903573989868,0.214009627699852
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.7854931354522705,0.2145068645477295
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b38c56a4fffe98b7efc8,516,0,1,0.7156167030334473,0.2843833565711975
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d0ead593664a3694fc2c,517,0,1,0.6749852299690247,0.32501479983329773
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,12ef83c14d018f8929c0,518,0,0,0.7525601387023926,0.24743998050689697
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,01cbbb481f6cf65477cb,519,0,0,0.9001139998435974,0.0998859778046608
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cca93250dbb5c72e213d,520,0,1,0.6793554425239563,0.3206445872783661
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6c189be9b000597df02b,521,0,0,0.7443400621414185,0.25565993785858154
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.948046863079071,0.051953114569187164
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3e01576c4964ce1df77e,523,0,0,0.7241271734237671,0.2758728265762329
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,944e90aa42a5423a51b4,524,1,0,0.7606291174888611,0.2393709421157837
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,49ba0900d21d03ea42a9,525,0,1,0.6762909889221191,0.32370898127555847
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1cb3c462ca52c129e5a4,526,0,1,0.676213264465332,0.32378679513931274
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3600cc2df2f41f06dd9f,527,0,0,0.9324561357498169,0.06754397600889206
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,02c2bed1ae0faa5e978c,528,0,0,0.9935153126716614,0.006484741345047951
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.7708195447921753,0.2291804403066635
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.7585638165473938,0.2414362132549286
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c652ed42743407d0bb10,531,1,1,0.6400527954101562,0.35994723439216614
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,986d187170e9e377539a,532,0,1,0.6895353198051453,0.3104647099971771
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0b13265e4704e428b430,533,0,0,0.9514816999435425,0.04851831868290901
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,555c4408bbd55bf9a01b,534,1,1,0.6620553731918335,0.3379446566104889
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b491e0865758acb4579a,535,0,1,0.6820639967918396,0.3179360032081604
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b74b47817c95296ac6a6,536,0,1,0.6898164749145508,0.3101836144924164
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.9432140588760376,0.05678596347570419
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.7285041213035583,0.27149587869644165
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,231156f957719dd417d9,539,0,1,0.7056220769882202,0.2943779230117798
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.8006563782691956,0.19934357702732086
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,779ffcfbd38db396c750,541,0,1,0.6898695230484009,0.31013041734695435
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.8066157102584839,0.1933843344449997
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,1,0.7005735635757446,0.29942649602890015
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5c479147049976461a13,544,1,1,0.6801783442497253,0.3198215961456299
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,0,1,0.6629053950309753,0.33709460496902466
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3e2583fb20383a0bf4df,546,0,0,0.7613920569419861,0.2386079579591751
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4cf6581767e108662a46,547,1,1,0.7034627199172974,0.29653728008270264
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,83530df4267e6ffddc36,548,0,1,0.6949076056480408,0.30509236454963684
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e72802812a5e46a6448e,549,0,1,0.6689938902854919,0.33100607991218567
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.7914015650749207,0.20859844982624054
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,19f22c4a26ede80db5bc,551,1,1,0.6781986951828003,0.3218012750148773
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0988ebf7cfaacc632363,552,0,1,0.7134446501731873,0.2865554392337799
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.7347771525382996,0.2652228772640228
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,45e249d80792feb4d2d2,554,0,0,0.7235137224197388,0.2764863073825836
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,25773551baf095668618,555,0,0,0.7979692816734314,0.2020307183265686
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bc8b760847ff0935d84e,556,1,0,0.8352299928665161,0.16477003693580627
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b4875889671638841f4c,557,0,0,0.803358256816864,0.19664177298545837
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3b099b5ca052ba79ae8b,558,0,1,0.6409680843353271,0.35903200507164
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c84b491718a547b84188,559,0,0,0.8057390451431274,0.19426098465919495
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.8724832534790039,0.12751677632331848
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7e7ddba4c04376ff7a44,561,0,1,0.710597038269043,0.2894029915332794
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,379231a62ef429341961,562,0,0,0.721787691116333,0.27821236848831177
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,108182aef67936698f01,563,0,1,0.7037109732627869,0.29628899693489075
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d545cdd659f37acdba6c,564,0,1,0.7008535861968994,0.2991463541984558
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d340cf4957e80f715936,565,0,0,0.8941892385482788,0.10581081360578537
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.8362492322921753,0.16375073790550232
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.8736236691474915,0.12637640535831451
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1f5dca2830d868df5ceb,568,1,1,0.7175928354263306,0.28240713477134705
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.7525728940963745,0.24742715060710907
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.6791965961456299,0.3208034336566925
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.8303841352462769,0.16961583495140076
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.8512641787528992,0.14873577654361725
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d89024b6830b15f365f2,573,0,1,0.660629391670227,0.33937063813209534
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bf631b93f55e0e82f795,574,0,1,0.6693729758262634,0.33062705397605896
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e0038b3c3e71ec590027,575,1,1,0.7136914134025574,0.2863085865974426
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.7356759905815125,0.26432400941848755
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.968743085861206,0.03125685453414917
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.859011173248291,0.14098884165287018
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cd23e43def9474f71570,579,0,1,0.6859013438224792,0.31409862637519836
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,73708c681f352e2cfe5c,580,0,1,0.6929518580436707,0.30704814195632935
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.8592650294303894,0.1407349705696106
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.7792698740959167,0.22073008120059967
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,76e22647644159c9f31f,583,0,1,0.6572914719581604,0.3427084684371948
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.8648577928543091,0.13514231145381927
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,0,0.8396135568618774,0.16038645803928375
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4a58bfc2d433fee1379a,586,0,0,0.817041277885437,0.1829586774110794
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.7996216416358948,0.2003783881664276
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8b38dcbabda11b315cba,588,0,0,0.7654443383216858,0.2345556914806366
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a64961307350c8f0f014,589,0,0,0.7809590101242065,0.21904103457927704
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.7443372011184692,0.25566279888153076
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,cc767ffb91de1a0dc81d,591,0,0,0.8602985739707947,0.13970138132572174
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.7230665683746338,0.2769334018230438
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,14465a1eb320a979c77d,593,0,0,0.8069228529930115,0.19307708740234375
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5e746f1019417ff20859,594,0,0,0.7891393303871155,0.21086063981056213
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,30b51a1ee554c3f54f6a,595,0,1,0.7065653204917908,0.29343464970588684
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9aa12945e9fb829e3492,596,0,0,0.9359760880470276,0.06402385979890823
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,fbbde86e7224c58727f1,597,1,0,0.9743098616600037,0.025690151378512383
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,1,0.6459579467773438,0.35404208302497864
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5c980da6f1eb81276ad5,599,0,1,0.6604875922203064,0.3395124077796936
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,3c41866163201db3c5e7,600,1,1,0.6493791937828064,0.3506207764148712
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.8018789887428284,0.19812101125717163
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9878618717193604,0.01213814690709114
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a3d856e5adb42c53df7c,603,0,0,0.9169191122055054,0.08308085054159164
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.8915455937385559,0.10845444351434708
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,626b82103c38e95c95c8,605,1,1,0.648004949092865,0.351995050907135
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5dfd553710c0d3b43096,606,0,0,0.8679128885269165,0.13208714127540588
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a266638e7f41478ebb69,607,1,1,0.6930677890777588,0.3069322109222412
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,6eb316b2b2f932ae768e,608,1,1,0.6977872848510742,0.3022127151489258
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.9367745518684387,0.06322549283504486
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7119530ac24e48cb0be2,610,0,0,0.727175235748291,0.27282482385635376
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e58de6496e58faab4cea,611,1,0,0.7791756987571716,0.2208244353532791
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8023a2850646517888f6,612,1,0,0.7819285988807678,0.2180713266134262
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,30c70bdefacc85de83eb,613,1,0,0.7649810910224915,0.23501893877983093
