target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,24850cc249ef6fef8baa,0,0,0,0.6151500344276428,0.3848499655723572
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f80b742f70e5ef1f2f75,0,0,0,0.5516676306724548,0.44833236932754517
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,392fabb059005262a0a6,0,0,0,0.5697075724601746,0.43029242753982544
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e5731b75bfb8647f33f0,0,1,1,0.4769805371761322,0.5230194926261902
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,63426de2bcac10c978ef,0,0,0,0.5258970260620117,0.4741029143333435
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,346b2d56d8b09d426f47,0,1,1,0.49496909976005554,0.5050308704376221
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,79ede8f524cb4755d342,0,0,1,0.4739280641078949,0.5260719060897827
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,9b15c4988e577e46b572,0,0,0,0.6045063734054565,0.39549368619918823
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,2ae5fdcfe3923a4263b6,0,0,0,0.6741580367088318,0.3258419632911682
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b690772de8eb14084d30,0,1,0,0.5648418664932251,0.4351580739021301
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a19516268df63768faeb,0,0,0,0.5538561940193176,0.44614383578300476
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,2e900caa6bf6a7e56807,0,0,0,0.6189007759094238,0.38109925389289856
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3e5959b02df8356effc1,0,0,0,0.6757523417472839,0.32424768805503845
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b6b16448c07ca52d41fb,0,0,0,0.5623561143875122,0.4376438558101654
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,bf9825a8b0d7138b3690,0,1,0,0.6105406284332275,0.3894594609737396
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ae831412dedceb901cc4,0,0,0,0.56169593334198,0.43830406665802
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1b791f7fc091a40a0494,0,0,0,0.5789018273353577,0.42109814286231995
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,2951667761deda7d6d9f,0,0,0,0.6456080079078674,0.35439205169677734
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c55786a9941cc04c9348,0,0,0,0.5703112483024597,0.4296886920928955
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,67fb36e26b798796d6fd,0,0,0,0.6663426756858826,0.33365732431411743
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f8f44150ace4d5e110b6,0,1,0,0.5678161382675171,0.4321838319301605
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,92becb8f0ed68752cc52,0,1,0,0.5557466745376587,0.4442533254623413
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,cab8e2ac7eeaf27d3d2c,0,0,0,0.5701350569725037,0.42986494302749634
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d1db35b6c9e008df971d,0,0,1,0.48174500465393066,0.5182550549507141
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,83d86a08997d81c1643f,0,0,0,0.601916491985321,0.39808350801467896
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,26b6a5da65cdaeb8e184,1,0,0,0.5848689079284668,0.4151311218738556
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,aaca4c9adb936209ae4f,1,0,0,0.660172164440155,0.33982783555984497
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5b4cdc8a84b914138d2b,1,0,0,0.6030184030532837,0.3969816267490387
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,d2c3d34fb102babfa194,1,0,0,0.6951760053634644,0.30482402443885803
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,26f8e0268dd95cba45fd,1,0,0,0.6877160668373108,0.3122839629650116
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,877b93e6aa8797d2cd0b,1,1,0,0.6207684874534607,0.3792315423488617
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e0b33cacbadcac9f3d26,1,0,0,0.6695070862770081,0.33049291372299194
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,df16a30c67111933fccc,1,1,1,0.373334676027298,0.6266652941703796
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,7105743f10682ac4a1cc,1,1,0,0.7118121981620789,0.2881878614425659
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,0ffd3e39286157b02ad4,1,0,0,0.5582832098007202,0.4417168200016022
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e4890079e5df86b99388,1,0,0,0.5595400929450989,0.44045987725257874
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e07f107ec2deef516f4f,1,0,0,0.6384372115135193,0.3615627884864807
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c91e3b5a028c06ad1f92,1,0,0,0.5329764485359192,0.4670235812664032
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,d606f1831b9734bb90e1,1,0,0,0.5676288604736328,0.4323711395263672
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c3a59fc71e20658f6341,1,0,0,0.6314530968666077,0.3685469627380371
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,78edbc6916b12b570866,1,1,0,0.5631428360939026,0.4368571937084198
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a62d80fa1349c54517ce,1,0,0,0.5754757523536682,0.4245242774486542
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,46dbe6ca2f4531385a05,1,0,0,0.5091678500175476,0.49083212018013
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,8b629ccf361c8da0309f,1,0,0,0.6201655268669128,0.37983450293540955
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,4dde24d981dd8981f71f,1,1,0,0.6082878112792969,0.3917122185230255
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ab00e756b29c98fd6674,1,0,0,0.6289141178131104,0.37108591198921204
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,196d92dfff0523a23237,1,0,0,0.5085017681121826,0.491498202085495
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,988a4b4dcb53bafffb01,1,0,0,0.626565158367157,0.3734348714351654
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c8a7bd1cd35ba1e89b80,1,0,0,0.5699428915977478,0.430057168006897
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6093ce809aa33ce6693b,1,0,0,0.5493692755699158,0.45063072443008423
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,00405a37dd709b2d51a8,1,0,0,0.6649906039237976,0.33500936627388
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,aaff47c50ec280d97eda,1,0,0,0.5699430704116821,0.4300568997859955
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.6533017158508301,0.3466983437538147
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,75e559f2a9928f47e4ef,1,0,0,0.5788317918777466,0.42116817831993103
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,f1068bd99413d081a271,1,0,0,0.5492905974388123,0.45070943236351013
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,58cb80b3d0535cb4343a,1,0,0,0.5522534847259521,0.44774651527404785
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.5611688494682312,0.4388311505317688
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6e144bf85d42e3ac6fae,1,1,0,0.5405327677726746,0.45946723222732544
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e8613e68d8ca2ea9e7fd,1,0,0,0.5369614362716675,0.46303853392601013
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,0674ce029ebb21d32e38,1,1,0,0.5266775488853455,0.47332245111465454
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,b0f47ae4b56b3aa4d111,1,0,0,0.5425411462783813,0.45745885372161865
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e76cce60bc3507d0d7b2,1,0,1,0.39708271622657776,0.6029172539710999
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,72bf8a475d5aa5538cd3,1,0,0,0.6289480924606323,0.37105196714401245
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,f3ca91dd8e5aba8d83d9,1,1,1,0.49844449758529663,0.5015555024147034
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,70d271c728323ea28d90,1,0,0,0.567467987537384,0.4325319826602936
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a55e4e1cd3465563efc4,1,0,0,0.6131808161735535,0.38681915402412415
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,4def6ca8e27be84aeb54,1,1,0,0.5317977666854858,0.46820226311683655
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,347bd04364dce3c5342e,1,0,0,0.6912774443626404,0.308722585439682
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,bf465d63c434358f77e4,1,0,0,0.5768686532974243,0.4231313169002533
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c9e5785745f04cec0d37,1,0,0,0.7058854699134827,0.2941145598888397
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c536d8f2ff559c7756e7,1,0,0,0.5904144644737244,0.4095855951309204
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,f0c1637eb1fa5204c581,1,0,0,0.5276741981506348,0.47232580184936523
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,bfa7b1aca5d187760a16,1,0,0,0.5997042655944824,0.40029579401016235
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,cec5a851be4f6e7c0887,1,1,0,0.5760623216629028,0.42393773794174194
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,619b46d6086e6aad3d84,1,0,0,0.76437908411026,0.23562096059322357
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1dd9f8371cdcaa1758b3,1,0,0,0.626075267791748,0.37392479181289673
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a4fc6b0808359418c098,1,0,0,0.6055014133453369,0.3944986164569855
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,073dbbd888ef767c75de,1,0,0,0.524280846118927,0.4757191836833954
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,7c7fe88dcec806be29da,1,0,0,0.5711318850517273,0.4288681447505951
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,fbbb0f469e10095b9cc1,1,1,0,0.6105027794837952,0.3894972503185272
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c0daa10532a8487ca803,1,1,0,0.6350463628768921,0.3649536371231079
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,bacc1c25b75ae0e1b780,1,0,0,0.5169563889503479,0.4830435812473297
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1313972ddf1c6e9eb2c9,1,1,0,0.6235435605049133,0.37645646929740906
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1819fe5c399a17316fee,1,0,0,0.5427614450454712,0.4572385847568512
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,70e46e61db439dd8e308,1,0,0,0.6731579899787903,0.3268420398235321
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,01743ddf295d8f6b5a46,1,1,0,0.58225417137146,0.4177458584308624
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a5628044ec0880a52490,1,1,1,0.4338211715221405,0.5661788582801819
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6a75db22a6087741eef2,1,0,0,0.50534588098526,0.49465411901474
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,92516ca36411fad7d9c9,1,0,0,0.5000342726707458,0.49996575713157654
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,787c85a205e13b242012,1,0,0,0.560888946056366,0.43911105394363403
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,8d5ec20ca179ede5da84,1,0,0,0.5728775262832642,0.4271225035190582
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,973b363916938dbaaf31,1,0,0,0.5863267779350281,0.41367319226264954
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e3e282f64bed70282149,1,0,0,0.5582150220870972,0.44178494811058044
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c50e57ca37a497df3a13,1,0,0,0.5775291323661804,0.42247089743614197
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6c0e663b6848864dc914,1,1,0,0.5493425130844116,0.450657457113266
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ac5f40db5db91c18a83b,1,0,0,0.5752623677253723,0.4247376322746277
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,072f10d00d9156aab9f2,1,0,0,0.6280900239944458,0.371910035610199
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,526cee77dcfea7ee8138,1,0,0,0.5384455323219299,0.4615544378757477
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,25282b20e9c64236ec4d,1,0,0,0.642627477645874,0.35737258195877075
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,14ee67db08b82edf07a3,1,0,0,0.589284360408783,0.4107156991958618
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,eb849709f12c60edd50b,1,0,0,0.629274845123291,0.370725154876709
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,b91b8614dbf7826436cf,1,0,0,0.534350574016571,0.46564945578575134
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,8f95586c1c6fb3f2a750,1,0,0,0.5580261945724487,0.44197383522987366
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5e48c11768cb070aefe6,1,1,0,0.7142082452774048,0.2857917547225952
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,7ce1135db7560daf7e70,1,0,0,0.5595947504043579,0.4404052495956421
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,f332cc500c7a62b19024,1,1,0,0.6356410980224609,0.3643588721752167
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,192395141a760795b97a,1,0,0,0.5419749617576599,0.4580250382423401
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,9fc5fbe55717fe6862a4,1,0,0,0.583652138710022,0.416347861289978
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,8fe0ac3103b5acc00cdc,1,0,0,0.7158612608909607,0.2841387987136841
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,d46f8b9f4d57f90db615,1,1,0,0.5392112731933594,0.46078869700431824
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,11ccb38ba9653d61e950,1,0,0,0.5092812776565552,0.4907187521457672
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,b84ff32b3c14263b0dd5,1,0,0,0.6249025464057922,0.37509745359420776
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ab97fae957e08270ffce,1,0,0,0.5107012391090393,0.48929882049560547
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6af56a8b2e15acc1e086,1,0,0,0.5830659866333008,0.41693398356437683
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,07d4d260e30d7cf5b71f,1,1,1,0.47755923867225647,0.5224407315254211
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,fb40711278aca2b43c69,1,0,0,0.5726611018180847,0.42733892798423767
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1c7eb9e50fc08e5f8cf0,1,0,0,0.5968015789985657,0.4031984210014343
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5383d08662564ec7ab0d,1,0,0,0.6672777533531189,0.3327222168445587
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,006df97946d214e0111f,1,0,0,0.6206032633781433,0.3793967664241791
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6f47824d3363865de61a,1,0,0,0.6972285509109497,0.3027714192867279
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,3ac7ac4bc65a6ffec899,1,1,0,0.5216994285583496,0.4783005714416504
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,29a333df83b13ef7fea3,1,1,0,0.5522315502166748,0.4477684795856476
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,39f8154e08ad72170108,1,0,0,0.5713650584220886,0.4286349415779114
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,25bed8f88a506c4cc366,1,0,0,0.6362950205802917,0.36370494961738586
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c75c31af2389cc3a594f,1,0,0,0.5905539393424988,0.4094460606575012
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,cbee3c9401120608f2ba,0,0,0,0.6944796442985535,0.30552032589912415
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1c3e9f95fcefe2e9f555,0,0,0,0.6076905727386475,0.3923094868659973
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,47955bec8c8c8b0d6ecd,0,0,0,0.5657634735107422,0.4342364966869354
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,925cfc4ba01b802e6fea,0,0,0,0.5875162482261658,0.41248372197151184
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,cf2b344b8a066b41a298,0,0,0,0.5475392937660217,0.45246073603630066
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,44ce9ab8bd9bd704ad04,0,1,0,0.538618266582489,0.4613817632198334
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,d2f0fdb253d121d24db4,0,0,0,0.5604264736175537,0.43957358598709106
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,11958d422323d7de5da8,0,1,0,0.6080693006515503,0.3919306993484497
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ee145a9d7a0dd082d343,0,1,1,0.49768659472465515,0.5023134350776672
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,3bb90fb9f41d8cd780fb,0,0,0,0.6749852895736694,0.32501477003097534
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1df211fa59aa1d5f8ac4,0,0,0,0.5361382365226746,0.4638617932796478
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,864edb9124799ed14941,0,0,0,0.6341506242752075,0.3658493459224701
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,71a5cf1405bd2714ab77,0,0,0,0.6279265880584717,0.3720734417438507
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ec314aa70302252ef357,0,0,0,0.6917138695716858,0.3082861006259918
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,07849266aa8f190a63f2,0,0,1,0.3984510898590088,0.6015489101409912
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,9905912b0d924a7b3ca5,0,1,0,0.6035894155502319,0.3964105546474457
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,10906783256975cefbbb,0,0,0,0.6170871257781982,0.38291284441947937
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,7ff0c461042567dfe447,0,0,0,0.6265584826469421,0.3734414875507355
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,34cd383be85fcb382ea6,0,0,0,0.6915252804756165,0.30847474932670593
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,da601eb1fce6bb696bf8,0,1,0,0.5754867196083069,0.4245132803916931
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,555680807658211b545c,0,0,0,0.5468223690986633,0.45317763090133667
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,7dbb07f72b26cae53e10,0,0,0,0.6062071323394775,0.3937928378582001
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,3692ecea3b8cc152ac74,0,0,0,0.5620304346084595,0.4379695951938629
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,685e2ecf9c9c42d485ce,0,0,0,0.5583464503288269,0.4416535794734955
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,3a38d3079b87b1aa292b,0,0,0,0.5343421697616577,0.4656578302383423
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,4a088c612fee9ef613b8,0,0,0,0.5804328322410583,0.41956719756126404
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,e662ed68ef3f99bd0ed7,0,0,0,0.6100904941558838,0.3899095058441162
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,baf60f731977893683c9,0,0,0,0.5025879144668579,0.4974121153354645
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,af85096b9d68ea111a40,0,0,0,0.5287590026855469,0.4712410271167755
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,948f6a099d3241c9a1ec,0,0,0,0.6321839690208435,0.3678160309791565
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5f65233bde8585faedb5,0,0,0,0.515225350856781,0.484774649143219
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,5acd05c508162abd3783,0,0,0,0.5758646130561829,0.4241354167461395
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,349b65ac22308893e3ec,0,1,0,0.507215678691864,0.492784321308136
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,1deef9da8e2ee98331dc,0,0,0,0.6044203042984009,0.3955797255039215
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,ccba09c993c170faae38,0,1,1,0.4354837238788605,0.5645163059234619
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,4882932be60b65305c84,0,0,0,0.5121015310287476,0.48789843916893005
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,b244235968526b38867d,0,0,0,0.5908836722373962,0.40911635756492615
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,c3a927c03687d1a576df,0,0,0,0.637856125831604,0.362143874168396
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,fa1f9563eb089a4c05eb,0,1,0,0.6641624569892883,0.33583757281303406
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,555c4408bbd55bf9a01b,0,0,0,0.5376577973365784,0.462342232465744
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,6bb3006cf2b47b29d044,0,0,0,0.5988947153091431,0.40110525488853455
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,a3076f399cf32e671da9,0,1,1,0.46712031960487366,0.5328797101974487
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,d0ead593664a3694fc2c,0,0,0,0.504737377166748,0.49526268243789673
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,hamp_output,f4686f1ccb3b1f5b89c1,0,0,0,0.6449285745620728,0.35507139563560486
