target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ae831412dedceb901cc4,0,0,0,0.719238817691803,0.2807612717151642
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1b791f7fc091a40a0494,0,0,1,0.6523880362510681,0.3476119041442871
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2951667761deda7d6d9f,0,0,0,0.9831245541572571,0.01687534712255001
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c55786a9941cc04c9348,0,0,0,0.8234743475914001,0.17652568221092224
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,67fb36e26b798796d6fd,0,0,0,0.9624361395835876,0.03756389021873474
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f8f44150ace4d5e110b6,0,1,0,0.7089986205101013,0.2910013496875763
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,92becb8f0ed68752cc52,0,1,0,0.7910876274108887,0.2089124470949173
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cab8e2ac7eeaf27d3d2c,0,0,0,0.7434219121932983,0.25657811760902405
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d1db35b6c9e008df971d,0,0,1,0.6667119264602661,0.3332880735397339
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,83d86a08997d81c1643f,0,0,0,0.8300454020500183,0.16995461285114288
