target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d927aacafee2577fc652,403,1,1,0.6307668089866638,0.36923322081565857
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0da97df0a489c69b381b,404,0,0,0.7317482829093933,0.26825177669525146
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9fd9c0411f13878388e9,405,0,0,0.884589672088623,0.11541029810905457
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,68545dc4d77b6d091d6f,406,1,1,0.6190456748008728,0.38095444440841675
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0835edef9bf74dc85154,407,1,0,0.7468724250793457,0.2531276047229767
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e1e6b9d778c59ac9a444,408,1,0,0.7076494097709656,0.2923506200313568
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fa978789171c9ad9a0c5,409,0,0,0.9333928823471069,0.06660711765289307
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a3076f399cf32e671da9,410,1,1,0.6867808103561401,0.31321921944618225
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,16df7406909fe9ca9562,411,0,0,0.8507253527641296,0.14927469193935394
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9e00c9a73f8502e1beb6,412,0,1,0.5590022206306458,0.44099777936935425
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,369d38ef5e10e63282af,413,1,0,0.8430179953575134,0.15698207914829254
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5191ee639100f09adbd8,414,0,0,0.7526200413703918,0.24737998843193054
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,21cc40e171d11484f55e,415,1,1,0.5933599472045898,0.4066401422023773
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,69c04fc65fc58b0a964a,416,0,0,0.7790899872779846,0.22091008722782135
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,501ff1b3b1c21ddafc81,417,0,0,0.8151949644088745,0.18480509519577026
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fde799616bf8bfff2621,418,0,1,0.6572264432907104,0.3427734971046448
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,df228077a6acb3d2c2e8,419,0,0,0.8548315763473511,0.14516843855381012
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,92becb8f0ed68752cc52,420,1,0,0.7910876274108887,0.2089124470949173
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ebc25fae7f0055688945,421,0,0,0.7012519240379333,0.29874810576438904
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8ac8744d693ef211693b,422,0,0,0.9253604412078857,0.07463955879211426
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,58b5b56f990a32023e3f,423,1,0,0.7457489967346191,0.25425103306770325
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,95c9fd7de09ee244fa36,424,0,0,0.8430734276771545,0.15692654252052307
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,85822ae4303b3689c099,425,1,0,0.8245468735694885,0.17545311152935028
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,71e1a80803ef248649c3,426,0,0,0.7971046566963196,0.20289528369903564
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,63b9cd299936be4c44ec,427,0,0,0.8276348114013672,0.172365203499794
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3610e0e36736e57a4ac1,428,1,0,0.7351130843162537,0.2648869752883911
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e4ab04101bbc4b9a76d0,429,0,0,0.851656973361969,0.14834296703338623
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,886edba896a5c300e518,430,0,0,0.8914065957069397,0.1085934191942215
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a979a0744cd2da2ff062,431,0,0,0.8242890238761902,0.17571097612380981
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d5989943e0fb0da2a065,432,0,1,0.6535584330558777,0.3464415371417999
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4993618466f06f051538,433,0,0,0.8153675198554993,0.18463246524333954
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,667c30e5214a3ad3e460,434,0,0,0.8690435886383057,0.1309564709663391
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9b15c4988e577e46b572,435,0,0,0.8978044390678406,0.10219557583332062
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8033eb59c95286194b83,436,0,0,0.7828285694122314,0.21717135608196259
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,470292a4feaba634fe82,437,0,1,0.6299994587898254,0.3700005114078522
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5f915c25602df26117da,438,0,0,0.8466066718101501,0.15339338779449463
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8aa5476ecc22b0a7d1e2,439,0,0,0.724155604839325,0.2758444547653198
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,74f93d1f7cc08f169d7c,440,0,1,0.5744691491127014,0.4255308210849762
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b8fe36f8876feaaa8b2a,441,0,0,0.8251179456710815,0.17488205432891846
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,16c32d2e2729faf17140,442,1,1,0.5220202803611755,0.47797971963882446
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fba5c6f2eddcce9ef6c5,443,0,0,0.7580122351646423,0.2419876754283905
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,da5f5efb7790004fff98,444,0,0,0.9097016453742981,0.0902983620762825
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,109c5b3847340820fde1,445,0,0,0.9647747874259949,0.03522532060742378
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,923edb0e2d5a6f7a46d4,446,1,0,0.810331404209137,0.18966864049434662
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8590c24cfa0d406aba8d,447,0,0,0.7667622566223145,0.23323772847652435
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3830a72c82fa97779edc,448,0,0,0.8826735019683838,0.11732638627290726
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5a911b554f15215380dd,449,0,0,0.7269296646118164,0.273070365190506
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9dd6ecebfa6aa70eb8ee,450,0,0,0.8679938316345215,0.13200613856315613
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,05df3a9d793f2d591216,451,0,0,0.7886083722114563,0.21139171719551086
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6310a18de439ce182f5a,452,0,0,0.8428056240081787,0.1571943312883377
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2010497c23e8b66a0a48,453,0,0,0.946958601474762,0.05304146558046341
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,15e0146e9b8967882d3c,454,1,0,0.913459300994873,0.08654068410396576
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f155616f461aea21d21c,455,0,0,0.924182116985321,0.07581783086061478
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,56f68e7223200a58c551,456,0,0,0.8070787191390991,0.19292134046554565
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,17298ab485052a5feb49,457,1,1,0.68161541223526,0.31838458776474
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,59d3bd4c8b1e53af81a3,458,0,0,0.918129026889801,0.08187094330787659
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f37f07b4b83ed5c946f0,459,1,1,0.5639792680740356,0.43602076172828674
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c94e891d27182a1ec03d,460,0,0,0.960181474685669,0.03981850668787956
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,897f769b0cfe62775e42,461,1,0,0.7411255240440369,0.25887447595596313
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f9e9e6f557cb44ab8ed3,462,1,0,0.8608353137969971,0.13916470110416412
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,49dc2a66a9982c7d31e6,463,0,0,0.8170806765556335,0.18291932344436646
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,dbf5e254612a42e0b34b,464,0,0,0.9428904056549072,0.05710960924625397
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,942406ee46a4cde4f3b8,465,0,1,0.6103402972221375,0.3896597623825073
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,65142f9aa684408e321a,466,0,0,0.7310790419578552,0.2689209580421448
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e909cb49b36427fdf987,467,0,0,0.9366753697395325,0.06332458555698395
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,36c6393c9bf1004c68be,468,1,1,0.6599942445755005,0.3400057554244995
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,02464e123d81d98b1fc9,469,0,0,0.8726358413696289,0.1273641586303711
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7e23dc364c656e3bb1d6,470,0,0,0.7757957577705383,0.22420431673526764
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,16b485cd235d3ad82dfd,471,0,0,0.8948954939842224,0.10510456562042236
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5bc6db271fbf65ded5e9,472,0,0,0.8730449080467224,0.12695513665676117
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0b48094484291fa7c4b3,473,0,1,0.6761130094528198,0.32388705015182495
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,0,1,0.639316737651825,0.3606833517551422
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,69afa22a3447acffa96b,475,1,0,0.68889319896698,0.3111068308353424
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a85b7199bdd7b7f8be2d,476,0,1,0.47120368480682373,0.5287963151931763
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b3371873eab16dced88c,477,0,0,0.7983652949333191,0.20163477957248688
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8a3ac47130285794651b,478,0,0,0.9116604328155518,0.08833957463502884
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,0,0,0.8289191722869873,0.1710808277130127
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d45e493856804eefe9fa,480,1,1,0.26861196756362915,0.7313880324363708
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.9202350378036499,0.07976491749286652
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6f5019cb3d8767f239fd,482,0,0,0.8906022310256958,0.1093977764248848
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cef732aeb1187fc8752d,483,0,0,0.7492266297340393,0.2507734000682831
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0748c8ca29b369b66e6f,484,1,0,0.9253731966018677,0.07462674379348755
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4bbdc5b8cc4480bf0572,485,0,0,0.8606440424919128,0.13935597240924835
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,77bd1f5032833eb7273a,486,0,0,0.9158309698104858,0.08416901528835297
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8b702b29b3bba3c0c011,487,1,0,0.8777247667312622,0.12227527052164078
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2ae5600cc44629fc26c9,488,1,1,0.3625939190387726,0.6374061107635498
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,0,0,0.859964907169342,0.140035018324852
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f8d997afed0c212fd311,490,0,0,0.9055044054985046,0.09449565410614014
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.8491578698158264,0.15084218978881836
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,69c40041fc71110db8f2,492,0,0,0.7502023577690125,0.24979764223098755
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,da3092a0e04488fc3d83,493,0,0,0.8336518406867981,0.16634821891784668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9386d6b7423721941ab9,494,1,0,0.7418868541717529,0.25811314582824707
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,eb68816353f042a8e539,495,1,0,0.9549751877784729,0.045024771243333817
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,96d7b0e605b9b663903a,496,0,0,0.8594735860824585,0.14052645862102509
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5f135447456f52c552a9,497,1,0,0.8832807540893555,0.11671924591064453
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,1,0.5920708179473877,0.4079291522502899
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,932783fc6f7d3c6b6679,499,0,0,0.7853225469589233,0.21467742323875427
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5a9a08f630d182761635,500,0,0,0.9365233182907104,0.06347668170928955
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.7171095609664917,0.2828904092311859
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.7285904288291931,0.2714096009731293
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,286a3e5cf431960a2d2f,503,0,1,0.6594253182411194,0.340574711561203
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6dbce1b9dac4e77ed833,504,0,0,0.9737263321876526,0.02627367526292801
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,97de828fe4f5834dd640,505,0,0,0.7443632483482361,0.2556368410587311
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1858881e224796b84682,506,1,0,0.868880033493042,0.1311199814081192
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ea462e2d261554f47693,507,0,0,0.9514128565788269,0.04858715087175369
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,149af9c67a7673f3c9e9,508,0,0,0.8264691233634949,0.17353083193302155
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,92286eb5ec195561143a,509,0,1,0.6597815752029419,0.3402184844017029
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2337b240055e18155c07,510,0,1,0.5263538956642151,0.4736461341381073
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f80b742f70e5ef1f2f75,511,0,0,0.7481393814086914,0.2518605887889862
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,0,0.7553492784500122,0.2446507215499878
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.9731751680374146,0.026824740692973137
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.8507428169250488,0.14925718307495117
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.8456382155418396,0.15436184406280518
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b38c56a4fffe98b7efc8,516,0,0,0.8045856356620789,0.19541433453559875
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d0ead593664a3694fc2c,517,0,0,0.7720974683761597,0.2279025763273239
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,12ef83c14d018f8929c0,518,0,0,0.8526555299758911,0.14734436571598053
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,01cbbb481f6cf65477cb,519,0,0,0.8230918049812317,0.17690813541412354
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.7941410541534424,0.20585897564888
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6c189be9b000597df02b,521,0,0,0.7120717167854309,0.2879283130168915
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.9346047639846802,0.06539522111415863
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3e01576c4964ce1df77e,523,1,1,0.6340789198875427,0.36592113971710205
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,944e90aa42a5423a51b4,524,0,1,0.5542874932289124,0.44571244716644287
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,49ba0900d21d03ea42a9,525,0,1,0.6444783806800842,0.35552161931991577
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1cb3c462ca52c129e5a4,526,0,0,0.6939576268196106,0.306042343378067
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3600cc2df2f41f06dd9f,527,0,1,0.6458432078361511,0.35415685176849365
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,02c2bed1ae0faa5e978c,528,0,1,0.5651465654373169,0.43485331535339355
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.9434142112731934,0.05658579245209694
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.7935082316398621,0.20649182796478271
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.7415549159049988,0.2584451138973236
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,986d187170e9e377539a,532,0,1,0.5987725257873535,0.4012274146080017
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0b13265e4704e428b430,533,0,1,0.6575542092323303,0.3424457609653473
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.9636925458908081,0.03630746155977249
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b491e0865758acb4579a,535,0,0,0.8524192571640015,0.14758071303367615
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b74b47817c95296ac6a6,536,0,0,0.7531012892723083,0.24689872562885284
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,884d102f6c4e5d08de15,537,0,1,0.5713961124420166,0.4286039173603058
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.9546388983726501,0.04536111280322075
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,231156f957719dd417d9,539,0,0,0.7781779170036316,0.2218220978975296
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,31d01a38894b805bfc80,540,0,1,0.6406440734863281,0.35935598611831665
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,779ffcfbd38db396c750,541,0,0,0.818747341632843,0.18125273287296295
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.7210830450057983,0.27891701459884644
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,0,0.7988986372947693,0.20110131800174713
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5c479147049976461a13,544,0,1,0.6574655771255493,0.3425343930721283
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,0,0,0.836569607257843,0.16343040764331818
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3e2583fb20383a0bf4df,546,0,0,0.6955952048301697,0.30440473556518555
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4cf6581767e108662a46,547,0,0,0.959953248500824,0.0400468111038208
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,83530df4267e6ffddc36,548,0,0,0.8743172287940979,0.12568281590938568
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.7454163432121277,0.2545836269855499
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.9198627471923828,0.08013725280761719
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,19f22c4a26ede80db5bc,551,1,1,0.399764746427536,0.6002352833747864
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0988ebf7cfaacc632363,552,0,0,0.907982587814331,0.09201736748218536
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.7066361904144287,0.2933638393878937
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,45e249d80792feb4d2d2,554,0,1,0.5848149657249451,0.41518500447273254
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,25773551baf095668618,555,1,0,0.9178114533424377,0.08218845725059509
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bc8b760847ff0935d84e,556,0,0,0.8552062511444092,0.14479374885559082
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b4875889671638841f4c,557,1,0,0.8186425566673279,0.18135744333267212
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3b099b5ca052ba79ae8b,558,0,0,0.9066107273101807,0.09338926523923874
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c84b491718a547b84188,559,0,0,0.8906179666519165,0.10938200354576111
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.8862480521202087,0.11375194042921066
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7e7ddba4c04376ff7a44,561,0,0,0.8698031902313232,0.13019679486751556
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,379231a62ef429341961,562,1,0,0.7266144752502441,0.27338552474975586
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,108182aef67936698f01,563,0,1,0.6230148077011108,0.3769851624965668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d545cdd659f37acdba6c,564,0,1,0.6799697279930115,0.3200302720069885
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d340cf4957e80f715936,565,0,0,0.7485246062278748,0.25147545337677
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.9689759016036987,0.031024128198623657
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.7190251350402832,0.2809748947620392
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1f5dca2830d868df5ceb,568,1,0,0.950810432434082,0.04918954148888588
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.8378163576126099,0.16218358278274536
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.6576312780380249,0.3423687517642975
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.7959944605827332,0.20400559902191162
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.8009587526321411,0.19904130697250366
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.9384569525718689,0.061543114483356476
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,bf631b93f55e0e82f795,574,1,0,0.8570035099983215,0.14299650490283966
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e0038b3c3e71ec590027,575,0,0,0.8933097720146179,0.10669025778770447
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8097bb77535f145eed0c,576,1,1,0.6854554414749146,0.31454455852508545
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.8037182092666626,0.19628173112869263
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.9550511837005615,0.04494881257414818
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cd23e43def9474f71570,579,0,0,0.694394052028656,0.305605947971344
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,73708c681f352e2cfe5c,580,0,0,0.7753519415855408,0.2246481478214264
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,05d5b5a237e6011985dc,581,1,0,0.8616459965705872,0.13835397362709045
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0b10b5d9d060719a0717,582,0,0,0.6895442008972168,0.310455858707428
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,76e22647644159c9f31f,583,0,0,0.8982841372489929,0.10171588510274887
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.8193286657333374,0.1806713044643402
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fb16dafe43bbb4eeddcc,585,1,0,0.9621798396110535,0.037820182740688324
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4a58bfc2d433fee1379a,586,0,0,0.7303434014320374,0.26965662837028503
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,fa640d7805f9d82a715b,587,1,0,0.9406595230102539,0.05934049189090729
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8b38dcbabda11b315cba,588,1,1,0.6803545355796814,0.3196454346179962
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a64961307350c8f0f014,589,0,0,0.8263235688209534,0.17367644608020782
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,1,0.43676793575286865,0.5632321238517761
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,cc767ffb91de1a0dc81d,591,1,0,0.8439369201660156,0.15606310963630676
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.8369076251983643,0.16309233009815216
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,14465a1eb320a979c77d,593,1,0,0.6896459460258484,0.31035399436950684
