target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,05cfc0ff414af47c03a5,0,0,0,0.90281081199646,0.0971892699599266
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,86ae722f0d37f010ada6,0,0,0,0.9337483048439026,0.06625174731016159
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,be9bfaf596c94c10a528,0,0,0,0.9304508566856384,0.06954917311668396
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e60d07bd2196508fe656,0,0,0,0.8781033754348755,0.1218966394662857
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,38b74132b04f4f54702c,0,1,0,0.9069358706474304,0.09306413680315018
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,34cd383be85fcb382ea6,0,0,0,0.919514536857605,0.08048543334007263
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5f861fea617a3ee7da16,0,0,0,0.9441598057746887,0.055840130895376205
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c026d0cfa5b1e35d07fe,0,1,0,0.9069016575813293,0.09309833496809006
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,9d22795430fd2e16c8dc,0,1,0,0.8969134092330933,0.10308660566806793
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5c7d8f33e88909bece76,0,0,0,0.8939611911773682,0.10603886097669601
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7cca6a89daa8ec654b93,0,0,0,0.9319759607315063,0.06802400946617126
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,69d9f267431b625e3ab6,0,1,0,0.9341285824775696,0.0658714547753334
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c684bddcfbca03359777,0,1,0,0.8999204635620117,0.1000794991850853
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d186b88534c1a687d1fd,0,0,0,0.9338082075119019,0.06619187444448471
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bd462eab4ac062244f72,0,0,0,0.9337338209152222,0.06626618653535843
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f8230eeb11ce4504ac0d,0,0,0,0.9374085664749146,0.06259138137102127
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5a2759bc40afd8b67be0,0,0,0,0.9219608902931213,0.07803908735513687
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5c05a4c2ad473664e305,0,0,0,0.9397836327552795,0.060216452926397324
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,454401dbf09cdd915140,0,0,0,0.8868271112442017,0.11317282170057297
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,22b00e614fc8c9d5c74f,0,0,0,0.9332934617996216,0.06670647114515305
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,33f0b58e500322fafc02,0,0,0,0.9341965317726135,0.0658034235239029
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,16f7e23f7aabcd74a31a,0,0,0,0.9402575492858887,0.05974250286817551
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e9aa13f77c0f352b0b1d,0,1,0,0.8952059745788574,0.10479402542114258
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0f6b78a3676f704d8ccb,0,1,0,0.9086592793464661,0.09134066104888916
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,554005cca9a020862607,0,0,0,0.8904669284820557,0.10953307151794434
