target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bd462eab4ac062244f72,0,0,0,0.7931663990020752,0.2068336308002472
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f8230eeb11ce4504ac0d,0,0,0,0.7880117893218994,0.21198813617229462
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5a2759bc40afd8b67be0,0,0,0,0.7735598683357239,0.2264401912689209
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c05a4c2ad473664e305,0,0,0,0.7784106731414795,0.22158938646316528
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,454401dbf09cdd915140,0,0,0,0.7594476938247681,0.24055232107639313
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,22b00e614fc8c9d5c74f,0,0,0,0.789436399936676,0.21056364476680756
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,33f0b58e500322fafc02,0,0,0,0.7857066988945007,0.21429330110549927
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,16f7e23f7aabcd74a31a,0,0,0,0.7917687892913818,0.20823118090629578
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e9aa13f77c0f352b0b1d,0,1,0,0.767976701259613,0.23202337324619293
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0f6b78a3676f704d8ccb,0,1,0,0.7675585746765137,0.2324414849281311
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,554005cca9a020862607,0,0,0,0.7536283135414124,0.24637170135974884
