target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,36c6393c9bf1004c68be,468,0,0,0.8350602984428406,0.164939746260643
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,02464e123d81d98b1fc9,469,0,1,0.7218320369720459,0.2781679332256317
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7e23dc364c656e3bb1d6,470,1,1,0.7004644274711609,0.29953551292419434
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,16b485cd235d3ad82dfd,471,1,0,0.8207522630691528,0.17924773693084717
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5bc6db271fbf65ded5e9,472,0,1,0.6342349648475647,0.3657650351524353
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0b48094484291fa7c4b3,473,0,1,0.7127830386161804,0.28721699118614197
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,0,1,0.7710748314857483,0.22892512381076813
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,69afa22a3447acffa96b,475,0,0,0.8013574481010437,0.19864261150360107
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a85b7199bdd7b7f8be2d,476,1,0,0.8902991414070129,0.10970079898834229
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b3371873eab16dced88c,477,0,0,0.7922978401184082,0.20770210027694702
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8a3ac47130285794651b,478,1,1,0.7499609589576721,0.25003907084465027
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,0,1,0.6949070692062378,0.30509287118911743
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d45e493856804eefe9fa,480,0,0,0.9475194215774536,0.05248059332370758
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.8665856719017029,0.13341428339481354
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6f5019cb3d8767f239fd,482,0,0,0.8825129270553589,0.1174871176481247
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cef732aeb1187fc8752d,483,0,1,0.6906756162643433,0.30932438373565674
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0748c8ca29b369b66e6f,484,0,1,0.7279126048088074,0.272087424993515
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4bbdc5b8cc4480bf0572,485,1,0,0.8566821813583374,0.1433178186416626
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,77bd1f5032833eb7273a,486,1,1,0.7557262182235718,0.24427375197410583
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8b702b29b3bba3c0c011,487,0,0,0.8014784455299377,0.19852159917354584
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2ae5600cc44629fc26c9,488,1,1,0.6729767322540283,0.32702332735061646
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,1,0,0.816132128238678,0.18386785686016083
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f8d997afed0c212fd311,490,0,1,0.7045155167579651,0.2954844832420349
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.8095068335533142,0.19049319624900818
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,69c40041fc71110db8f2,492,0,1,0.7351241111755371,0.2648758888244629
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,da3092a0e04488fc3d83,493,1,1,0.7058191299438477,0.29418081045150757
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9386d6b7423721941ab9,494,0,1,0.761602520942688,0.238397479057312
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eb68816353f042a8e539,495,0,0,0.8679089546203613,0.13209104537963867
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,96d7b0e605b9b663903a,496,1,1,0.6879085302352905,0.3120914101600647
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5f135447456f52c552a9,497,0,1,0.676276683807373,0.32372334599494934
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,1,0.712246298789978,0.28775373101234436
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,932783fc6f7d3c6b6679,499,0,1,0.7022335529327393,0.2977665066719055
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5a9a08f630d182761635,500,0,0,0.9034163951873779,0.09658362716436386
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.8539455533027649,0.14605440199375153
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.8120731115341187,0.1879269778728485
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,286a3e5cf431960a2d2f,503,1,1,0.770590603351593,0.22940944135189056
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6dbce1b9dac4e77ed833,504,0,1,0.7197544574737549,0.2802456021308899
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,97de828fe4f5834dd640,505,0,1,0.749681830406189,0.25031816959381104
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1858881e224796b84682,506,0,1,0.6564783453941345,0.3435215651988983
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ea462e2d261554f47693,507,0,1,0.7676990628242493,0.23230095207691193
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,149af9c67a7673f3c9e9,508,1,1,0.7504599690437317,0.24953998625278473
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,92286eb5ec195561143a,509,1,0,0.8036085963249207,0.19639143347740173
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2337b240055e18155c07,510,0,1,0.6533815860748291,0.34661832451820374
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f80b742f70e5ef1f2f75,511,0,0,0.8506416082382202,0.14935842156410217
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,1,1,0.7168309688568115,0.28316906094551086
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,652bcb3ad1e1d31f0692,513,0,1,0.7230913043022156,0.2769087553024292
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.8428691625595093,0.1571308672428131
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.8872512578964233,0.11274867504835129
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b38c56a4fffe98b7efc8,516,1,1,0.7130258083343506,0.2869742810726166
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d0ead593664a3694fc2c,517,0,1,0.6943641901016235,0.30563586950302124
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,12ef83c14d018f8929c0,518,0,1,0.7725078463554382,0.2274922877550125
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,01cbbb481f6cf65477cb,519,0,1,0.7115017771720886,0.28849831223487854
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.8036381602287292,0.19636188447475433
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6c189be9b000597df02b,521,0,1,0.6756970286369324,0.32430294156074524
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d8bd80969a4223b1746d,522,1,1,0.6900497674942017,0.30995023250579834
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3e01576c4964ce1df77e,523,0,1,0.6309205293655396,0.36907950043678284
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,944e90aa42a5423a51b4,524,1,1,0.6609342694282532,0.339065819978714
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.9460497498512268,0.05395028740167618
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1cb3c462ca52c129e5a4,526,0,1,0.6963480114936829,0.3036520183086395
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3600cc2df2f41f06dd9f,527,0,1,0.6673275232315063,0.3326725363731384
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,02c2bed1ae0faa5e978c,528,0,1,0.6894798874855042,0.31052014231681824
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9d1731de0429f4b3ede0,529,0,1,0.7491835355758667,0.2508164346218109
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.896040678024292,0.10395937412977219
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.8749396204948425,0.12506045401096344
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,986d187170e9e377539a,532,0,1,0.7388561367988586,0.26114389300346375
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0b13265e4704e428b430,533,1,0,0.8863664865493774,0.11363346129655838
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.8504358530044556,0.14956405758857727
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b491e0865758acb4579a,535,0,1,0.6832812428474426,0.316718727350235
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b74b47817c95296ac6a6,536,0,1,0.7151996493339539,0.28480035066604614
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.9153574109077454,0.08464256674051285
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,802ee5393823e564cf0a,538,1,1,0.6830412149429321,0.31695878505706787
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,231156f957719dd417d9,539,1,0,0.7971044778823853,0.20289553701877594
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,31d01a38894b805bfc80,540,0,1,0.7707021832466125,0.22929780185222626
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,779ffcfbd38db396c750,541,1,1,0.6840267777442932,0.3159732520580292
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.9253409504890442,0.07465900480747223
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,0,0.8589914441108704,0.14100852608680725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c479147049976461a13,544,0,1,0.7344791889190674,0.26552078127861023
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,1,0.6876187324523926,0.3123812675476074
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3e2583fb20383a0bf4df,546,0,0,0.8357579112052917,0.16424208879470825
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4cf6581767e108662a46,547,0,0,0.89290851354599,0.1070914939045906
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,83530df4267e6ffddc36,548,0,0,0.882652223110199,0.11734787374734879
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e72802812a5e46a6448e,549,0,1,0.7191222906112671,0.28087782859802246
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ff116c078647e22e04f2,550,0,1,0.5824549794197083,0.4175450801849365
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,19f22c4a26ede80db5bc,551,0,1,0.7620105743408203,0.23798948526382446
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0988ebf7cfaacc632363,552,0,1,0.678101658821106,0.32189837098121643
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.8115636110305786,0.18843640387058258
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,45e249d80792feb4d2d2,554,1,1,0.7082588076591492,0.29174116253852844
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,25773551baf095668618,555,0,0,0.924161434173584,0.07583852857351303
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bc8b760847ff0935d84e,556,0,0,0.814463198184967,0.18553674221038818
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b4875889671638841f4c,557,0,0,0.8735434412956238,0.12645657360553741
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3b099b5ca052ba79ae8b,558,0,1,0.7016410827636719,0.2983589470386505
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c84b491718a547b84188,559,0,0,0.8510186076164246,0.14898142218589783
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.8173255324363708,0.18267445266246796
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7e7ddba4c04376ff7a44,561,0,1,0.6856390833854675,0.3143608570098877
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,379231a62ef429341961,562,0,1,0.7114540934562683,0.28854596614837646
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,108182aef67936698f01,563,0,0,0.8479968905448914,0.15200312435626984
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d545cdd659f37acdba6c,564,0,0,0.8329429626464844,0.16705697774887085
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d340cf4957e80f715936,565,0,1,0.6511120200157166,0.34888800978660583
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.8008529543876648,0.19914714992046356
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1aec3f1332d49c683a6a,567,0,1,0.7162767648696899,0.28372326493263245
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1f5dca2830d868df5ceb,568,0,1,0.677304744720459,0.322695255279541
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.8610754013061523,0.13892461359500885
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.6585896015167236,0.34141039848327637
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,34cd383be85fcb382ea6,571,1,0,0.8441769480705261,0.15582306683063507
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bfae3de15b131b3a6e13,572,1,1,0.6635985970497131,0.3364013731479645
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.8852487206459045,0.11475130170583725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bf631b93f55e0e82f795,574,0,0,0.9126087427139282,0.08739124983549118
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e0038b3c3e71ec590027,575,1,1,0.6957343220710754,0.3042656481266022
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.8449149131774902,0.15508517622947693
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.9316678643226624,0.06833208352327347
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3efbd7dd2122801af801,578,0,1,0.7684204578399658,0.23157955706119537
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cd23e43def9474f71570,579,1,1,0.763818621635437,0.2361813187599182
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,73708c681f352e2cfe5c,580,0,0,0.8357798457145691,0.16422009468078613
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,05d5b5a237e6011985dc,581,1,1,0.7418192028999329,0.25818079710006714
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.9357514381408691,0.06424855440855026
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,76e22647644159c9f31f,583,0,0,0.9312860369682312,0.06871401518583298
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.9141726493835449,0.08582740277051926
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,1,0.633491575717926,0.36650851368904114
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a58bfc2d433fee1379a,586,1,0,0.8706411123275757,0.12935885787010193
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.8720191121101379,0.12798094749450684
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8b38dcbabda11b315cba,588,0,1,0.6643745303153992,0.33562543988227844
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a64961307350c8f0f014,589,0,1,0.7093058228492737,0.2906941771507263
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.802899181842804,0.19710077345371246
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cc767ffb91de1a0dc81d,591,1,1,0.6230148077011108,0.37698522210121155
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,546626b6d2e291f24e4b,592,1,1,0.7634206414222717,0.23657940328121185
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,14465a1eb320a979c77d,593,0,1,0.7667847871780396,0.23321533203125
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5e746f1019417ff20859,594,1,0,0.8585484027862549,0.14145156741142273
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,30b51a1ee554c3f54f6a,595,0,0,0.8176077604293823,0.18239228427410126
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9aa12945e9fb829e3492,596,1,1,0.6924359202384949,0.30756404995918274
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fbbde86e7224c58727f1,597,0,0,0.8677988052368164,0.1322011798620224
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,0,0.8280774354934692,0.17192259430885315
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5c980da6f1eb81276ad5,599,0,0,0.8585237264633179,0.14147628843784332
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3c41866163201db3c5e7,600,1,1,0.7113518714904785,0.28864815831184387
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.8258683085441589,0.17413170635700226
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9097903370857239,0.09020964801311493
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a3d856e5adb42c53df7c,603,0,0,0.7919856905937195,0.20801429450511932
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,1,1,0.6804738640785217,0.31952613592147827
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,626b82103c38e95c95c8,605,0,0,0.8667097091674805,0.13329032063484192
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5dfd553710c0d3b43096,606,1,0,0.8359367847442627,0.1640632152557373
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a266638e7f41478ebb69,607,1,1,0.7722762227058411,0.22772382199764252
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6eb316b2b2f932ae768e,608,0,1,0.7257486581802368,0.2742512822151184
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,1,0.7468747496604919,0.2531251609325409
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7119530ac24e48cb0be2,610,1,0,0.8597601652145386,0.14023980498313904
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.9105225205421448,0.08947744220495224
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8023a2850646517888f6,612,0,0,0.8049309253692627,0.19506901502609253
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,30c70bdefacc85de83eb,613,0,0,0.8212903738021851,0.17870965600013733
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d317c38a3c380ab3dc9b,614,0,1,0.6827043890953064,0.3172956705093384
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,51cb8c284c300a744805,615,0,1,0.6410561203956604,0.3589438796043396
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,502189aeec0c0679e264,616,0,0,0.8522857427597046,0.14771422743797302
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4a3bcd4fea4982030225,617,0,0,0.8742887377738953,0.1257113218307495
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8e87ea33729935a26433,618,0,0,0.7933361530303955,0.2066638022661209
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b89ce511327259b67e78,619,1,1,0.6825466156005859,0.3174534738063812
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9dbcdc2fd562e502b012,620,0,0,0.807550311088562,0.19244974851608276
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,44ce9ab8bd9bd704ad04,621,1,0,0.7920557260513306,0.20794431865215302
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5ceb02ea9783426840d8,622,1,1,0.6970217823982239,0.30297818779945374
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,1,0.7732141017913818,0.2267858386039734
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.8229418396949768,0.1770581305027008
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,be98cfed6ff7b0ac5250,625,1,0,0.8123794198036194,0.18762066960334778
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,053401172a68c6db9daf,626,0,0,0.8263816237449646,0.17361842095851898
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,68b229f60aefed9ab0b2,627,0,0,0.8273376226425171,0.17266234755516052
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ff8a8505136100cedede,628,0,1,0.6264775395393372,0.37352246046066284
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9309d1ff34db4211b4ee,629,1,1,0.6936042904853821,0.3063957989215851
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.9155369997024536,0.08446301519870758
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,1,0.7215024828910828,0.278497576713562
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,818cddbf750c56077bc2,632,0,1,0.7205039262771606,0.2794960141181946
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0320e4e753a8fa9e4d78,633,0,1,0.7295169830322266,0.27048298716545105
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,11a5edd7e11fedaee8b0,634,0,0,0.8200110197067261,0.17998895049095154
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9f55d2025e1dbad3b52b,635,0,0,0.7895234823226929,0.21047648787498474
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3ee271bb0627b25426f5,636,0,1,0.7701248526573181,0.22987522184848785
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,61c0a46bc0d0693c92b5,637,0,0,0.7870069146156311,0.21299313008785248
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,38c42761e55310a22ec3,638,0,0,0.792414128780365,0.20758596062660217
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,86ae722f0d37f010ada6,639,0,0,0.8611401915550232,0.13885974884033203
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b425a97c0dfe28e914d3,640,0,1,0.7797408699989319,0.22025905549526215
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0a30d2decec1edab212f,641,1,0,0.912648618221283,0.08735132217407227
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,1,0.691457211971283,0.30854281783103943
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.8876197934150696,0.1123802438378334
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ac56169f19bc768a992f,644,0,0,0.9253274202346802,0.0746726468205452
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,87c236e87d832d6a1641,645,1,0,0.8522135615348816,0.147786483168602
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,af5fae27be6bfc1a47ed,646,0,0,0.7873349785804749,0.21266496181488037
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b6a8eb6bef3777520ea1,647,1,1,0.7634339928627014,0.23656605184078217
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8ad8a3e7061d8273f2e4,648,1,1,0.706813633441925,0.29318639636039734
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,eb96103d3a97eef6dc6d,649,0,1,0.7406834959983826,0.2593165338039398
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fa73041556850c48a028,650,0,0,0.8873260021209717,0.11267399042844772
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4c4c8804596f2738310c,651,1,0,0.8316673040390015,0.16833271086215973
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1204231856e944fd46c2,652,0,0,0.8448384404182434,0.1551615297794342
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a14b474accafaf6522fa,653,0,0,0.7879397869110107,0.21206019818782806
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e935e8aae78e46bb055f,654,0,0,0.8654438853263855,0.13455617427825928
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,64f43af80af04a1795e2,655,0,1,0.7123239636421204,0.28767603635787964
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,27eb46f48983a75374b5,656,0,1,0.7494440078735352,0.25055593252182007
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4af1730555ffe5352e28,657,0,0,0.8630125522613525,0.13698741793632507
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e306e2d639817fd889a7,658,0,0,0.9457733035087585,0.054226651787757874
