target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,35f39fb3290dd3876c4e,0,0,1,0.7416844367980957,0.2583155632019043
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,add15bce63d585c10154,0,0,0,0.8516193628311157,0.14838063716888428
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c0386f52ee8eb9782e96,0,0,1,0.7041184902191162,0.2958814799785614
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,201287d880b5985ef4a2,0,0,1,0.7594560980796814,0.2405439019203186
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,54c071ac06a40c97bb56,0,0,1,0.7597123980522156,0.24028749763965607
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f8f44150ace4d5e110b6,0,1,0,0.8383899927139282,0.16161003708839417
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,15e0146e9b8967882d3c,0,1,0,0.812691867351532,0.18730825185775757
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a670309c70dd483bd34e,0,0,0,0.8032147884368896,0.19678518176078796
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,3cb6ff56ab7911392172,0,0,1,0.6890732049942017,0.3109268248081207
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4c3cfe1fe9e491bb9c0e,0,0,0,0.8185028433799744,0.18149712681770325
