target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69c40041fc71110db8f2,492,0,0,0.7762221693992615,0.22377780079841614
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,da3092a0e04488fc3d83,493,0,0,0.7848936915397644,0.21510633826255798
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9386d6b7423721941ab9,494,0,0,0.7722091674804688,0.22779084742069244
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb68816353f042a8e539,495,0,0,0.7598568797111511,0.2401430904865265
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,96d7b0e605b9b663903a,496,0,0,0.7446565628051758,0.2553434669971466
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5f135447456f52c552a9,497,0,0,0.7797278165817261,0.22027216851711273
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,0,0.7668555378913879,0.23314444720745087
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,932783fc6f7d3c6b6679,499,0,0,0.7756080627441406,0.22439196705818176
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5a9a08f630d182761635,500,1,0,0.7725489139556885,0.22745105624198914
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.76995849609375,0.23004150390625
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.7686771154403687,0.23132292926311493
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,286a3e5cf431960a2d2f,503,1,0,0.7903521656990051,0.20964786410331726
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6dbce1b9dac4e77ed833,504,0,0,0.7924696803092957,0.20753028988838196
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,97de828fe4f5834dd640,505,1,0,0.7695357799530029,0.23046420514583588
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1858881e224796b84682,506,0,0,0.7584609985351562,0.24153900146484375
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ea462e2d261554f47693,507,0,0,0.7877478003501892,0.21225224435329437
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,149af9c67a7673f3c9e9,508,0,0,0.7843644618988037,0.2156355232000351
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,92286eb5ec195561143a,509,0,0,0.7698158025741577,0.23018419742584229
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2337b240055e18155c07,510,0,0,0.7380980253219604,0.26190197467803955
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f80b742f70e5ef1f2f75,511,0,0,0.7566378712654114,0.24336208403110504
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,0,0.7819211483001709,0.2180788367986679
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.7591159343719482,0.24088409543037415
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.777957022190094,0.22204303741455078
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.7687944173812866,0.23120564222335815
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b38c56a4fffe98b7efc8,516,1,0,0.7746017575263977,0.2253982424736023
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d0ead593664a3694fc2c,517,1,0,0.7769139409065247,0.2230861634016037
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,12ef83c14d018f8929c0,518,0,0,0.7836499810218811,0.21635006368160248
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,01cbbb481f6cf65477cb,519,1,0,0.7954344153404236,0.20456565916538239
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.768913984298706,0.23108609020709991
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6c189be9b000597df02b,521,0,0,0.7720880508422852,0.22791196405887604
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.7689112424850464,0.23108869791030884
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3e01576c4964ce1df77e,523,0,0,0.7567087411880493,0.2432912290096283
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,944e90aa42a5423a51b4,524,0,0,0.7800420522689819,0.21995796263217926
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.7756415605545044,0.22435851395130157
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1cb3c462ca52c129e5a4,526,0,0,0.7776177525520325,0.22238227725028992
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3600cc2df2f41f06dd9f,527,0,0,0.7886090874671936,0.21139100193977356
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,02c2bed1ae0faa5e978c,528,1,0,0.7466999888420105,0.2533000409603119
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.7821852564811707,0.21781481802463531
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.7915900349617004,0.20840996503829956
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.7582770586013794,0.2417229413986206
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,986d187170e9e377539a,532,0,0,0.767725944519043,0.2322741150856018
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0b13265e4704e428b430,533,0,0,0.774426281452179,0.22557373344898224
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.7856151461601257,0.21438483893871307
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b491e0865758acb4579a,535,0,0,0.8318585753440857,0.16814148426055908
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b74b47817c95296ac6a6,536,1,0,0.7894986867904663,0.2105012983083725
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.7808979749679565,0.21910199522972107
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.7794315218925476,0.2205684930086136
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,231156f957719dd417d9,539,0,0,0.7636882066726685,0.23631176352500916
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.829073965549469,0.17092612385749817
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,779ffcfbd38db396c750,541,0,0,0.7688174247741699,0.23118266463279724
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.7723894715309143,0.2276104986667633
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9f0ccb4eb0a2a0319524,543,1,0,0.7808494567871094,0.2191506028175354
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c479147049976461a13,544,0,0,0.8256210684776306,0.174378901720047
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,0,0.7769810557365417,0.22301895916461945
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3e2583fb20383a0bf4df,546,0,0,0.7789331078529358,0.2210669070482254
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4cf6581767e108662a46,547,0,0,0.7581349015235901,0.2418650984764099
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,83530df4267e6ffddc36,548,1,0,0.777576744556427,0.22242330014705658
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.7887865900993347,0.2112133800983429
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.7640824913978577,0.23591750860214233
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,19f22c4a26ede80db5bc,551,0,0,0.7729673981666565,0.22703255712985992
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0988ebf7cfaacc632363,552,0,0,0.7968841195106506,0.20311588048934937
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.8046565055847168,0.195343479514122
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,45e249d80792feb4d2d2,554,0,0,0.788712739944458,0.21128727495670319
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,25773551baf095668618,555,0,0,0.8041209578514099,0.19587905704975128
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bc8b760847ff0935d84e,556,0,0,0.7727193832397461,0.2272806614637375
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b4875889671638841f4c,557,0,0,0.7624411582946777,0.23755888640880585
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3b099b5ca052ba79ae8b,558,0,0,0.7635032534599304,0.23649676144123077
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c84b491718a547b84188,559,1,0,0.7591715455055237,0.24082843959331512
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.7544754147529602,0.2455245703458786
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7e7ddba4c04376ff7a44,561,0,0,0.7743791937828064,0.22562074661254883
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,379231a62ef429341961,562,0,0,0.7689924240112305,0.2310076355934143
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,108182aef67936698f01,563,0,0,0.7580121755599976,0.24198776483535767
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d545cdd659f37acdba6c,564,0,0,0.7577352523803711,0.24226480722427368
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d340cf4957e80f715936,565,1,0,0.7726195454597473,0.2273804247379303
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.7950229644775391,0.2049771398305893
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.7848557829856873,0.21514424681663513
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1f5dca2830d868df5ceb,568,0,0,0.7437598705291748,0.2562401294708252
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.8140370845794678,0.18596290051937103
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,07849266aa8f190a63f2,570,1,0,0.7613977193832397,0.23860223591327667
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.7678993344306946,0.23210066556930542
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.7888640761375427,0.21113592386245728
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.8078856468200684,0.19211438298225403
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bf631b93f55e0e82f795,574,1,0,0.7823325395584106,0.21766740083694458
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e0038b3c3e71ec590027,575,0,0,0.7709664106369019,0.22903354465961456
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.7874130606651306,0.2125869244337082
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.7842029333114624,0.2157970666885376
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.7697339653968811,0.23026609420776367
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cd23e43def9474f71570,579,0,0,0.7942425012588501,0.2057574838399887
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,73708c681f352e2cfe5c,580,0,0,0.7865548729896545,0.21344509720802307
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.7499809861183167,0.25001898407936096
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.7787846922874451,0.22121521830558777
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,76e22647644159c9f31f,583,0,0,0.7850439548492432,0.214956134557724
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.7741565108299255,0.22584353387355804
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,0,0.7616644501686096,0.2383355349302292
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4a58bfc2d433fee1379a,586,0,0,0.7743241190910339,0.22567592561244965
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fa640d7805f9d82a715b,587,1,0,0.7815194725990295,0.21848055720329285
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8b38dcbabda11b315cba,588,1,0,0.78714919090271,0.21285082399845123
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a64961307350c8f0f014,589,0,0,0.7750706672668457,0.2249293327331543
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.7934313416481018,0.206568643450737
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cc767ffb91de1a0dc81d,591,0,0,0.7791831493377686,0.22081688046455383
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.7551487684249878,0.2448512613773346
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,14465a1eb320a979c77d,593,1,0,0.7556710243225098,0.24432896077632904
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5e746f1019417ff20859,594,0,0,0.7789359092712402,0.22106416523456573
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,30b51a1ee554c3f54f6a,595,0,0,0.7778080701828003,0.2221919745206833
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9aa12945e9fb829e3492,596,0,0,0.7769520282745361,0.22304803133010864
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fbbde86e7224c58727f1,597,1,0,0.7925732135772705,0.20742671191692352
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,0,0.7833544611930847,0.21664558351039886
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c980da6f1eb81276ad5,599,0,0,0.7898714542388916,0.2101285308599472
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3c41866163201db3c5e7,600,1,0,0.7777281999588013,0.2222718447446823
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.783366322517395,0.21663370728492737
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.7739692330360413,0.22603076696395874
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a3d856e5adb42c53df7c,603,1,0,0.7496725916862488,0.25032737851142883
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.7542147040367126,0.24578534066677094
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,626b82103c38e95c95c8,605,1,0,0.7680121660232544,0.2319878190755844
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5dfd553710c0d3b43096,606,1,0,0.7621850967407227,0.23781484365463257
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a266638e7f41478ebb69,607,0,0,0.780739426612854,0.219260573387146
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6eb316b2b2f932ae768e,608,0,0,0.7363998293876648,0.26360023021698
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.7869454026222229,0.2130546122789383
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7119530ac24e48cb0be2,610,1,0,0.765899658203125,0.2341003566980362
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.79131680727005,0.20868317782878876
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8023a2850646517888f6,612,0,0,0.7852355241775513,0.2147645205259323
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,30c70bdefacc85de83eb,613,1,0,0.7805843949317932,0.2194155752658844
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d317c38a3c380ab3dc9b,614,1,0,0.7722036838531494,0.22779639065265656
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,51cb8c284c300a744805,615,1,0,0.7766537666320801,0.2233462631702423
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,502189aeec0c0679e264,616,0,0,0.7758244872093201,0.2241755574941635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4a3bcd4fea4982030225,617,0,0,0.7936312556266785,0.20636877417564392
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8e87ea33729935a26433,618,0,0,0.7608749866485596,0.2391250878572464
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b89ce511327259b67e78,619,0,0,0.7730869054794312,0.22691306471824646
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9dbcdc2fd562e502b012,620,0,0,0.7765123844146729,0.22348760068416595
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,44ce9ab8bd9bd704ad04,621,0,0,0.8061239719390869,0.19387608766555786
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5ceb02ea9783426840d8,622,1,0,0.7757963538169861,0.22420373558998108
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,0,0.8213364481925964,0.17866353690624237
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.7700039744377136,0.22999601066112518
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,be98cfed6ff7b0ac5250,625,0,0,0.7741236090660095,0.2258763164281845
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,053401172a68c6db9daf,626,0,0,0.757639467716217,0.24236051738262177
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,68b229f60aefed9ab0b2,627,0,0,0.7784343361854553,0.22156569361686707
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ff8a8505136100cedede,628,0,0,0.7912994623184204,0.20870056748390198
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9309d1ff34db4211b4ee,629,0,0,0.7707401514053345,0.22925983369350433
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.772686243057251,0.22731377184391022
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,0,0.7988044023513794,0.2011955827474594
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,818cddbf750c56077bc2,632,0,0,0.750857949256897,0.2491420954465866
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0320e4e753a8fa9e4d78,633,1,0,0.7705299258232117,0.2294701188802719
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,11a5edd7e11fedaee8b0,634,0,0,0.7799347043037415,0.22006534039974213
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9f55d2025e1dbad3b52b,635,1,0,0.7718714475631714,0.22812862694263458
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3ee271bb0627b25426f5,636,1,0,0.774972140789032,0.22502784430980682
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,61c0a46bc0d0693c92b5,637,1,0,0.7635717988014221,0.2364281862974167
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,38c42761e55310a22ec3,638,1,0,0.7843012809753418,0.2156987339258194
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,86ae722f0d37f010ada6,639,0,0,0.7855620384216309,0.21443800628185272
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b425a97c0dfe28e914d3,640,0,0,0.7867292165756226,0.21327078342437744
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0a30d2decec1edab212f,641,0,0,0.7453049421310425,0.2546950578689575
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,0,0.7859775424003601,0.2140224426984787
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.7931147217750549,0.20688538253307343
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ac56169f19bc768a992f,644,0,0,0.7724688649177551,0.22753110527992249
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,87c236e87d832d6a1641,645,0,0,0.7850673794746399,0.2149326205253601
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,af5fae27be6bfc1a47ed,646,0,0,0.7776302695274353,0.2223697453737259
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b6a8eb6bef3777520ea1,647,0,0,0.7642788290977478,0.23572120070457458
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8ad8a3e7061d8273f2e4,648,0,0,0.7736676931381226,0.22633236646652222
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eb96103d3a97eef6dc6d,649,1,0,0.7703472375869751,0.22965271770954132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fa73041556850c48a028,650,0,0,0.7786096334457397,0.22139029204845428
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4c4c8804596f2738310c,651,0,0,0.7616516947746277,0.23834824562072754
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1204231856e944fd46c2,652,0,0,0.7547868490219116,0.24521319568157196
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a14b474accafaf6522fa,653,0,0,0.755646824836731,0.244353249669075
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e935e8aae78e46bb055f,654,0,0,0.7877289056777954,0.21227113902568817
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,64f43af80af04a1795e2,655,0,0,0.7891671061515808,0.21083293855190277
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,27eb46f48983a75374b5,656,0,0,0.7798471450805664,0.2201528698205948
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4af1730555ffe5352e28,657,1,0,0.7658476233482361,0.23415231704711914
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e306e2d639817fd889a7,658,0,0,0.7761077284812927,0.22389234602451324
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,16f7e23f7aabcd74a31a,659,0,0,0.7917687892913818,0.20823118090629578
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fec4ec11984cfbdbbc2e,660,0,0,0.7750822901725769,0.2249176800251007
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3cb294a81e47dbaf3dbb,661,0,0,0.7795853614807129,0.2204146832227707
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,96490cb89b673f29b790,662,1,0,0.7827685475349426,0.2172314077615738
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6dcce8076caca851f62b,663,0,0,0.7878255248069763,0.2121744155883789
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9a5e7101041ac026a353,664,0,0,0.7900515794754028,0.2099483609199524
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,61c50bce4d65fa4f7e9f,665,0,0,0.7439146637916565,0.2560853660106659
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,87f0227e79d98bca651d,666,0,0,0.7807605266571045,0.21923945844173431
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3c56e5f8debb729bfdfd,667,0,0,0.7904621958732605,0.2095378339290619
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,be023f0943e8936ea26e,668,1,0,0.7778127789497375,0.22218726575374603
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,984ed4891d73cf6f0ee5,669,0,0,0.7828704714775085,0.21712954342365265
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,938c713551dabb422d9c,670,0,0,0.7323545813560486,0.2676454186439514
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6347f2d40ea0f456b854,671,1,0,0.7823402881622314,0.21765971183776855
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,abf248e286c0a87f2d84,672,0,0,0.7514396905899048,0.24856029450893402
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,83035a462ff22be564f3,673,0,0,0.7930524349212646,0.20694757997989655
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0551b0940bf28d229ba6,674,0,0,0.7872618436813354,0.21273811161518097
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e6a4edb4a908f7bef916,675,1,0,0.7829775214195251,0.21702255308628082
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,917c2a931ee9ffed6877,676,0,0,0.7771244049072266,0.2228756695985794
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,adda78355497d7b9efb7,677,1,0,0.7811217308044434,0.21887825429439545
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cad6d60540d6ee7ff86b,678,0,0,0.7827338576316833,0.2172660231590271
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,09e83cb18a1168d3aedc,679,1,0,0.7711264491081238,0.22887350618839264
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0c7c6eea9bc51055660c,680,1,0,0.7638083696365356,0.23619163036346436
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5fc58a5c4f83d160409a,681,1,0,0.7738829255104065,0.2261171191930771
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,554005cca9a020862607,682,0,0,0.7536283135414124,0.24637170135974884
