target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d4552063b883befa7f1f,0,1,0,0.7702122926712036,0.22978782653808594
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9737e13af29b3e71e58d,0,0,0,0.7758399248123169,0.2241601049900055
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,65878445affdd2869314,0,0,0,0.7779251933097839,0.22207482159137726
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c9b4e83642e08382f4a6,0,0,0,0.7566845417022705,0.24331548810005188
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e68ff9c46623f5834b2a,0,0,0,0.7957383990287781,0.20426157116889954
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ee145a9d7a0dd082d343,0,0,0,0.7914438247680664,0.20855620503425598
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8b77bc8a325b32f8d38a,0,1,0,0.7549615502357483,0.2450384944677353
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,15902995b3e0e8fdafb5,0,1,0,0.7674530744552612,0.23254692554473877
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,442418c1ce6eee466e66,0,0,0,0.752986490726471,0.24701355397701263
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cdbf66466c43de4d3398,0,0,0,0.7730242609977722,0.2269757241010666
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d219a9acadf7d11fea78,0,0,0,0.7847957015037537,0.21520420908927917
