target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,05cfc0ff414af47c03a5,0,0,0,0.520140528678894,0.4798595607280731
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,86ae722f0d37f010ada6,0,0,0,0.6371892094612122,0.36281079053878784
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,be9bfaf596c94c10a528,0,0,0,0.587171733379364,0.4128282070159912
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e60d07bd2196508fe656,0,0,0,0.533111572265625,0.4668883681297302
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,38b74132b04f4f54702c,0,1,1,0.4816768765449524,0.5183231234550476
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,34cd383be85fcb382ea6,0,0,0,0.5720634460449219,0.4279366135597229
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5f861fea617a3ee7da16,0,0,0,0.5122965574264526,0.48770344257354736
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c026d0cfa5b1e35d07fe,0,1,0,0.504551887512207,0.49544817209243774
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9d22795430fd2e16c8dc,0,1,0,0.5094906687736511,0.49050939083099365
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5c7d8f33e88909bece76,0,0,0,0.5427059531211853,0.45729413628578186
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7cca6a89daa8ec654b93,0,0,0,0.6218566298484802,0.3781433701515198
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,69d9f267431b625e3ab6,0,1,0,0.5755007266998291,0.4244993031024933
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c684bddcfbca03359777,0,1,0,0.5353704690933228,0.46462947130203247
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d186b88534c1a687d1fd,0,0,0,0.6185703873634338,0.3814297020435333
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bd462eab4ac062244f72,0,0,0,0.6109676957130432,0.3890323042869568
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f8230eeb11ce4504ac0d,0,0,0,0.6404681205749512,0.3595319390296936
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5a2759bc40afd8b67be0,0,0,0,0.5010804533958435,0.49891960620880127
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5c05a4c2ad473664e305,0,0,0,0.5903059840202332,0.40969404578208923
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,454401dbf09cdd915140,0,0,0,0.5222739577293396,0.4777261018753052
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,22b00e614fc8c9d5c74f,0,0,0,0.6093466281890869,0.3906533420085907
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,33f0b58e500322fafc02,0,0,0,0.5151574611663818,0.4848424792289734
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,16f7e23f7aabcd74a31a,0,0,0,0.5494111776351929,0.45058876276016235
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e9aa13f77c0f352b0b1d,0,1,1,0.4909057021141052,0.50909423828125
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0f6b78a3676f704d8ccb,0,1,0,0.5170776844024658,0.4829223155975342
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,554005cca9a020862607,0,0,0,0.6178488731384277,0.3821510970592499
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ae429a6a1d645aacb94e,1,0,0,0.5875945687294006,0.41240543127059937
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,70d271c728323ea28d90,1,0,0,0.5558204054832458,0.44417962431907654
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,434123980ae7f6c38b02,1,0,0,0.6462907791137695,0.35370922088623047
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,b84ff32b3c14263b0dd5,1,1,1,0.4885267913341522,0.5114731788635254
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,66fa33821884d4568b02,1,0,0,0.5604953169822693,0.4395047128200531
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,69ef03b5c6f4f7ecef33,1,0,0,0.5560352206230164,0.44396480917930603
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c91e3b5a028c06ad1f92,1,0,0,0.5581015944480896,0.441898375749588
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,272c38b1ecd099be7890,1,0,0,0.6100501418113708,0.38994982838630676
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,192395141a760795b97a,1,0,0,0.609660267829895,0.390339732170105
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ebaf9b6eb6ecde9fb27d,1,0,0,0.6143118739128113,0.38568809628486633
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,eaab06e0e9770f0cb322,1,0,0,0.5935080051422119,0.4064920246601105
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,09c28941e61886717e09,1,0,0,0.5413007736206055,0.45869922637939453
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,092efc45ab978715a8fa,1,0,0,0.6554950475692749,0.3445049822330475
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,bf5a9031a45524933e21,1,0,0,0.7250798940658569,0.27492010593414307
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e8613e68d8ca2ea9e7fd,1,0,0,0.5907924771308899,0.4092075824737549
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d606f1831b9734bb90e1,1,0,0,0.5653398633003235,0.4346601068973541
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ac5f40db5db91c18a83b,1,1,1,0.4754563271999359,0.5245436429977417
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f97851146238bb9a3754,1,0,0,0.6493580937385559,0.3506419062614441
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d2c3d34fb102babfa194,1,0,0,0.5547319650650024,0.44526806473731995
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,81817fc85a01b1cc7dcf,1,0,0,0.6693450212478638,0.33065497875213623
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a55e4e1cd3465563efc4,1,0,0,0.5804096460342407,0.4195903241634369
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c0daa10532a8487ca803,1,1,0,0.5541839003562927,0.4458160698413849
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ab97fae957e08270ffce,1,1,1,0.3186555504798889,0.6813444495201111
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,0674ce029ebb21d32e38,1,0,0,0.6646722555160522,0.33532771468162537
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,fbbb0f469e10095b9cc1,1,0,0,0.5469578504562378,0.4530421495437622
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,bfa7b1aca5d187760a16,1,0,0,0.6474806070327759,0.3525193929672241
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,26b6a5da65cdaeb8e184,1,0,0,0.5092737078666687,0.4907262623310089
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,22730a71b34176a3ba37,1,0,0,0.5351584553718567,0.4648415446281433
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,356e520dcf3a6473ffb2,1,0,0,0.5229592323303223,0.47704073786735535
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e76cce60bc3507d0d7b2,1,0,0,0.6084809303283691,0.39151906967163086
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5584930e99aa4007d628,1,0,0,0.6286611557006836,0.3713388741016388
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,7c7fe88dcec806be29da,1,0,0,0.6988978385925293,0.3011021316051483
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,9eb158e3cbe5bc901e26,1,1,1,0.47490930557250977,0.5250906944274902
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,4e545ca4791d65f44351,1,0,0,0.6455116271972656,0.35448843240737915
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,7105743f10682ac4a1cc,1,0,0,0.5468451976776123,0.4531547725200653
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,25282b20e9c64236ec4d,1,1,0,0.6837424635887146,0.3162575364112854
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5688d9df8bbfc61d89e9,1,1,0,0.5970995426177979,0.4029005169868469
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,8f95586c1c6fb3f2a750,1,1,0,0.5046945214271545,0.49530553817749023
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6c0e663b6848864dc914,1,0,0,0.5297929644584656,0.4702070653438568
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,07d4d260e30d7cf5b71f,1,0,0,0.6308746933937073,0.36912527680397034
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.6655030250549316,0.33449700474739075
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c536d8f2ff559c7756e7,1,0,0,0.570832371711731,0.42916765809059143
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d8e3c3c718aea110b2d9,1,0,0,0.53407883644104,0.46592119336128235
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,7311863aa70952806ffc,1,0,0,0.5002331137657166,0.49976688623428345
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,0ffd3e39286157b02ad4,1,1,0,0.7162410616874695,0.2837589681148529
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,dfc3621c683cc1e703cf,1,1,1,0.44374948740005493,0.5562505125999451
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f073d35785cf76f1409c,1,1,0,0.6107731461524963,0.3892268240451813
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,7673e8a0f0b037cc51e5,1,0,0,0.5106672048568726,0.48933282494544983
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ce8a11f272895da8cd7f,1,0,0,0.6756157279014587,0.32438427209854126
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,b0f47ae4b56b3aa4d111,1,0,0,0.5809895396232605,0.4190104901790619
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,49b15e9ec4784be42cd2,1,0,0,0.5900214314460754,0.4099785387516022
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a62d80fa1349c54517ce,1,1,0,0.6232681274414062,0.37673190236091614
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f3ca91dd8e5aba8d83d9,1,0,0,0.6035599708557129,0.3964400589466095
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,196d92dfff0523a23237,1,1,0,0.5536395907402039,0.44636040925979614
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c9e5785745f04cec0d37,1,0,0,0.646631121635437,0.3533689081668854
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a5628044ec0880a52490,1,0,0,0.627045214176178,0.3729548454284668
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d9170d275d5e05922e82,1,0,0,0.5800310373306274,0.41996899247169495
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,988a4b4dcb53bafffb01,1,0,0,0.5504659414291382,0.4495340883731842
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,52f455fd245c9327442c,1,0,0,0.5746007561683655,0.4253992438316345
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,418dd0dffa2f4aacf5a8,1,0,0,0.6133584976196289,0.3866415023803711
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c053f623dd8f2bfb7915,1,1,1,0.42347750067710876,0.5765225291252136
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f35a2648fd72f049ecda,1,1,1,0.3717130422592163,0.6282870173454285
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,0a09121dee0e5db09dfe,1,1,0,0.5150627493858337,0.48493731021881104
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,bf465d63c434358f77e4,1,0,0,0.5387983322143555,0.4612016975879669
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6ea2a519a69c09016323,1,0,0,0.6306501030921936,0.3693499267101288
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,2379dd478643b9cc0bc1,1,0,0,0.5397567749023438,0.460243284702301
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c75c31af2389cc3a594f,1,0,0,0.6095128059387207,0.3904871940612793
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,619b46d6086e6aad3d84,1,0,0,0.5184417366981506,0.48155829310417175
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,347bd04364dce3c5342e,1,0,0,0.5513472557067871,0.4486527740955353
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,4aa64c627cb9b82d7f42,1,1,0,0.7477084994316101,0.2522915005683899
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,932ae6d0f203c398e4b5,1,0,0,0.5788632035255432,0.4211368262767792
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,aaff47c50ec280d97eda,1,0,0,0.5500325560569763,0.44996750354766846
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,7be2869c238aa35d440a,1,1,0,0.6100843548774719,0.3899156451225281
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,bacc1c25b75ae0e1b780,1,0,0,0.5050406455993652,0.49495938420295715
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,9fc5fbe55717fe6862a4,1,0,0,0.6165406107902527,0.3834594190120697
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,00405a37dd709b2d51a8,1,0,0,0.6422288417816162,0.3577711284160614
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,01e7168ae2a624ff9916,1,1,1,0.39654573798179626,0.6034542322158813
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c8a7bd1cd35ba1e89b80,1,0,0,0.6690393686294556,0.3309606909751892
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,877b93e6aa8797d2cd0b,1,0,0,0.5868043303489685,0.4131956398487091
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6dcf5bf2e9c47f5b5091,1,0,0,0.5658103227615356,0.43418970704078674
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c50e57ca37a497df3a13,1,0,0,0.6344092488288879,0.36559081077575684
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,39c00d7f6c47885c6fc2,1,1,1,0.3999533951282501,0.6000465750694275
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e3e282f64bed70282149,1,0,0,0.5382852554321289,0.4617147445678711
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5383d08662564ec7ab0d,1,0,0,0.5245718359947205,0.47542813420295715
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e030c0aa4ae0f1011f2f,1,0,0,0.5856970548629761,0.41430291533470154
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,1819fe5c399a17316fee,1,0,0,0.7152790427207947,0.2847209572792053
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d75c3e52dbcaf5a5ec2a,1,0,0,0.6588006615638733,0.3411993682384491
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a1b01a469dc7802f51d3,1,0,0,0.5176059603691101,0.4823940694332123
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a9752ae3047aff503fb3,1,1,0,0.6158742308616638,0.38412579894065857
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,85bbf6f61dd23b95b6e7,1,0,0,0.5068858861923218,0.4931141138076782
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,1313972ddf1c6e9eb2c9,1,0,0,0.6421337723731995,0.35786622762680054
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ab00e756b29c98fd6674,1,0,0,0.554955005645752,0.44504502415657043
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,4b8fbfef25d81e60d4a6,1,0,0,0.6290125250816345,0.37098753452301025
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e0b33cacbadcac9f3d26,1,1,1,0.3770737648010254,0.6229262351989746
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f05df67fe5ac7ed38643,1,0,0,0.6031416654586792,0.3968583643436432
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5f9c02f5ec03a28e4f53,1,0,0,0.5642645359039307,0.43573546409606934
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,c2f9d20d5b53c00ef5f4,1,0,0,0.5895690321922302,0.41043102741241455
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,cec5a851be4f6e7c0887,1,0,0,0.5262977480888367,0.4737022817134857
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,402e2e33d278085f817f,1,0,0,0.5030161738395691,0.4969838261604309
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,4df4658f2eb41564da87,1,0,0,0.6413310766220093,0.3586689531803131
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,b2afd8ac93139c6436ca,0,1,0,0.5171415209770203,0.4828585088253021
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6a05ad28a1fdde9b37a0,0,0,0,0.5774586796760559,0.4225413501262665
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f2ee369cdc3625e84402,0,1,0,0.5142187476158142,0.4857812821865082
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ed23b85566b3c29eb402,0,0,0,0.5931475162506104,0.4068525433540344
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,952fc09bd28a9501f067,0,0,0,0.6978298425674438,0.30217015743255615
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,2482d33087029d45a132,0,0,0,0.5264045596122742,0.4735954701900482
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,77bd1f5032833eb7273a,0,0,0,0.5885305404663086,0.4114695191383362
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,10857fff110d97bd3529,0,1,1,0.383976548910141,0.6160234212875366
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6d9336fba414d9de6ac7,0,0,0,0.5281382203102112,0.4718618392944336
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d6c8d45da14422740d61,0,0,0,0.5229970812797546,0.477002888917923
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,59023d919d8b02411eba,0,0,0,0.5094517469406128,0.4905482232570648
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,b879cfcb02d4d81aeba4,0,0,0,0.5647450685501099,0.43525493144989014
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,3b2a390113c4d06485dc,0,0,0,0.5637045502662659,0.43629541993141174
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,8571d45bb39f427604ed,0,0,0,0.5276597142219543,0.47234031558036804
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,361e8f44b1d1611bef7b,0,1,0,0.5258215665817261,0.47417840361595154
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d7e4461c953d3771c6a7,0,0,0,0.5922694802284241,0.40773048996925354
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ec68553efb16cb1101b4,0,0,1,0.38207510113716125,0.6179249286651611
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,dabd46f07ecd327df2fa,0,0,0,0.5776628255844116,0.4223371744155884
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,24ddc25e1ea6b7792cd0,0,0,0,0.6235412955284119,0.3764587342739105
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,fa88e107f343c7d476d5,0,0,0,0.5491024255752563,0.45089760422706604
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,640d06e42b5ea011ade8,0,0,0,0.5769959092140198,0.4230040907859802
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a36d92b052080609dee1,0,0,0,0.6583520770072937,0.3416479527950287
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,5a9fcf838ed30a3aac42,0,1,0,0.5413044095039368,0.45869559049606323
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,cb1682c8107d45afcade,0,0,0,0.5845268964767456,0.415473073720932
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,9f0ccb4eb0a2a0319524,0,1,0,0.5588359236717224,0.4411640465259552
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,51a20249bac3fb051d8a,0,0,0,0.5966523289680481,0.4033477306365967
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,3b9ae330b918d841d986,0,0,1,0.48045778274536133,0.5195422172546387
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,d3f4ebd9602fecf775a2,0,0,0,0.6900827288627625,0.30991727113723755
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6aa234f97819dd051df4,0,1,0,0.5362114906311035,0.4637885093688965
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6146ee4e50398bd2590b,0,0,0,0.5682944059371948,0.4317055642604828
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,fa640d7805f9d82a715b,0,1,0,0.6655228734016418,0.33447709679603577
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,952bdb913d2d4c348219,0,0,0,0.5506860613822937,0.4493139684200287
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,23fa7db2ef3f6def0edb,0,0,0,0.5541428327560425,0.4458572268486023
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6b7219cfa53e1ae4e686,0,0,0,0.5591571927070618,0.4408428370952606
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,aced89ae11db5855474b,0,0,0,0.6539623737335205,0.34603768587112427
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ca9d19862c77009f5491,0,0,0,0.5357781052589417,0.46422192454338074
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,4d1823ffdb815ae6ecb7,0,0,0,0.5065752863883972,0.49342474341392517
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,f28c583d896798880d4b,0,1,1,0.3946336805820465,0.6053663492202759
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,6bb99c2791ed089335c3,0,0,0,0.6120799779891968,0.3879200518131256
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,cb3611b4495a37479ca8,0,0,0,0.6394814252853394,0.36051857471466064
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,e935e8aae78e46bb055f,0,0,0,0.5658803582191467,0.43411967158317566
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,a3ca0fb9a2bb66673aca,0,0,0,0.5151842832565308,0.48481568694114685
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,hamp_output,ea462e2d261554f47693,0,0,0,0.5782124400138855,0.4217875301837921
