target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0835edef9bf74dc85154,0,1,0,0.8782791495323181,0.12172087281942368
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,50d6a72e9df1572d930d,0,0,1,0.49813103675842285,0.5018689632415771
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8494f9397dc92fe2fad1,0,0,0,0.7954248785972595,0.2045750766992569
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0213e86909d7343e3153,0,0,0,0.7836151719093323,0.2163848578929901
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,201287d880b5985ef4a2,0,0,0,0.996222734451294,0.003777267411351204
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,49b53c88d2fd487545a7,0,0,0,0.9328710436820984,0.06712896376848221
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6751bc7d476a144861a8,0,1,1,0.4789837598800659,0.5210162401199341
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6f5019cb3d8767f239fd,0,1,1,0.5703278183937073,0.4296721816062927
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3c2f11d4e9612d037e21,0,0,0,0.875054657459259,0.12494540959596634
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cdbf66466c43de4d3398,0,0,0,0.9941584467887878,0.005841448437422514
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,656fda897d18551f93f0,0,0,0,0.8288804292678833,0.1711195856332779
