target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,667c30e5214a3ad3e460,434,0,0,0.9974309802055359,0.0025689948815852404
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9b15c4988e577e46b572,435,1,1,0.690020740032196,0.30997928977012634
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8033eb59c95286194b83,436,0,0,0.8313423991203308,0.16865761578083038
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,470292a4feaba634fe82,437,0,1,0.6153889894485474,0.38461098074913025
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5f915c25602df26117da,438,0,0,0.9111366271972656,0.08886337280273438
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8aa5476ecc22b0a7d1e2,439,0,0,0.8418101668357849,0.15818986296653748
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,74f93d1f7cc08f169d7c,440,0,0,0.999112069606781,0.0008879284141585231
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b8fe36f8876feaaa8b2a,441,0,0,0.9342370629310608,0.0657629445195198
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,16c32d2e2729faf17140,442,0,1,0.6136837601661682,0.3863162100315094
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fba5c6f2eddcce9ef6c5,443,1,0,0.7882775664329529,0.21172240376472473
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,da5f5efb7790004fff98,444,1,0,0.8700048923492432,0.12999515235424042
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,109c5b3847340820fde1,445,0,0,0.999724268913269,0.00027577223954722285
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,923edb0e2d5a6f7a46d4,446,0,0,0.9958391189575195,0.004160843323916197
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8590c24cfa0d406aba8d,447,0,1,0.5858051180839539,0.41419491171836853
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3830a72c82fa97779edc,448,0,1,0.6802623867988586,0.3197375535964966
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5a911b554f15215380dd,449,0,1,0.6759061217308044,0.32409393787384033
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9dd6ecebfa6aa70eb8ee,450,0,1,0.6817830204963684,0.31821703910827637
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,05df3a9d793f2d591216,451,1,1,0.530141294002533,0.46985873579978943
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6310a18de439ce182f5a,452,1,0,0.7802039384841919,0.21979601681232452
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2010497c23e8b66a0a48,453,1,1,0.6684871315956116,0.33151283860206604
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,15e0146e9b8967882d3c,454,0,1,0.7522246837615967,0.24777528643608093
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f155616f461aea21d21c,455,0,0,0.7872732281684875,0.21272675693035126
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,56f68e7223200a58c551,456,0,1,0.686889111995697,0.313110888004303
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,17298ab485052a5feb49,457,1,1,0.6173856258392334,0.3826143741607666
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,59d3bd4c8b1e53af81a3,458,0,1,0.6792007088661194,0.3207992911338806
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f37f07b4b83ed5c946f0,459,0,1,0.7541369795799255,0.24586299061775208
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c94e891d27182a1ec03d,460,0,0,0.8571483492851257,0.14285171031951904
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,897f769b0cfe62775e42,461,0,1,0.7293123006820679,0.2706877589225769
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f9e9e6f557cb44ab8ed3,462,0,0,0.8749497532844543,0.12505026161670685
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,49dc2a66a9982c7d31e6,463,0,0,0.9102634191513062,0.08973658084869385
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dbf5e254612a42e0b34b,464,1,0,0.8849095106124878,0.11509048193693161
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,942406ee46a4cde4f3b8,465,0,0,0.9836258888244629,0.0163740087300539
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,65142f9aa684408e321a,466,0,0,0.9945060610771179,0.005493942182511091
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e909cb49b36427fdf987,467,1,1,0.49458667635917664,0.505413293838501
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,36c6393c9bf1004c68be,468,0,0,0.9246485829353333,0.07535143941640854
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,02464e123d81d98b1fc9,469,0,0,0.9866592288017273,0.013340786099433899
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7e23dc364c656e3bb1d6,470,0,1,0.6150450110435486,0.3849549889564514
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,16b485cd235d3ad82dfd,471,0,0,0.8608657121658325,0.1391342431306839
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5bc6db271fbf65ded5e9,472,0,0,0.8545301556587219,0.14546987414360046
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0b48094484291fa7c4b3,473,0,0,0.8872266411781311,0.1127733588218689
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,0,0,0.8542903661727905,0.14570960402488708
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,69afa22a3447acffa96b,475,1,0,0.8439178466796875,0.15608222782611847
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a85b7199bdd7b7f8be2d,476,0,0,0.9268778562545776,0.07312211394309998
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b3371873eab16dced88c,477,1,1,0.4551013112068176,0.5448986887931824
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8a3ac47130285794651b,478,0,0,0.8748064041137695,0.12519371509552002
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,1,0,0.8054986000061035,0.19450144469738007
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d45e493856804eefe9fa,480,1,1,0.44015777111053467,0.5598421692848206
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.8181015253067017,0.18189840018749237
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6f5019cb3d8767f239fd,482,1,1,0.5703278183937073,0.4296721816062927
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cef732aeb1187fc8752d,483,1,1,0.6136422753334045,0.38635769486427307
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0748c8ca29b369b66e6f,484,1,0,0.8338649868965149,0.16613495349884033
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4bbdc5b8cc4480bf0572,485,0,1,0.5508527755737305,0.44914722442626953
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,77bd1f5032833eb7273a,486,1,1,0.727662205696106,0.2723378539085388
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8b702b29b3bba3c0c011,487,1,1,0.39253848791122437,0.6074615716934204
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2ae5600cc44629fc26c9,488,0,1,0.5063735246658325,0.4936264753341675
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,1,1,0.6408554911613464,0.3591444790363312
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f8d997afed0c212fd311,490,0,0,0.9249793291091919,0.07502064108848572
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.972070038318634,0.02792993187904358
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,69c40041fc71110db8f2,492,1,1,0.5502630472183228,0.4497370421886444
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,da3092a0e04488fc3d83,493,0,1,0.5185593366622925,0.48144060373306274
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9386d6b7423721941ab9,494,0,0,0.9837483167648315,0.01625172235071659
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eb68816353f042a8e539,495,0,1,0.7527873516082764,0.24721269309520721
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,96d7b0e605b9b663903a,496,1,0,0.8672376871109009,0.13276231288909912
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5f135447456f52c552a9,497,1,1,0.6349676847457886,0.36503225564956665
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f7de620d7b4f5fb68cb9,498,0,0,0.983215868473053,0.01678408496081829
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,932783fc6f7d3c6b6679,499,0,1,0.7343775629997253,0.2656225264072418
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5a9a08f630d182761635,500,0,1,0.7389203310012817,0.26107969880104065
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.7881053686141968,0.21189463138580322
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.8608887195587158,0.13911132514476776
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,286a3e5cf431960a2d2f,503,0,1,0.745847225189209,0.2541528642177582
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6dbce1b9dac4e77ed833,504,0,1,0.6753527522087097,0.32464727759361267
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,97de828fe4f5834dd640,505,1,0,0.9377709031105042,0.062229178845882416
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1858881e224796b84682,506,0,1,0.6246671080589294,0.37533289194107056
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ea462e2d261554f47693,507,1,1,0.5900747179985046,0.40992531180381775
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,149af9c67a7673f3c9e9,508,0,1,0.5737794041633606,0.4262206256389618
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,92286eb5ec195561143a,509,0,1,0.7593883872032166,0.24061162769794464
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2337b240055e18155c07,510,0,0,0.7820185422897339,0.21798142790794373
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f80b742f70e5ef1f2f75,511,0,1,0.6526896953582764,0.34731024503707886
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,0,0.792634129524231,0.20736587047576904
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.8273031115531921,0.17269682884216309
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.8177142143249512,0.18228580057621002
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.7947021126747131,0.20529799163341522
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b38c56a4fffe98b7efc8,516,0,0,0.8870964050292969,0.11290359497070312
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d0ead593664a3694fc2c,517,0,0,0.8448969721794128,0.15510313212871552
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,12ef83c14d018f8929c0,518,0,1,0.7374849915504456,0.26251503825187683
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,01cbbb481f6cf65477cb,519,0,0,0.8938877582550049,0.10611224919557571
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cca93250dbb5c72e213d,520,0,1,0.5826316475868225,0.4173683524131775
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6c189be9b000597df02b,521,0,1,0.6731109619140625,0.3268890380859375
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d8bd80969a4223b1746d,522,0,1,0.6316015720367432,0.3683984577655792
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3e01576c4964ce1df77e,523,0,1,0.7491142153739929,0.25088584423065186
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,944e90aa42a5423a51b4,524,1,0,0.881912112236023,0.11808787286281586
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.7849342823028564,0.21506573259830475
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1cb3c462ca52c129e5a4,526,0,1,0.6644248366355896,0.335575133562088
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3600cc2df2f41f06dd9f,527,0,0,0.9049868583679199,0.09501321613788605
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,02c2bed1ae0faa5e978c,528,0,0,0.999957799911499,4.222068309900351e-05
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.8077035546302795,0.19229646027088165
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,1,0.7479088306427002,0.2520911693572998
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c652ed42743407d0bb10,531,1,1,0.6058054566383362,0.39419466257095337
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,986d187170e9e377539a,532,0,1,0.6483286619186401,0.35167133808135986
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0b13265e4704e428b430,533,0,0,0.9915390610694885,0.00846088770776987
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,555c4408bbd55bf9a01b,534,1,1,0.4848541021347046,0.5151458978652954
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b491e0865758acb4579a,535,0,1,0.5976410508155823,0.4023590385913849
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b74b47817c95296ac6a6,536,0,1,0.5959151983261108,0.4040847420692444
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.988987922668457,0.011012102477252483
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,802ee5393823e564cf0a,538,0,1,0.7162797451019287,0.28372034430503845
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,231156f957719dd417d9,539,0,1,0.5717588663101196,0.428241103887558
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.9025450348854065,0.09745501726865768
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,779ffcfbd38db396c750,541,0,1,0.5251661539077759,0.4748338460922241
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4de366c2807d66f63bf2,542,0,1,0.745231032371521,0.2547689974308014
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,1,0.6087436676025391,0.3912563621997833
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c479147049976461a13,544,1,1,0.5750625133514404,0.42493754625320435
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,0,1,0.4831448197364807,0.5168551206588745
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3e2583fb20383a0bf4df,546,0,1,0.696685791015625,0.303314208984375
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4cf6581767e108662a46,547,1,0,0.8286194205284119,0.1713806390762329
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,83530df4267e6ffddc36,548,0,1,0.6545780897140503,0.3454219102859497
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.7734053730964661,0.2265946865081787
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.8671206831932068,0.1328793615102768
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,19f22c4a26ede80db5bc,551,1,1,0.45924773812294006,0.5407522916793823
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0988ebf7cfaacc632363,552,0,1,0.7101258635520935,0.2898741364479065
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.8445618152618408,0.15543818473815918
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,45e249d80792feb4d2d2,554,0,1,0.6043217182159424,0.39567822217941284
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,25773551baf095668618,555,0,0,0.8305549621582031,0.16944511234760284
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bc8b760847ff0935d84e,556,1,0,0.8392974734306335,0.16070254147052765
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b4875889671638841f4c,557,0,0,0.9389954209327698,0.06100460886955261
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3b099b5ca052ba79ae8b,558,0,1,0.417435884475708,0.5825640559196472
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c84b491718a547b84188,559,0,0,0.8805583119392395,0.11944171041250229
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.9286457896232605,0.07135418802499771
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7e7ddba4c04376ff7a44,561,0,1,0.7130423188209534,0.28695768117904663
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,379231a62ef429341961,562,0,0,0.8400358557701111,0.15996414422988892
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,108182aef67936698f01,563,0,0,0.862060010433197,0.13793998956680298
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d545cdd659f37acdba6c,564,0,0,0.8485386371612549,0.15146136283874512
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d340cf4957e80f715936,565,0,0,0.91559237241745,0.08440757542848587
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.973444402217865,0.026555610820651054
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.8485628962516785,0.15143704414367676
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1f5dca2830d868df5ceb,568,1,1,0.6286437511444092,0.37135621905326843
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.8920150399208069,0.1079849898815155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,07849266aa8f190a63f2,570,0,1,0.5706568956375122,0.42934298515319824
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.8984203934669495,0.10157956182956696
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.8223686814308167,0.17763136327266693
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d89024b6830b15f365f2,573,0,1,0.5696083307266235,0.430391788482666
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bf631b93f55e0e82f795,574,0,1,0.5477454662322998,0.4522545635700226
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e0038b3c3e71ec590027,575,1,1,0.5449866056442261,0.4550134241580963
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.7750884890556335,0.22491148114204407
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.9996181726455688,0.0003818260447587818
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.9217259287834167,0.07827410101890564
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cd23e43def9474f71570,579,0,1,0.743511438369751,0.2564886510372162
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,73708c681f352e2cfe5c,580,0,1,0.7368987798690796,0.26310133934020996
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.9950894713401794,0.004910593386739492
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.7752801179885864,0.22471997141838074
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,76e22647644159c9f31f,583,0,1,0.4694991707801819,0.5305008292198181
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.9646769165992737,0.035322993993759155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,0,0.9371348023414612,0.06286520510911942
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a58bfc2d433fee1379a,586,0,1,0.7387548089027405,0.26124516129493713
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.7930346727371216,0.2069653570652008
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8b38dcbabda11b315cba,588,0,0,0.7694653272628784,0.2305346429347992
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a64961307350c8f0f014,589,0,0,0.8405972719192505,0.1594027578830719
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.867154061794281,0.13284598290920258
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cc767ffb91de1a0dc81d,591,0,1,0.711495578289032,0.28850439190864563
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,546626b6d2e291f24e4b,592,0,1,0.6492184996604919,0.35078150033950806
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,14465a1eb320a979c77d,593,0,0,0.7788291573524475,0.2211707979440689
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5e746f1019417ff20859,594,0,1,0.72799152135849,0.2720085680484772
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,30b51a1ee554c3f54f6a,595,0,1,0.7404225468635559,0.25957751274108887
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9aa12945e9fb829e3492,596,0,0,0.8647661805152893,0.1352337896823883
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fbbde86e7224c58727f1,597,1,0,0.9818804860115051,0.01811942458152771
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,1,0.710494339466095,0.28950560092926025
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c980da6f1eb81276ad5,599,0,1,0.4505467414855957,0.5494532585144043
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3c41866163201db3c5e7,600,1,1,0.475778192281723,0.5242217779159546
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.9238352179527283,0.07616481930017471
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9894116520881653,0.010588295757770538
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a3d856e5adb42c53df7c,603,0,0,0.9086015224456787,0.09139855206012726
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.9931074380874634,0.00689256377518177
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,626b82103c38e95c95c8,605,1,1,0.4373910427093506,0.5626089572906494
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5dfd553710c0d3b43096,606,0,0,0.9502905607223511,0.04970940575003624
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a266638e7f41478ebb69,607,1,1,0.5441709160804749,0.45582908391952515
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6eb316b2b2f932ae768e,608,1,0,0.851186990737915,0.14881297945976257
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.9290845394134521,0.07091540098190308
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7119530ac24e48cb0be2,610,0,1,0.6475018262863159,0.3524980843067169
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e58de6496e58faab4cea,611,1,0,0.8164432048797607,0.18355678021907806
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8023a2850646517888f6,612,1,1,0.694705605506897,0.30529436469078064
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,30c70bdefacc85de83eb,613,1,1,0.5127106308937073,0.48728927969932556
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d317c38a3c380ab3dc9b,614,1,1,0.6166184544563293,0.38338154554367065
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,51cb8c284c300a744805,615,0,0,0.9181556701660156,0.08184430003166199
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,502189aeec0c0679e264,616,1,1,0.6973751783370972,0.30262473225593567
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a3bcd4fea4982030225,617,0,1,0.7386592626571655,0.26134076714515686
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8e87ea33729935a26433,618,0,0,0.9962700605392456,0.0037299778778105974
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b89ce511327259b67e78,619,0,0,0.974241316318512,0.025758568197488785
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9dbcdc2fd562e502b012,620,0,1,0.6126814484596252,0.38731858134269714
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,44ce9ab8bd9bd704ad04,621,0,0,0.9897208213806152,0.010279228910803795
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5ceb02ea9783426840d8,622,0,1,0.7348126173019409,0.26518744230270386
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,0,0.9677577614784241,0.032242171466350555
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b01c8bfbc867c58a02db,624,1,1,0.7586856484413147,0.2413143366575241
