target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.5361627340316772,0.46383726596832275
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b38c56a4fffe98b7efc8,516,0,0,0.7226780652999878,0.2773219048976898
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d0ead593664a3694fc2c,517,0,1,0.45965754985809326,0.5403424501419067
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,12ef83c14d018f8929c0,518,1,0,0.9017091989517212,0.09829074144363403
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,01cbbb481f6cf65477cb,519,0,0,0.7010861039161682,0.2989138662815094
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.8333736658096313,0.16662630438804626
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6c189be9b000597df02b,521,0,0,0.9898837804794312,0.010116216726601124
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.9090338349342346,0.09096617251634598
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e01576c4964ce1df77e,523,0,0,0.7611306309700012,0.238869309425354
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,944e90aa42a5423a51b4,524,0,0,0.8891923427581787,0.11080777645111084
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.9333170056343079,0.06668301671743393
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1cb3c462ca52c129e5a4,526,1,0,0.7334082126617432,0.266591876745224
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3600cc2df2f41f06dd9f,527,0,0,0.6421064138412476,0.35789355635643005
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,02c2bed1ae0faa5e978c,528,0,0,0.961004912853241,0.038995057344436646
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.9352110028266907,0.06478895246982574
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.8666675090789795,0.1333325058221817
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.6204923987388611,0.37950757145881653
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,986d187170e9e377539a,532,0,0,0.9537288546562195,0.046271100640296936
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0b13265e4704e428b430,533,1,0,0.9328708648681641,0.06712910532951355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.8271009922027588,0.17289899289608002
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b491e0865758acb4579a,535,1,0,0.9218803644180298,0.07811963558197021
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b74b47817c95296ac6a6,536,0,0,0.9263699054718018,0.07363014668226242
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.6335238218307495,0.3664761483669281
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.802049458026886,0.19795049726963043
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,231156f957719dd417d9,539,0,0,0.923443615436554,0.07655633985996246
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.903518557548523,0.09648141264915466
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,779ffcfbd38db396c750,541,0,0,0.5416733026504517,0.45832669734954834
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.7540677785873413,0.2459322065114975
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9f0ccb4eb0a2a0319524,543,0,0,0.9316749572753906,0.06832507997751236
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5c479147049976461a13,544,1,1,0.2029123455286026,0.7970876693725586
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,1,0.2727312743663788,0.7272686958312988
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3e2583fb20383a0bf4df,546,0,1,0.3465918004512787,0.6534081697463989
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4cf6581767e108662a46,547,0,0,0.9043951034545898,0.09560491889715195
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,83530df4267e6ffddc36,548,1,0,0.7602174282073975,0.23978254199028015
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.8849886655807495,0.11501139402389526
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.944200873374939,0.05579919368028641
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,19f22c4a26ede80db5bc,551,0,0,0.9349868893623352,0.0650131031870842
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0988ebf7cfaacc632363,552,0,0,0.7597476840019226,0.24025236070156097
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.9118473529815674,0.08815266191959381
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,45e249d80792feb4d2d2,554,0,0,0.8061221241950989,0.19387786090373993
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,25773551baf095668618,555,0,0,0.9640220999717712,0.03597787767648697
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bc8b760847ff0935d84e,556,1,0,0.5643934607505798,0.4356065094470978
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b4875889671638841f4c,557,0,0,0.7900081872940063,0.20999188721179962
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3b099b5ca052ba79ae8b,558,0,0,0.8291183710098267,0.17088165879249573
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c84b491718a547b84188,559,0,0,0.7615500688552856,0.23844999074935913
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.8736968636512756,0.12630321085453033
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7e7ddba4c04376ff7a44,561,0,0,0.7146974205970764,0.2853025197982788
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,379231a62ef429341961,562,0,0,0.8527550101280212,0.14724503457546234
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,108182aef67936698f01,563,1,0,0.8054260015487671,0.1945740133523941
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d545cdd659f37acdba6c,564,1,0,0.8958325386047363,0.10416748374700546
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d340cf4957e80f715936,565,0,1,0.1678977608680725,0.8321022987365723
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fb6255bd36bc437e0065,566,1,0,0.7491374015808105,0.25086256861686707
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.8936749696731567,0.10632497817277908
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1f5dca2830d868df5ceb,568,0,0,0.7870963215827942,0.21290366351604462
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,16071adab0ff0064b1b8,569,1,0,0.7567072510719299,0.2432926893234253
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,07849266aa8f190a63f2,570,0,0,0.8925679922103882,0.10743207484483719
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.9409860372543335,0.059014011174440384
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.8841478228569031,0.11585219949483871
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.9012030959129333,0.09879698604345322
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,bf631b93f55e0e82f795,574,1,0,0.7600307464599609,0.23996932804584503
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e0038b3c3e71ec590027,575,0,0,0.8500762581825256,0.14992384612560272
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.9870167374610901,0.012983201071619987
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a670bb033a81c89f388d,577,1,0,0.7090948820114136,0.2909051179885864
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3efbd7dd2122801af801,578,1,0,0.7467889785766602,0.25321102142333984
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cd23e43def9474f71570,579,1,1,0.4012845754623413,0.5987154841423035
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,73708c681f352e2cfe5c,580,0,0,0.8400073647499084,0.1599925458431244
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.935255765914917,0.06474429368972778
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0b10b5d9d060719a0717,582,0,0,0.7908886671066284,0.2091113030910492
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,76e22647644159c9f31f,583,1,1,0.32351553440093994,0.6764845252037048
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cff52a162fbc27f73110,584,1,0,0.6184679865837097,0.3815319836139679
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fb16dafe43bbb4eeddcc,585,1,0,0.9306192994117737,0.0693807452917099
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4a58bfc2d433fee1379a,586,0,0,0.8297839164733887,0.17021611332893372
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fa640d7805f9d82a715b,587,0,0,0.9291142225265503,0.07088581472635269
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8b38dcbabda11b315cba,588,0,0,0.7546566128730774,0.2453434318304062
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a64961307350c8f0f014,589,0,0,0.7117093205451965,0.28829067945480347
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.8569650650024414,0.14303496479988098
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cc767ffb91de1a0dc81d,591,0,0,0.991174578666687,0.008825431577861309
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.7729036211967468,0.22709639370441437
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,14465a1eb320a979c77d,593,0,0,0.9149816632270813,0.0850183367729187
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5e746f1019417ff20859,594,0,0,0.5834248065948486,0.41657519340515137
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,30b51a1ee554c3f54f6a,595,0,0,0.7976661324501038,0.20233382284641266
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9aa12945e9fb829e3492,596,0,0,0.8233391642570496,0.17666088044643402
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fbbde86e7224c58727f1,597,0,0,0.7893487215042114,0.21065129339694977
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,0,0.9527486562728882,0.04725136607885361
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5c980da6f1eb81276ad5,599,0,0,0.6798908710479736,0.320109099149704
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c41866163201db3c5e7,600,0,0,0.9411807656288147,0.05881931260228157
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,88dd51439e531e54e6ed,601,1,0,0.8952056765556335,0.10479434579610825
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.9242709279060364,0.07572907209396362
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a3d856e5adb42c53df7c,603,0,0,0.6796750426292419,0.32032492756843567
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.7892622947692871,0.21073776483535767
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,626b82103c38e95c95c8,605,0,0,0.9047326445579529,0.09526731818914413
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5dfd553710c0d3b43096,606,0,0,0.890411376953125,0.10958865284919739
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a266638e7f41478ebb69,607,1,0,0.7683684229850769,0.2316315770149231
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6eb316b2b2f932ae768e,608,0,0,0.9476875066757202,0.052312470972537994
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.786171555519104,0.21382839977741241
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7119530ac24e48cb0be2,610,0,0,0.7646229863166809,0.23537705838680267
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.9258288741111755,0.07417112588882446
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8023a2850646517888f6,612,0,0,0.963114857673645,0.036885131150484085
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,30c70bdefacc85de83eb,613,1,0,0.520667314529419,0.4793327748775482
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d317c38a3c380ab3dc9b,614,0,0,0.9208812713623047,0.07911865413188934
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,51cb8c284c300a744805,615,1,0,0.6951285004615784,0.30487149953842163
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,502189aeec0c0679e264,616,0,0,0.6330844759941101,0.36691558361053467
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4a3bcd4fea4982030225,617,0,0,0.987171471118927,0.012828552164137363
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8e87ea33729935a26433,618,1,0,0.6985626220703125,0.3014373481273651
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b89ce511327259b67e78,619,0,0,0.8775586485862732,0.12244129180908203
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9dbcdc2fd562e502b012,620,0,0,0.9193419814109802,0.08065799623727798
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,44ce9ab8bd9bd704ad04,621,0,0,0.954447329044342,0.04555263742804527
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5ceb02ea9783426840d8,622,0,0,0.8068273067474365,0.1931726336479187
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,0,0.8846542239189148,0.1153457909822464
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.8971797227859497,0.10282033681869507
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,be98cfed6ff7b0ac5250,625,0,0,0.9901505708694458,0.009849419817328453
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,053401172a68c6db9daf,626,0,0,0.6209392547607422,0.3790607452392578
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,68b229f60aefed9ab0b2,627,0,0,0.8646720051765442,0.13532805442810059
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ff8a8505136100cedede,628,0,0,0.8006526231765747,0.19934742152690887
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9309d1ff34db4211b4ee,629,0,0,0.9258015751838684,0.07419843226671219
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.879037082195282,0.12096305936574936
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,0,0.7255056500434875,0.27449437975883484
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,818cddbf750c56077bc2,632,0,0,0.9639273285865784,0.036072686314582825
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0320e4e753a8fa9e4d78,633,0,0,0.7618581652641296,0.23814184963703156
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,11a5edd7e11fedaee8b0,634,0,0,0.8710357546806335,0.12896430492401123
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9f55d2025e1dbad3b52b,635,1,0,0.9603573679924011,0.039642706513404846
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3ee271bb0627b25426f5,636,1,0,0.7091869115829468,0.2908130884170532
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,61c0a46bc0d0693c92b5,637,0,0,0.8821218609809875,0.11787816137075424
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,38c42761e55310a22ec3,638,0,0,0.9225577712059021,0.0774422362446785
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,86ae722f0d37f010ada6,639,0,0,0.7557737827301025,0.24422620236873627
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b425a97c0dfe28e914d3,640,0,0,0.6453328728675842,0.35466715693473816
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0a30d2decec1edab212f,641,0,0,0.9324601292610168,0.06753984093666077
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,0,0.6537525653839111,0.34624746441841125
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.9089934825897217,0.0910065621137619
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ac56169f19bc768a992f,644,1,0,0.810351550579071,0.18964852392673492
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,87c236e87d832d6a1641,645,1,1,0.2556733191013336,0.7443267107009888
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,af5fae27be6bfc1a47ed,646,0,0,0.8579329252243042,0.14206711947917938
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b6a8eb6bef3777520ea1,647,0,0,0.9442422986030579,0.05575767531991005
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8ad8a3e7061d8273f2e4,648,0,0,0.9406024217605591,0.05939764529466629
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eb96103d3a97eef6dc6d,649,0,0,0.932473361492157,0.06752663850784302
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fa73041556850c48a028,650,0,0,0.8665977716445923,0.13340222835540771
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4c4c8804596f2738310c,651,1,0,0.8628196716308594,0.13718028366565704
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1204231856e944fd46c2,652,0,0,0.9169798493385315,0.08302009850740433
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a14b474accafaf6522fa,653,0,0,0.8119621872901917,0.1880379319190979
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e935e8aae78e46bb055f,654,0,1,0.29181572794914246,0.7081842422485352
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,64f43af80af04a1795e2,655,0,0,0.9028436541557312,0.09715642035007477
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,27eb46f48983a75374b5,656,0,0,0.8871932029724121,0.11280680447816849
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4af1730555ffe5352e28,657,0,0,0.8406842350959778,0.1593158096075058
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e306e2d639817fd889a7,658,0,0,0.7200044989585876,0.27999553084373474
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,16f7e23f7aabcd74a31a,659,1,0,0.753976047039032,0.24602393805980682
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fec4ec11984cfbdbbc2e,660,1,0,0.7549983263015747,0.24500177800655365
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3cb294a81e47dbaf3dbb,661,0,0,0.8845851421356201,0.11541483551263809
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,96490cb89b673f29b790,662,1,1,0.18616463243961334,0.8138353824615479
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6dcce8076caca851f62b,663,0,0,0.9075843095779419,0.09241577237844467
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9a5e7101041ac026a353,664,0,0,0.8456573486328125,0.15434269607067108
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,61c50bce4d65fa4f7e9f,665,0,0,0.7486168146133423,0.2513831555843353
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,87f0227e79d98bca651d,666,1,0,0.5679477453231812,0.43205228447914124
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c56e5f8debb729bfdfd,667,0,0,0.7935382723808289,0.20646174252033234
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,be023f0943e8936ea26e,668,1,0,0.5767690539360046,0.42323094606399536
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,984ed4891d73cf6f0ee5,669,0,0,0.863588273525238,0.13641180098056793
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,938c713551dabb422d9c,670,0,0,0.7011579275131226,0.29884210228919983
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6347f2d40ea0f456b854,671,0,0,0.8065987229347229,0.19340123236179352
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,abf248e286c0a87f2d84,672,0,1,0.23493680357933044,0.7650632858276367
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,83035a462ff22be564f3,673,0,0,0.5649087429046631,0.4350912570953369
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0551b0940bf28d229ba6,674,0,0,0.9606261253356934,0.03937394171953201
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e6a4edb4a908f7bef916,675,0,0,0.976821780204773,0.02317827194929123
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,917c2a931ee9ffed6877,676,0,0,0.7494218945503235,0.25057804584503174
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,adda78355497d7b9efb7,677,0,0,0.8274856805801392,0.17251434922218323
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cad6d60540d6ee7ff86b,678,1,0,0.7309268712997437,0.26907315850257874
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,09e83cb18a1168d3aedc,679,0,1,0.45802727341651917,0.5419727563858032
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0c7c6eea9bc51055660c,680,0,0,0.7116445899009705,0.2883554697036743
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5fc58a5c4f83d160409a,681,1,0,0.9545866847038269,0.045413315296173096
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,554005cca9a020862607,682,0,0,0.8147044777870178,0.18529553711414337
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,524b18e91db1e31d3ae4,683,0,0,0.9390071034431458,0.06099287047982216
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5f861fea617a3ee7da16,684,1,0,0.9278383851051331,0.07216161489486694
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6f007d0d6e8dd194c066,685,0,0,0.9805864095687866,0.019413579255342484
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,52645cca4181ce43192d,686,1,0,0.8818306922912598,0.11816922575235367
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d320d7fa3db18102af6c,687,0,0,0.837899923324585,0.16210009157657623
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,067284d812f00015ef08,688,0,0,0.7326584458351135,0.2673415541648865
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3a73047b94bcb3d2724a,689,0,0,0.6710295081138611,0.3289704918861389
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,94ae79c142ee88f1e97a,690,0,0,0.8868046402931213,0.11319530010223389
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1e2ac2d46df4acfeb1f0,691,1,0,0.5424298644065857,0.4575701057910919
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9b520ac897eb6480fcdc,692,0,0,0.9258889555931091,0.07411106675863266
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,323a0bba9f45b1c8c8fc,693,0,0,0.8294453620910645,0.17055462300777435
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,99f35c5bca45f4981f3d,694,1,0,0.9361175298690796,0.06388247013092041
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4194c2831bd65263a55f,695,0,0,0.872348427772522,0.1276516169309616
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,78dd7d477523ae520674,696,1,0,0.9274598360061646,0.07254015654325485
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a7f2afb57bc70ed14ba1,697,1,0,0.6639933586120605,0.33600670099258423
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9b3946d6243ac2634712,698,0,0,0.9130431413650513,0.0869569331407547
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,97e93e9c7ae44e1af1d7,699,0,0,0.505686342716217,0.49431362748146057
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b4a84a51e0ac738c9e45,700,1,0,0.7505382895469666,0.24946174025535583
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2c40bbccb5e1ad39ef67,701,0,0,0.9908305406570435,0.009169481694698334
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,12bf473aaa3440c8b5ff,702,1,0,0.8099867701530457,0.19001328945159912
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b3e6feefca6d9dc2fd9a,703,1,0,0.6322473287582397,0.36775273084640503
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,12b1050165f836e7db27,704,0,0,0.8087704181671143,0.19122956693172455
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2e835fc933ac2967e531,705,0,0,0.610628068447113,0.38937199115753174
