target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,05e7a2529d248075df48,0,0,0,0.6219126582145691,0.3780873119831085
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,71f1648b8b8cb6d1277e,0,0,0,0.9246116876602173,0.0753883421421051
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cb39c23acaa500033ed0,0,0,0,0.9304096102714539,0.06959031522274017
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c55786a9941cc04c9348,0,0,1,0.38547372817993164,0.6145262718200684
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cc92f2b4b36f95de3e7f,0,0,0,0.7081632018089294,0.29183682799339294
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4c3cfe1fe9e491bb9c0e,0,1,0,0.7052708268165588,0.29472920298576355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,fa91758004730bf9cef8,0,1,0,0.7732406258583069,0.22675937414169312
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b78fcdfd9fe43578fef1,0,0,0,0.985230565071106,0.014769340865314007
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,27103d15734219f0d343,0,0,0,0.8676493167877197,0.13235071301460266
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,36f760028306a12bff25,0,0,0,0.829322338104248,0.17067760229110718
