target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7105743f10682ac4a1cc,1,0,0,0.9747328758239746,0.02526715025305748
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,25282b20e9c64236ec4d,1,1,0,0.8248623013496399,0.1751376837491989
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5688d9df8bbfc61d89e9,1,1,0,0.8836466073989868,0.11635341495275497
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8f95586c1c6fb3f2a750,1,1,0,0.6017390489578247,0.39826101064682007
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6c0e663b6848864dc914,1,0,0,0.5803559422492981,0.4196440875530243
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,07d4d260e30d7cf5b71f,1,0,0,0.8556448817253113,0.14435510337352753
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.892435610294342,0.10756444931030273
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c536d8f2ff559c7756e7,1,0,0,0.6972442865371704,0.302755743265152
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d8e3c3c718aea110b2d9,1,0,0,0.8707373738288879,0.12926264107227325
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7311863aa70952806ffc,1,0,0,0.8389001488685608,0.1610998958349228
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,0ffd3e39286157b02ad4,1,1,0,0.9131698608398438,0.08683011680841446
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,dfc3621c683cc1e703cf,1,1,0,0.6614886522293091,0.3385113775730133
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f073d35785cf76f1409c,1,1,0,0.8180020451545715,0.18199792504310608
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7673e8a0f0b037cc51e5,1,0,0,0.5585871338844299,0.44141286611557007
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ce8a11f272895da8cd7f,1,0,0,0.6358721256256104,0.36412784457206726
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b0f47ae4b56b3aa4d111,1,0,0,0.7021113634109497,0.2978886365890503
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,49b15e9ec4784be42cd2,1,0,0,0.7451188564300537,0.2548811733722687
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a62d80fa1349c54517ce,1,1,0,0.7527645230293274,0.247235506772995
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f3ca91dd8e5aba8d83d9,1,0,0,0.9203826785087585,0.07961734384298325
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,196d92dfff0523a23237,1,1,0,0.8252688646316528,0.1747310906648636
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c9e5785745f04cec0d37,1,0,0,0.8700422048568726,0.12995776534080505
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a5628044ec0880a52490,1,0,0,0.9514250755310059,0.04857495054602623
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d9170d275d5e05922e82,1,0,0,0.8174436092376709,0.1825563758611679
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,988a4b4dcb53bafffb01,1,0,0,0.9673039317131042,0.03269605338573456
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,52f455fd245c9327442c,1,0,0,0.7391663193702698,0.26083365082740784
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,418dd0dffa2f4aacf5a8,1,0,0,0.8986197710037231,0.10138025134801865
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c053f623dd8f2bfb7915,1,1,0,0.8462359309196472,0.15376409888267517
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f35a2648fd72f049ecda,1,1,0,0.9212121963500977,0.07878782600164413
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,0a09121dee0e5db09dfe,1,1,0,0.6297561526298523,0.3702438473701477
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,bf465d63c434358f77e4,1,0,0,0.7454258799552917,0.25457412004470825
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6ea2a519a69c09016323,1,0,0,0.908510684967041,0.09148933738470078
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2379dd478643b9cc0bc1,1,0,0,0.7148863673210144,0.285113662481308
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c75c31af2389cc3a594f,1,0,0,0.9568197131156921,0.04318026825785637
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,619b46d6086e6aad3d84,1,0,0,0.9446555376052856,0.05534442886710167
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,347bd04364dce3c5342e,1,0,0,0.7018192410469055,0.29818078875541687
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4aa64c627cb9b82d7f42,1,1,0,0.9346346855163574,0.06536532938480377
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,932ae6d0f203c398e4b5,1,0,0,0.6025935411453247,0.3974064588546753
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,aaff47c50ec280d97eda,1,0,0,0.8911512494087219,0.10884881019592285
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7be2869c238aa35d440a,1,1,0,0.778741717338562,0.22125829756259918
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,bacc1c25b75ae0e1b780,1,0,0,0.8863710165023804,0.11362901329994202
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9fc5fbe55717fe6862a4,1,0,0,0.7454050779342651,0.2545948922634125
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,00405a37dd709b2d51a8,1,0,0,0.7849624752998352,0.21503758430480957
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,01e7168ae2a624ff9916,1,1,0,0.7970106601715088,0.2029893845319748
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c8a7bd1cd35ba1e89b80,1,0,0,0.7881991863250732,0.21180081367492676
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,877b93e6aa8797d2cd0b,1,0,0,0.6348729729652405,0.3651270568370819
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6dcf5bf2e9c47f5b5091,1,0,0,0.8952502012252808,0.10474982857704163
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c50e57ca37a497df3a13,1,0,0,0.914456844329834,0.08554313331842422
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,39c00d7f6c47885c6fc2,1,1,0,0.874335765838623,0.12566423416137695
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e3e282f64bed70282149,1,0,0,0.589307963848114,0.4106920063495636
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5383d08662564ec7ab0d,1,0,0,0.9319133758544922,0.06808667629957199
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e030c0aa4ae0f1011f2f,1,0,0,0.8090479969978333,0.19095203280448914
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,1819fe5c399a17316fee,1,0,0,0.8770493865013123,0.12295060604810715
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d75c3e52dbcaf5a5ec2a,1,0,0,0.880800187587738,0.11919981241226196
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a1b01a469dc7802f51d3,1,0,0,0.6649485230445862,0.3350514769554138
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a9752ae3047aff503fb3,1,1,0,0.8715518712997437,0.12844809889793396
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,85bbf6f61dd23b95b6e7,1,0,0,0.6110650300979614,0.3889349699020386
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,1313972ddf1c6e9eb2c9,1,0,1,0.15224070847034454,0.8477592468261719
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ab00e756b29c98fd6674,1,0,0,0.7480659484863281,0.2519340515136719
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4b8fbfef25d81e60d4a6,1,0,0,0.8954131007194519,0.10458690673112869
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e0b33cacbadcac9f3d26,1,1,0,0.9337260723114014,0.06627392023801804
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f05df67fe5ac7ed38643,1,0,0,0.6298947930335999,0.37010523676872253
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5f9c02f5ec03a28e4f53,1,0,0,0.8592777848243713,0.14072223007678986
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c2f9d20d5b53c00ef5f4,1,0,0,0.8588892221450806,0.14111077785491943
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cec5a851be4f6e7c0887,1,0,0,0.6580418348312378,0.3419581353664398
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,402e2e33d278085f817f,1,0,0,0.5791051387786865,0.42089489102363586
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4df4658f2eb41564da87,1,0,0,0.6527320146560669,0.3472680151462555
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b2afd8ac93139c6436ca,0,1,0,0.5631358027458191,0.4368642270565033
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6a05ad28a1fdde9b37a0,0,0,0,0.5112188458442688,0.4887811839580536
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f2ee369cdc3625e84402,0,1,0,0.955049455165863,0.04495059698820114
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ed23b85566b3c29eb402,0,0,0,0.7598867416381836,0.24011322855949402
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,952fc09bd28a9501f067,0,0,0,0.9132163524627686,0.08678368479013443
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2482d33087029d45a132,0,0,0,0.8007856607437134,0.1992143839597702
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,77bd1f5032833eb7273a,0,0,0,0.8623887300491333,0.1376112997531891
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,10857fff110d97bd3529,0,1,1,0.11199533194303513,0.888004720211029
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6d9336fba414d9de6ac7,0,0,0,0.8666302561759949,0.13336971402168274
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d6c8d45da14422740d61,0,0,0,0.5985524654388428,0.4014475643634796
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,59023d919d8b02411eba,0,0,0,0.7419285774230957,0.2580714523792267
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b879cfcb02d4d81aeba4,0,0,0,0.7819218635559082,0.21807807683944702
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3b2a390113c4d06485dc,0,0,1,0.39918509125709534,0.6008148789405823
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8571d45bb39f427604ed,0,0,0,0.6488595604896545,0.35114040970802307
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,361e8f44b1d1611bef7b,0,1,0,0.5863701701164246,0.4136298596858978
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d7e4461c953d3771c6a7,0,0,0,0.8087848424911499,0.19121520221233368
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ec68553efb16cb1101b4,0,0,0,0.85064297914505,0.14935708045959473
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,dabd46f07ecd327df2fa,0,0,0,0.8804186582565308,0.11958135664463043
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,24ddc25e1ea6b7792cd0,0,0,0,0.8336576223373413,0.1663423776626587
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,fa88e107f343c7d476d5,0,0,0,0.6660929322242737,0.3339070677757263
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,640d06e42b5ea011ade8,0,0,0,0.7957100868225098,0.20428995788097382
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a36d92b052080609dee1,0,0,0,0.7052033543586731,0.2947967052459717
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5a9fcf838ed30a3aac42,0,1,0,0.8682745099067688,0.13172553479671478
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cb1682c8107d45afcade,0,0,0,0.9191057085990906,0.08089429885149002
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9f0ccb4eb0a2a0319524,0,1,0,0.6429108381271362,0.35708919167518616
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,51a20249bac3fb051d8a,0,0,0,0.9341265559196472,0.06587345153093338
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3b9ae330b918d841d986,0,0,0,0.6400665044784546,0.3599335551261902
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d3f4ebd9602fecf775a2,0,0,0,0.9194542169570923,0.0805458128452301
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6aa234f97819dd051df4,0,1,0,0.6321682333946228,0.367831826210022
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6146ee4e50398bd2590b,0,0,0,0.8884769082069397,0.11152312159538269
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,fa640d7805f9d82a715b,0,1,0,0.8176510334014893,0.18234899640083313
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,952bdb913d2d4c348219,0,0,0,0.8899951577186584,0.11000478267669678
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,23fa7db2ef3f6def0edb,0,0,0,0.5428901314735413,0.45710986852645874
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6b7219cfa53e1ae4e686,0,0,0,0.8680778741836548,0.1319221705198288
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,aced89ae11db5855474b,0,0,0,0.9013924598693848,0.09860751777887344
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ca9d19862c77009f5491,0,0,0,0.6969860196113586,0.30301398038864136
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,4d1823ffdb815ae6ecb7,0,0,0,0.5690709948539734,0.4309290051460266
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f28c583d896798880d4b,0,1,0,0.7688501477241516,0.23114988207817078
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6bb99c2791ed089335c3,0,0,0,0.619104266166687,0.3808957636356354
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cb3611b4495a37479ca8,0,0,0,0.8741125464439392,0.12588739395141602
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e935e8aae78e46bb055f,0,0,0,0.7143407464027405,0.2856592833995819
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a3ca0fb9a2bb66673aca,0,0,0,0.7123605608940125,0.28763940930366516
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,ea462e2d261554f47693,0,0,0,0.6735964417457581,0.32640355825424194
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,89f33d9f24d34571b521,0,0,0,0.8729094862937927,0.12709051370620728
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9cb0a075ed3b1940a582,0,0,0,0.5100034475326538,0.4899965822696686
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e0ac38996eb0bdc23a98,0,0,0,0.9263702034950256,0.07362982630729675
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,8e8cdc6e5cd89c5db921,0,1,0,0.6820402145385742,0.3179597854614258
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,3600cc2df2f41f06dd9f,0,0,0,0.706041157245636,0.293958842754364
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,62b1f018472ab0cad11c,0,1,0,0.8301926851272583,0.16980727016925812
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,69bf508473b2bb6fabc5,0,0,0,0.9307750463485718,0.06922495365142822
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f1c0204d151bcd56dd44,0,0,0,0.6389721632003784,0.36102789640426636
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,afae12f9bd1a7c209ed4,0,0,0,0.9057917594909668,0.09420830011367798
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,12bf473aaa3440c8b5ff,0,1,0,0.9429050087928772,0.05709495022892952
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2c42554fc21e34e31618,0,0,0,0.8853849172592163,0.1146150603890419
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,eeb7e3f1ff005ef7d74d,0,0,0,0.8476134538650513,0.15238653123378754
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b70a187f814bb3f6b896,0,0,0,0.7957520484924316,0.20424792170524597
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,69963fd40681d7eb779e,0,1,0,0.7363834381103516,0.26361656188964844
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,706df103f86b667d27c8,0,0,0,0.7953352928161621,0.2046646773815155
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,6c189be9b000597df02b,0,0,0,0.7650715708732605,0.2349284589290619
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,23c9aff9c3cb7e74418f,0,0,0,0.7948948740959167,0.20510511100292206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9e00c9a73f8502e1beb6,0,0,0,0.5824062824249268,0.41759374737739563
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e64f4ae98dbe9cbf0e78,0,0,0,0.8589649796485901,0.14103496074676514
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,da9134b43c13f8ea3eaf,0,1,0,0.8459669947624207,0.15403304994106293
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,faaca9baf33f8afbd931,0,1,0,0.8834884166717529,0.11651158332824707
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,07849266aa8f190a63f2,0,1,0,0.7739381790161133,0.2260618656873703
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9806bdd560ccf88a9b56,0,0,0,0.9340525269508362,0.065947525203228
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,a524ab5db22ecc35929f,0,0,0,0.8352028131484985,0.16479718685150146
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5d3f74cb6c8c84f1c7a9,0,1,0,0.6196106672286987,0.3803893029689789
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,71e1a80803ef248649c3,0,1,0,0.768100380897522,0.23189954459667206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,49e93fd29796be2e21ed,0,1,0,0.863582193851471,0.13641786575317383
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,128796eb2bd785357a42,0,1,0,0.9494160413742065,0.05058395862579346
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,2478313b949e4a19fec5,0,0,0,0.8233886957168579,0.1766113042831421
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,1de5fd2a3f26ba72a9c1,0,0,0,0.9249960780143738,0.0750039666891098
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,b6a7132e5db71a8c2b53,0,0,0,0.894420325756073,0.10557970404624939
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,cca86135655a3f3f0727,0,0,0,0.5586097836494446,0.4413902163505554
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,05cfc0ff414af47c03a5,0,0,0,0.5605529546737671,0.4394470751285553
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,86ae722f0d37f010ada6,0,0,0,0.8595088720321655,0.14049117267131805
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,be9bfaf596c94c10a528,0,0,0,0.6861875057220459,0.3138125240802765
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e60d07bd2196508fe656,0,0,0,0.9263917803764343,0.0736081674695015
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,38b74132b04f4f54702c,0,1,0,0.9195493459701538,0.08045069128274918
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,34cd383be85fcb382ea6,0,0,0,0.7418477535247803,0.2581522762775421
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5f861fea617a3ee7da16,0,0,0,0.9050459265708923,0.09495413303375244
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c026d0cfa5b1e35d07fe,0,1,0,0.7019448280334473,0.2980552315711975
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,9d22795430fd2e16c8dc,0,1,0,0.8247843384742737,0.1752156764268875
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5c7d8f33e88909bece76,0,0,0,0.7428190112113953,0.2571810483932495
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,7cca6a89daa8ec654b93,0,0,0,0.8024222254753113,0.19757777452468872
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,69d9f267431b625e3ab6,0,1,0,0.8428388237953186,0.1571611762046814
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,c684bddcfbca03359777,0,1,0,0.8858195543289185,0.11418049782514572
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,d186b88534c1a687d1fd,0,0,0,0.5410327911376953,0.4589672088623047
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,bd462eab4ac062244f72,0,0,0,0.6200000047683716,0.3800000250339508
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,f8230eeb11ce4504ac0d,0,0,0,0.593432605266571,0.40656742453575134
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5a2759bc40afd8b67be0,0,0,0,0.9610647559165955,0.038935188204050064
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,5c05a4c2ad473664e305,0,0,0,0.8402547240257263,0.1597452610731125
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,454401dbf09cdd915140,0,0,0,0.6063025593757629,0.39369747042655945
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,22b00e614fc8c9d5c74f,0,0,0,0.8647557497024536,0.1352442353963852
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,33f0b58e500322fafc02,0,0,0,0.8740807175636292,0.12591928243637085
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,16f7e23f7aabcd74a31a,0,0,0,0.6753294467926025,0.32467055320739746
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,e9aa13f77c0f352b0b1d,0,1,0,0.5835365653038025,0.4164634346961975
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,0f6b78a3676f704d8ccb,0,1,0,0.8356170654296875,0.1643829047679901
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,hamp_output,554005cca9a020862607,0,0,0,0.9322635531425476,0.0677364319562912
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ae429a6a1d645aacb94e,1,0,0,0.780410885810852,0.21958908438682556
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,70d271c728323ea28d90,1,0,0,0.7765710949897766,0.22342894971370697
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,434123980ae7f6c38b02,1,0,0,0.7741595506668091,0.2258404791355133
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,b84ff32b3c14263b0dd5,1,1,0,0.7522073984146118,0.2477925717830658
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,66fa33821884d4568b02,1,0,0,0.7807304859161377,0.2192694991827011
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,69ef03b5c6f4f7ecef33,1,0,0,0.7904098629951477,0.20959016680717468
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,c91e3b5a028c06ad1f92,1,0,0,0.7758108973503113,0.22418911755084991
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,272c38b1ecd099be7890,1,0,0,0.7761715650558472,0.22382843494415283
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,192395141a760795b97a,1,0,0,0.7808518409729004,0.21914808452129364
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ebaf9b6eb6ecde9fb27d,1,0,0,0.7756732106208801,0.22432677447795868
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,eaab06e0e9770f0cb322,1,0,0,0.763497531414032,0.23650243878364563
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,09c28941e61886717e09,1,0,0,0.7751504182815552,0.2248496115207672
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,092efc45ab978715a8fa,1,0,0,0.7813398241996765,0.21866020560264587
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,bf5a9031a45524933e21,1,0,0,0.7820776104927063,0.2179223895072937
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,e8613e68d8ca2ea9e7fd,1,0,0,0.7802283763885498,0.2197716236114502
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,d606f1831b9734bb90e1,1,0,0,0.7870662808418274,0.212933748960495
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,ac5f40db5db91c18a83b,1,1,0,0.7633740305900574,0.23662599921226501
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,f97851146238bb9a3754,1,0,0,0.7848412990570068,0.21515874564647675
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,memguard,d2c3d34fb102babfa194,1,0,0,0.7890373468399048,0.2109626978635788
