target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,196d92dfff0523a23237,1,0,0,0.6532814502716064,0.34671851992607117
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,988a4b4dcb53bafffb01,1,0,0,0.8798437118530273,0.12015627324581146
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c8a7bd1cd35ba1e89b80,1,0,0,0.8236211538314819,0.17637889087200165
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6093ce809aa33ce6693b,1,0,0,0.9509665369987488,0.04903346300125122
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,00405a37dd709b2d51a8,1,0,0,0.8631916046142578,0.13680841028690338
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,aaff47c50ec280d97eda,1,0,0,0.7750816345214844,0.22491838037967682
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a6dfd0dc4ba32e6c00e6,1,0,0,0.9336405396461487,0.06635948270559311
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,75e559f2a9928f47e4ef,1,0,0,0.7755365371704102,0.22446343302726746
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f1068bd99413d081a271,1,0,0,0.6756526827812195,0.32434728741645813
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,58cb80b3d0535cb4343a,1,0,0,0.5281802415847778,0.47181978821754456
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,5cb75d859aa2d3df94b0,1,0,0,0.9046838879585266,0.09531611949205399
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6e144bf85d42e3ac6fae,1,1,0,0.5956418514251709,0.4043581187725067
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e8613e68d8ca2ea9e7fd,1,0,0,0.7131699919700623,0.2868300676345825
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,0674ce029ebb21d32e38,1,1,0,0.883915364742279,0.11608460545539856
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b0f47ae4b56b3aa4d111,1,0,0,0.6244970560073853,0.3755030035972595
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e76cce60bc3507d0d7b2,1,0,0,0.787942111492157,0.21205781400203705
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,72bf8a475d5aa5538cd3,1,0,0,0.7971723079681396,0.20282770693302155
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f3ca91dd8e5aba8d83d9,1,1,0,0.5134973526000977,0.48650261759757996
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,70d271c728323ea28d90,1,0,0,0.8175467848777771,0.1824532151222229
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a55e4e1cd3465563efc4,1,0,0,0.781317412853241,0.21868258714675903
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,4def6ca8e27be84aeb54,1,1,0,0.5394342541694641,0.4605657458305359
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,347bd04364dce3c5342e,1,0,0,0.9256321787834167,0.07436777651309967
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,bf465d63c434358f77e4,1,0,0,0.7138399481773376,0.28616002202033997
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c9e5785745f04cec0d37,1,0,0,0.8788073658943176,0.12119263410568237
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c536d8f2ff559c7756e7,1,0,0,0.9454106688499451,0.05458937585353851
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f0c1637eb1fa5204c581,1,0,0,0.6861904859542847,0.31380948424339294
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,bfa7b1aca5d187760a16,1,0,0,0.7852405309677124,0.2147594839334488
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,cec5a851be4f6e7c0887,1,1,0,0.596833348274231,0.40316668152809143
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,619b46d6086e6aad3d84,1,0,0,0.9681706428527832,0.03182930126786232
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1dd9f8371cdcaa1758b3,1,0,0,0.6801478266716003,0.31985217332839966
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a4fc6b0808359418c098,1,0,0,0.8161131739616394,0.1838868111371994
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,073dbbd888ef767c75de,1,0,0,0.7571162581443787,0.24288371205329895
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,7c7fe88dcec806be29da,1,0,0,0.9015671610832214,0.09843282401561737
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,fbbb0f469e10095b9cc1,1,1,0,0.8475392460823059,0.1524607241153717
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c0daa10532a8487ca803,1,1,0,0.9564434885978699,0.043556518852710724
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,bacc1c25b75ae0e1b780,1,0,0,0.7698408365249634,0.230159193277359
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1313972ddf1c6e9eb2c9,1,1,0,0.7728849649429321,0.22711504995822906
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1819fe5c399a17316fee,1,0,0,0.7028285264968872,0.29717153310775757
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,70e46e61db439dd8e308,1,0,0,0.9483471512794495,0.05165284126996994
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,01743ddf295d8f6b5a46,1,1,0,0.7155070304870605,0.28449296951293945
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a5628044ec0880a52490,1,1,0,0.7817012071609497,0.2182988077402115
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6a75db22a6087741eef2,1,0,0,0.5952380895614624,0.40476194024086
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,92516ca36411fad7d9c9,1,0,0,0.6904336214065552,0.30956634879112244
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,787c85a205e13b242012,1,0,0,0.820556104183197,0.1794438511133194
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,8d5ec20ca179ede5da84,1,0,0,0.5465567111968994,0.4534432888031006
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,973b363916938dbaaf31,1,0,0,0.8166162371635437,0.1833837777376175
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e3e282f64bed70282149,1,0,0,0.8221285343170166,0.17787151038646698
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c50e57ca37a497df3a13,1,0,0,0.7002289891242981,0.2997709810733795
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6c0e663b6848864dc914,1,1,0,0.816234827041626,0.1837652027606964
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ac5f40db5db91c18a83b,1,0,0,0.8181028366088867,0.18189717829227448
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,072f10d00d9156aab9f2,1,0,0,0.869722843170166,0.13027718663215637
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,526cee77dcfea7ee8138,1,0,0,0.7059985399246216,0.2940014600753784
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,25282b20e9c64236ec4d,1,0,0,0.757072389125824,0.2429276555776596
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,14ee67db08b82edf07a3,1,0,0,0.8301085829734802,0.16989141702651978
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,eb849709f12c60edd50b,1,0,0,0.9111502170562744,0.0888497456908226
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b91b8614dbf7826436cf,1,0,0,0.7503663897514343,0.24963359534740448
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,8f95586c1c6fb3f2a750,1,0,0,0.5340852737426758,0.4659147560596466
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,5e48c11768cb070aefe6,1,1,0,0.9070278406143188,0.09297216683626175
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,7ce1135db7560daf7e70,1,0,0,0.6560641527175903,0.3439358174800873
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f332cc500c7a62b19024,1,1,0,0.7807325720787048,0.21926742792129517
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,192395141a760795b97a,1,0,0,0.7875322699546814,0.2124677151441574
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,9fc5fbe55717fe6862a4,1,0,0,0.5407946705818176,0.45920529961586
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,8fe0ac3103b5acc00cdc,1,0,0,0.7105028629302979,0.28949710726737976
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,d46f8b9f4d57f90db615,1,1,0,0.9655351042747498,0.03446491062641144
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,11ccb38ba9653d61e950,1,0,0,0.7904262542724609,0.20957373082637787
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b84ff32b3c14263b0dd5,1,0,0,0.9452512264251709,0.0547487698495388
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ab97fae957e08270ffce,1,0,0,0.817399263381958,0.18260078132152557
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6af56a8b2e15acc1e086,1,0,0,0.9681107401847839,0.03188929706811905
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,07d4d260e30d7cf5b71f,1,1,0,0.5250944495201111,0.4749055802822113
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,fb40711278aca2b43c69,1,0,0,0.7351028919219971,0.2648971378803253
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1c7eb9e50fc08e5f8cf0,1,0,0,0.7708157300949097,0.22918428480625153
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,5383d08662564ec7ab0d,1,0,0,0.9119081497192383,0.08809183537960052
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,006df97946d214e0111f,1,0,0,0.8765182495117188,0.12348181009292603
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6f47824d3363865de61a,1,0,0,0.865173876285553,0.13482606410980225
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3ac7ac4bc65a6ffec899,1,1,0,0.7173646092414856,0.2826353907585144
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,29a333df83b13ef7fea3,1,1,0,0.7014415860176086,0.29855844378471375
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,39f8154e08ad72170108,1,0,0,0.831138551235199,0.1688614785671234
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,25bed8f88a506c4cc366,1,0,0,0.769852876663208,0.23014704883098602
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c75c31af2389cc3a594f,1,0,0,0.5188352465629578,0.48116472363471985
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,cbee3c9401120608f2ba,0,0,0,0.9030138850212097,0.09698614478111267
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1c3e9f95fcefe2e9f555,0,0,0,0.7086506485939026,0.291349321603775
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,47955bec8c8c8b0d6ecd,0,0,0,0.8543930649757385,0.14560696482658386
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,925cfc4ba01b802e6fea,0,0,0,0.6181972622871399,0.3818027675151825
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,cf2b344b8a066b41a298,0,0,0,0.7429473400115967,0.2570526897907257
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,44ce9ab8bd9bd704ad04,0,1,0,0.6587968468666077,0.3412032127380371
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,d2f0fdb253d121d24db4,0,0,0,0.839142918586731,0.16085705161094666
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,11958d422323d7de5da8,0,1,0,0.9024642109870911,0.09753581881523132
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ee145a9d7a0dd082d343,0,1,0,0.634148120880127,0.36585187911987305
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3bb90fb9f41d8cd780fb,0,0,0,0.6180813312530518,0.381918728351593
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1df211fa59aa1d5f8ac4,0,0,0,0.7112240791320801,0.2887759804725647
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,864edb9124799ed14941,0,0,0,0.8421959280967712,0.15780405700206757
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,71a5cf1405bd2714ab77,0,0,0,0.8812942504882812,0.11870577931404114
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ec314aa70302252ef357,0,0,0,0.9523975849151611,0.04760242998600006
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,07849266aa8f190a63f2,0,0,0,0.9606592059135437,0.03934080898761749
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,9905912b0d924a7b3ca5,0,1,0,0.9040163159370422,0.09598369896411896
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,10906783256975cefbbb,0,0,0,0.74040287733078,0.2595970928668976
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,7ff0c461042567dfe447,0,0,0,0.8716486096382141,0.12835142016410828
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,34cd383be85fcb382ea6,0,0,0,0.9137570261955261,0.08624298870563507
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,da601eb1fce6bb696bf8,0,1,0,0.8227652907371521,0.1772347390651703
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,555680807658211b545c,0,0,0,0.8188682198524475,0.1811317652463913
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,7dbb07f72b26cae53e10,0,0,0,0.690891683101654,0.30910831689834595
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3692ecea3b8cc152ac74,0,0,0,0.823002278804779,0.17699772119522095
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,685e2ecf9c9c42d485ce,0,0,0,0.5228749513626099,0.4771250784397125
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3a38d3079b87b1aa292b,0,0,0,0.9433676600456238,0.056632354855537415
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,4a088c612fee9ef613b8,0,0,0,0.965442419052124,0.034557588398456573
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e662ed68ef3f99bd0ed7,0,0,0,0.9129276275634766,0.08707235753536224
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,baf60f731977893683c9,0,0,0,0.8282203078269958,0.17177967727184296
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,af85096b9d68ea111a40,0,0,0,0.578896701335907,0.4211033284664154
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,948f6a099d3241c9a1ec,0,0,0,0.8920413255691528,0.10795868188142776
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,5f65233bde8585faedb5,0,0,0,0.7250481247901917,0.2749519348144531
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,5acd05c508162abd3783,0,0,0,0.7662776708602905,0.23372232913970947
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,349b65ac22308893e3ec,0,1,0,0.8431442975997925,0.15685568749904633
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1deef9da8e2ee98331dc,0,0,0,0.7662268877029419,0.2337731570005417
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ccba09c993c170faae38,0,1,0,0.5083712935447693,0.4916287064552307
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,4882932be60b65305c84,0,0,0,0.7236245274543762,0.2763754725456238
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b244235968526b38867d,0,0,0,0.939464807510376,0.06053512915968895
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c3a927c03687d1a576df,0,0,0,0.9417380690574646,0.05826190486550331
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,fa1f9563eb089a4c05eb,0,1,0,0.8398827314376831,0.16011729836463928
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,555c4408bbd55bf9a01b,0,0,0,0.7339856624603271,0.26601433753967285
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6bb3006cf2b47b29d044,0,0,0,0.8142603039741516,0.18573974072933197
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a3076f399cf32e671da9,0,1,0,0.7438058853149414,0.2561940848827362
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,d0ead593664a3694fc2c,0,0,0,0.8436254858970642,0.1563744843006134
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f4686f1ccb3b1f5b89c1,0,0,0,0.8586046099662781,0.14139536023139954
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6b7219cfa53e1ae4e686,0,0,0,0.8497534394264221,0.1502465009689331
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,88f9384f8a0cf279c07b,0,0,0,0.7584285736083984,0.24157141149044037
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,8ac37e6efcfd84f4bf90,0,0,0,0.7289678454399109,0.2710321545600891
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e947ef8b0f016ee69de8,0,0,0,0.8566207885742188,0.14337918162345886
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6c53aaf7ecbc425941a4,0,1,0,0.7896119952201843,0.21038801968097687
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b215fc8b709612d72d29,0,0,0,0.8200340867042542,0.17996595799922943
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,87c7d3469677d57e0f68,0,0,0,0.7843700647354126,0.2156299352645874
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,aca397f6cfe96c665e23,0,0,0,0.8449128270149231,0.1550871878862381
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f1d5fbea8d8fc197f689,0,0,0,0.6121761202812195,0.3878239095211029
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a660b0769301bab3f88d,0,0,0,0.7238718271255493,0.27612820267677307
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,fb41b4f01480a9067cf9,0,1,0,0.7011351585388184,0.29886481165885925
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c65308558f565034903d,0,1,0,0.7406538128852844,0.25934624671936035
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,61985a6dca52dc5fe733,0,0,0,0.5714859366416931,0.4285140335559845
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,79d13f79e25dd355b797,0,1,0,0.9600021243095398,0.039997853338718414
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,6df7b8af4894c02f1865,0,0,0,0.7824757695198059,0.2175242006778717
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f50f173b25417d940819,0,0,0,0.8027063012123108,0.1972937285900116
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,73ce0aaf437e0a73c182,0,1,0,0.8889853358268738,0.11101460456848145
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,0748c8ca29b369b66e6f,0,1,0,0.800267219543457,0.19973281025886536
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e5cdd46506910a0d29a4,0,0,0,0.6577296257019043,0.3422703742980957
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,266c16f52337745816e5,0,0,0,0.8519753813743591,0.14802463352680206
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,806319326d809b9eae67,0,0,0,0.6850995421409607,0.3149004280567169
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3da17ae4582b2ac6ac6a,0,0,0,0.8268575072288513,0.17314252257347107
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,cd6bf5351920ef71b772,0,0,0,0.6066208481788635,0.3933791518211365
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f1fa5a6ee10e25b70a00,0,0,0,0.9316609501838684,0.06833910942077637
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,de98a8baab2807797bb8,0,0,0,0.7837381362915039,0.2162618786096573
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,4c7af58561c27a6e341e,0,1,0,0.6916412115097046,0.308358758687973
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,38ba8c1ecc8be69eb7d0,0,0,0,0.877707839012146,0.1222921684384346
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1b857744e17f39b46f16,0,0,0,0.8662104606628418,0.13378950953483582
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,31d01a38894b805bfc80,0,0,0,0.798437237739563,0.201562762260437
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,231156f957719dd417d9,0,0,0,0.9012255668640137,0.0987744927406311
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,7bfb843a13cff05233ad,0,0,0,0.5572699308395386,0.4427300989627838
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,24850cc249ef6fef8baa,0,0,0,0.755668044090271,0.2443319708108902
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f80b742f70e5ef1f2f75,0,0,0,0.8799285888671875,0.12007145583629608
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,392fabb059005262a0a6,0,0,0,0.880023181438446,0.11997682601213455
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,e5731b75bfb8647f33f0,0,1,1,0.15056204795837402,0.849437952041626
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,63426de2bcac10c978ef,0,0,0,0.9151725769042969,0.08482743054628372
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,346b2d56d8b09d426f47,0,1,0,0.7328271269798279,0.2671729028224945
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,79ede8f524cb4755d342,0,0,0,0.9402095675468445,0.059790465980768204
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,9b15c4988e577e46b572,0,0,0,0.8403035402297974,0.1596965193748474
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,2ae5fdcfe3923a4263b6,0,0,0,0.7480695247650146,0.25193044543266296
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b690772de8eb14084d30,0,1,0,0.7627801895141602,0.23721981048583984
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,a19516268df63768faeb,0,0,0,0.7368728518486023,0.2631271481513977
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,2e900caa6bf6a7e56807,0,0,0,0.863915741443634,0.13608424365520477
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,3e5959b02df8356effc1,0,0,0,0.9034788608551025,0.09652116894721985
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,b6b16448c07ca52d41fb,0,0,0,0.8217498660087585,0.17825017869472504
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,bf9825a8b0d7138b3690,0,1,0,0.8125638961791992,0.18743613362312317
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,ae831412dedceb901cc4,0,0,0,0.7617442607879639,0.23825570940971375
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,1b791f7fc091a40a0494,0,0,0,0.7333091497421265,0.2666909098625183
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,2951667761deda7d6d9f,0,0,0,0.8999260067939758,0.10007400810718536
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,c55786a9941cc04c9348,0,0,0,0.5358814597129822,0.4641185402870178
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,67fb36e26b798796d6fd,0,0,0,0.9080137014389038,0.09198623895645142
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,f8f44150ace4d5e110b6,0,1,0,0.5328251719474792,0.46717485785484314
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,92becb8f0ed68752cc52,0,1,0,0.8299736976623535,0.17002630233764648
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,cab8e2ac7eeaf27d3d2c,0,0,0,0.5076624155044556,0.49233758449554443
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,d1db35b6c9e008df971d,0,0,0,0.9403737783432007,0.059626199305057526
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,hamp_output,83d86a08997d81c1643f,0,0,0,0.7186133861541748,0.2813866436481476
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,26b6a5da65cdaeb8e184,1,0,0,0.7544495463371277,0.2455504983663559
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,aaca4c9adb936209ae4f,1,0,0,0.7670500874519348,0.23294992744922638
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,5b4cdc8a84b914138d2b,1,0,0,0.769640326499939,0.23035965859889984
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,d2c3d34fb102babfa194,1,0,0,0.7651827931404114,0.23481717705726624
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,26f8e0268dd95cba45fd,1,0,0,0.7663236856460571,0.23367635905742645
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,877b93e6aa8797d2cd0b,1,1,0,0.7765493392944336,0.2234506607055664
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,memguard,e0b33cacbadcac9f3d26,1,0,0,0.7512574195861816,0.24874262511730194
