target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d4552063b883befa7f1f,0,1,0,0.7493302226066589,0.2506697475910187
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9737e13af29b3e71e58d,0,0,0,0.7431401610374451,0.25685983896255493
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,65878445affdd2869314,0,0,0,0.7681531310081482,0.231846883893013
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c9b4e83642e08382f4a6,0,0,0,0.7250131964683533,0.27498680353164673
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e68ff9c46623f5834b2a,0,0,0,0.7632963061332703,0.23670372366905212
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ee145a9d7a0dd082d343,0,0,0,0.8232271075248718,0.1767728626728058
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b77bc8a325b32f8d38a,0,1,0,0.7543883919715881,0.24561159312725067
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,15902995b3e0e8fdafb5,0,1,0,0.738391101360321,0.26160892844200134
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,442418c1ce6eee466e66,0,0,0,0.7637692093849182,0.23623082041740417
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cdbf66466c43de4d3398,0,0,0,0.7282907366752625,0.27170929312705994
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d219a9acadf7d11fea78,0,0,0,0.7933405637741089,0.2066594362258911
