target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0b48094484291fa7c4b3,473,0,0,0.7506980895996094,0.2493019998073578
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0b90e83cfe8d8b0f2ddd,474,1,0,0.7826632857322693,0.2173367142677307
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69afa22a3447acffa96b,475,0,0,0.7947983145713806,0.20520168542861938
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a85b7199bdd7b7f8be2d,476,0,0,0.738007128238678,0.26199278235435486
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b3371873eab16dced88c,477,0,0,0.8132210373878479,0.18677902221679688
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8a3ac47130285794651b,478,0,0,0.6902523636817932,0.309747576713562
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fe5e5f2d767a2ba1ebd2,479,0,0,0.6345689296722412,0.365431010723114
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d45e493856804eefe9fa,480,0,0,0.8360138535499573,0.1639862060546875
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f96a27dd1a38718f7c72,481,0,0,0.8070172071456909,0.19298283755779266
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6f5019cb3d8767f239fd,482,0,0,0.724553108215332,0.27544692158699036
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cef732aeb1187fc8752d,483,0,0,0.751187801361084,0.2488122284412384
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0748c8ca29b369b66e6f,484,1,0,0.7466691732406616,0.2533308267593384
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4bbdc5b8cc4480bf0572,485,0,0,0.7981002926826477,0.2018996924161911
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,77bd1f5032833eb7273a,486,0,0,0.804606556892395,0.19539351761341095
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b702b29b3bba3c0c011,487,0,0,0.7518833875656128,0.2481166273355484
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2ae5600cc44629fc26c9,488,1,0,0.7580751180648804,0.24192483723163605
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cfd7a3e5bd7cc34c86d9,489,0,0,0.7783249616622925,0.2216750830411911
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f8d997afed0c212fd311,490,0,0,0.7600913047790527,0.23990872502326965
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,25b01b023d4bb363a3e7,491,0,0,0.7401819229125977,0.25981801748275757
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69c40041fc71110db8f2,492,0,0,0.7573637366294861,0.24263626337051392
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,da3092a0e04488fc3d83,493,0,0,0.8482823371887207,0.15171769261360168
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9386d6b7423721941ab9,494,0,0,0.6530717611312866,0.3469282388687134
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb68816353f042a8e539,495,0,0,0.7373377084732056,0.26266229152679443
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,96d7b0e605b9b663903a,496,0,0,0.598856508731842,0.40114355087280273
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5f135447456f52c552a9,497,0,0,0.7745015621185303,0.22549842298030853
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f7de620d7b4f5fb68cb9,498,1,0,0.7696505188941956,0.23034949600696564
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,932783fc6f7d3c6b6679,499,0,0,0.7508032917976379,0.24919670820236206
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a9a08f630d182761635,500,1,0,0.7537251114845276,0.246274933218956
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fa91758004730bf9cef8,501,0,0,0.7366815805435181,0.2633184492588043
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8c8cd3c6a7bf15c73f29,502,0,0,0.7064474821090698,0.29355254769325256
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,286a3e5cf431960a2d2f,503,1,0,0.753929853439331,0.24607017636299133
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6dbce1b9dac4e77ed833,504,0,0,0.8160851001739502,0.1839148849248886
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,97de828fe4f5834dd640,505,1,0,0.7701526284217834,0.22984737157821655
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1858881e224796b84682,506,0,0,0.7738130688667297,0.22618693113327026
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ea462e2d261554f47693,507,0,0,0.7420538067817688,0.2579462230205536
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,149af9c67a7673f3c9e9,508,0,0,0.825713574886322,0.17428648471832275
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,92286eb5ec195561143a,509,0,0,0.7060354948043823,0.2939645051956177
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2337b240055e18155c07,510,0,0,0.7473000288009644,0.25270000100135803
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f80b742f70e5ef1f2f75,511,0,0,0.7264644503593445,0.2735355794429779
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6f5f0a3d5e1ec5aaf244,512,0,0,0.8068333864212036,0.19316664338111877
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,652bcb3ad1e1d31f0692,513,0,0,0.7497856020927429,0.25021442770957947
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8fd0b933b85ec441697f,514,0,0,0.7710174918174744,0.22898246347904205
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,27c6f10b367e05043c90,515,0,0,0.7812532186508179,0.21874673664569855
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b38c56a4fffe98b7efc8,516,1,0,0.7778451442718506,0.22215500473976135
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d0ead593664a3694fc2c,517,1,0,0.7812230587005615,0.21877694129943848
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,12ef83c14d018f8929c0,518,0,0,0.7351011633872986,0.2648988366127014
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,01cbbb481f6cf65477cb,519,1,0,0.8340269327163696,0.16597309708595276
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cca93250dbb5c72e213d,520,0,0,0.7538148760795593,0.2461850941181183
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6c189be9b000597df02b,521,0,0,0.7739224433898926,0.22607755661010742
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d8bd80969a4223b1746d,522,0,0,0.7881096601486206,0.21189025044441223
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3e01576c4964ce1df77e,523,0,0,0.7542005181312561,0.2457994967699051
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,944e90aa42a5423a51b4,524,0,0,0.7899988293647766,0.2100011706352234
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49ba0900d21d03ea42a9,525,0,0,0.7806900143623352,0.2193099558353424
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1cb3c462ca52c129e5a4,526,0,0,0.8060194253921509,0.19398048520088196
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3600cc2df2f41f06dd9f,527,0,0,0.7863525152206421,0.2136474996805191
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,02c2bed1ae0faa5e978c,528,1,0,0.7063535451889038,0.2936464548110962
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9d1731de0429f4b3ede0,529,0,0,0.8523144721984863,0.14768551290035248
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3e1a0bd955aa0d869dc1,530,0,0,0.841647207736969,0.1583528220653534
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c652ed42743407d0bb10,531,0,0,0.715461254119873,0.28453877568244934
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,986d187170e9e377539a,532,0,0,0.7283011078834534,0.271698921918869
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0b13265e4704e428b430,533,0,0,0.7996298670768738,0.2003701776266098
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,555c4408bbd55bf9a01b,534,0,0,0.7245700359344482,0.27542999386787415
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b491e0865758acb4579a,535,0,0,0.8187384605407715,0.1812615692615509
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b74b47817c95296ac6a6,536,1,0,0.7794948220252991,0.2205052226781845
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,884d102f6c4e5d08de15,537,0,0,0.8172236084938049,0.1827762871980667
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,802ee5393823e564cf0a,538,0,0,0.736374020576477,0.26362600922584534
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,231156f957719dd417d9,539,0,0,0.7865678668022156,0.21343204379081726
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,31d01a38894b805bfc80,540,0,0,0.7424823641777039,0.25751763582229614
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,779ffcfbd38db396c750,541,0,0,0.790101945400238,0.20989803969860077
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4de366c2807d66f63bf2,542,0,0,0.7837990522384644,0.21620099246501923
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9f0ccb4eb0a2a0319524,543,1,0,0.7503035068511963,0.24969656765460968
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c479147049976461a13,544,0,0,0.7852877974510193,0.21471218764781952
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2bde1aa8b8c2d56cc1e6,545,1,0,0.8089413046836853,0.1910586655139923
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3e2583fb20383a0bf4df,546,0,0,0.7643541097640991,0.23564592003822327
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4cf6581767e108662a46,547,0,0,0.7411380410194397,0.2588619887828827
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,83530df4267e6ffddc36,548,1,0,0.7963420152664185,0.20365795493125916
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e72802812a5e46a6448e,549,0,0,0.804880678653717,0.19511932134628296
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ff116c078647e22e04f2,550,0,0,0.748792827129364,0.2512071132659912
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,19f22c4a26ede80db5bc,551,0,0,0.7692837715148926,0.23071619868278503
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0988ebf7cfaacc632363,552,0,0,0.8265513777732849,0.1734486073255539
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eeb7e3f1ff005ef7d74d,553,0,0,0.8512606024742126,0.14873942732810974
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,45e249d80792feb4d2d2,554,0,0,0.8246817588806152,0.17531822621822357
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,25773551baf095668618,555,0,0,0.8394295573234558,0.16057051718235016
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bc8b760847ff0935d84e,556,0,0,0.6996269822120667,0.30037298798561096
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b4875889671638841f4c,557,0,0,0.7223060131072998,0.2776940166950226
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3b099b5ca052ba79ae8b,558,0,0,0.7584860920906067,0.2415139079093933
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c84b491718a547b84188,559,1,0,0.7815436124801636,0.21845637261867523
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4c4445ff57fc497b680a,560,0,0,0.7624083161354065,0.23759175837039948
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7e7ddba4c04376ff7a44,561,0,0,0.8138642907142639,0.18613570928573608
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,379231a62ef429341961,562,0,0,0.7723394632339478,0.22766056656837463
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,108182aef67936698f01,563,0,0,0.7475391626358032,0.2524608075618744
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d545cdd659f37acdba6c,564,0,0,0.7554464340209961,0.2445535659790039
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d340cf4957e80f715936,565,1,0,0.7828346490859985,0.21716535091400146
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fb6255bd36bc437e0065,566,0,0,0.812979519367218,0.18702049553394318
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1aec3f1332d49c683a6a,567,0,0,0.7611975073814392,0.23880250751972198
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1f5dca2830d868df5ceb,568,0,0,0.7221480011940002,0.277851939201355
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,16071adab0ff0064b1b8,569,0,0,0.8146511316299438,0.18534888327121735
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,07849266aa8f190a63f2,570,1,0,0.7113850116729736,0.28861501812934875
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,34cd383be85fcb382ea6,571,0,0,0.7833800911903381,0.21661987900733948
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bfae3de15b131b3a6e13,572,0,0,0.7362622618675232,0.2637377679347992
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d89024b6830b15f365f2,573,0,0,0.7592434287071228,0.24075660109519958
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bf631b93f55e0e82f795,574,1,0,0.8231649994850159,0.17683497071266174
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e0038b3c3e71ec590027,575,0,0,0.7872176170349121,0.21278241276741028
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8097bb77535f145eed0c,576,0,0,0.782156229019165,0.21784380078315735
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a670bb033a81c89f388d,577,0,0,0.8174639940261841,0.1825360208749771
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3efbd7dd2122801af801,578,0,0,0.804058849811554,0.19594119489192963
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cd23e43def9474f71570,579,0,0,0.8277581930160522,0.17224186658859253
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,73708c681f352e2cfe5c,580,0,0,0.7938598990440369,0.20614004135131836
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,05d5b5a237e6011985dc,581,0,0,0.7394115924835205,0.2605884075164795
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0b10b5d9d060719a0717,582,1,0,0.7700698375701904,0.22993013262748718
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,76e22647644159c9f31f,583,0,0,0.7943464517593384,0.20565354824066162
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cff52a162fbc27f73110,584,0,0,0.7501342296600342,0.24986578524112701
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fb16dafe43bbb4eeddcc,585,0,0,0.7014009356498718,0.29859909415245056
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4a58bfc2d433fee1379a,586,0,0,0.7596139311790466,0.24038609862327576
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fa640d7805f9d82a715b,587,1,0,0.7945215702056885,0.20547842979431152
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8b38dcbabda11b315cba,588,1,0,0.7743971943855286,0.22560285031795502
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a64961307350c8f0f014,589,0,0,0.7562675476074219,0.24373236298561096
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,89dbd0ca0e1b71b7ac5e,590,0,0,0.8257454633712769,0.17425459623336792
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cc767ffb91de1a0dc81d,591,0,0,0.7881003618240356,0.21189960837364197
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,546626b6d2e291f24e4b,592,0,0,0.7593036890029907,0.24069635570049286
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,14465a1eb320a979c77d,593,1,0,0.7308180332183838,0.2691819965839386
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5e746f1019417ff20859,594,0,0,0.7962539196014404,0.20374612510204315
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,30b51a1ee554c3f54f6a,595,0,0,0.7929729223251343,0.20702709257602692
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9aa12945e9fb829e3492,596,0,0,0.6544850468635559,0.34551504254341125
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fbbde86e7224c58727f1,597,1,0,0.8276268243789673,0.17237326502799988
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f4a689c0c0cc0d2d72ac,598,0,0,0.7660245895385742,0.23397541046142578
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5c980da6f1eb81276ad5,599,0,0,0.8033499717712402,0.19664999842643738
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3c41866163201db3c5e7,600,1,0,0.7918992638587952,0.2081008106470108
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,88dd51439e531e54e6ed,601,0,0,0.8462064266204834,0.15379364788532257
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e8d5c249681d5742e545,602,0,0,0.7199652194976807,0.2800348103046417
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a3d856e5adb42c53df7c,603,1,0,0.6100491881370544,0.3899507522583008
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e1a1ee7cf7bc7087e5f2,604,0,0,0.7726144194602966,0.2273855358362198
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,626b82103c38e95c95c8,605,1,0,0.6901482343673706,0.3098517656326294
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5dfd553710c0d3b43096,606,1,0,0.7714071273803711,0.2285929173231125
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a266638e7f41478ebb69,607,0,0,0.7084946632385254,0.29150527715682983
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6eb316b2b2f932ae768e,608,0,0,0.7145161032676697,0.2854839563369751
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d0a9cf0a839e6ffdb15c,609,0,0,0.7485573291778564,0.25144270062446594
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7119530ac24e48cb0be2,610,1,0,0.7409514784812927,0.2590484917163849
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e58de6496e58faab4cea,611,0,0,0.8218712210655212,0.17812882363796234
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8023a2850646517888f6,612,0,0,0.8370542526245117,0.16294580698013306
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,30c70bdefacc85de83eb,613,1,0,0.7678156495094299,0.23218442499637604
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d317c38a3c380ab3dc9b,614,1,0,0.7688488364219666,0.2311512529850006
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,51cb8c284c300a744805,615,1,0,0.7540236711502075,0.2459762990474701
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,502189aeec0c0679e264,616,0,0,0.7617998123168945,0.23820023238658905
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4a3bcd4fea4982030225,617,0,0,0.7246891260147095,0.27531081438064575
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8e87ea33729935a26433,618,0,0,0.7952879071235657,0.20471200346946716
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b89ce511327259b67e78,619,0,0,0.73744797706604,0.26255202293395996
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9dbcdc2fd562e502b012,620,0,0,0.672374963760376,0.327625036239624
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,44ce9ab8bd9bd704ad04,621,0,0,0.7362051606178284,0.263794869184494
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5ceb02ea9783426840d8,622,1,0,0.7413454651832581,0.25865450501441956
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6cbe253f5c1eb835f9cd,623,0,0,0.7626439332962036,0.23735611140727997
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b01c8bfbc867c58a02db,624,0,0,0.7661925554275513,0.2338075339794159
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,be98cfed6ff7b0ac5250,625,0,0,0.8078778982162476,0.19212210178375244
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,053401172a68c6db9daf,626,0,0,0.7805061340332031,0.2194938212633133
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,68b229f60aefed9ab0b2,627,0,0,0.6927923560142517,0.3072076439857483
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ff8a8505136100cedede,628,0,0,0.757820188999176,0.24217984080314636
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9309d1ff34db4211b4ee,629,0,0,0.7671350240707397,0.23286499083042145
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3a4b467a2b4ba58d5f99,630,0,0,0.7152438759803772,0.2847561836242676
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,38ba8c1ecc8be69eb7d0,631,0,0,0.7560620903968811,0.2439378947019577
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,818cddbf750c56077bc2,632,0,0,0.6922129988670349,0.3077869415283203
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0320e4e753a8fa9e4d78,633,1,0,0.6941024661064148,0.3058975040912628
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,11a5edd7e11fedaee8b0,634,0,0,0.7308804392814636,0.2691195607185364
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9f55d2025e1dbad3b52b,635,1,0,0.7559236288070679,0.24407632648944855
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3ee271bb0627b25426f5,636,1,0,0.7819404006004333,0.2180596888065338
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,61c0a46bc0d0693c92b5,637,1,0,0.6766843795776367,0.3233156204223633
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,38c42761e55310a22ec3,638,1,0,0.8029587268829346,0.1970413625240326
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,86ae722f0d37f010ada6,639,0,0,0.7613857388496399,0.2386143058538437
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b425a97c0dfe28e914d3,640,0,0,0.7736536860466003,0.22634629905223846
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0a30d2decec1edab212f,641,0,0,0.8047577142715454,0.19524234533309937
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5a7c3821e92e54ae7a3d,642,0,0,0.7854295969009399,0.21457041800022125
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f8274076e13b02863b3e,643,0,0,0.7572224736213684,0.24277755618095398
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ac56169f19bc768a992f,644,0,0,0.7420588731765747,0.2579411268234253
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,87c236e87d832d6a1641,645,0,0,0.8549639582633972,0.1450359970331192
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,af5fae27be6bfc1a47ed,646,0,0,0.7243716716766357,0.27562838792800903
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b6a8eb6bef3777520ea1,647,0,0,0.7654544711112976,0.23454555869102478
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8ad8a3e7061d8273f2e4,648,0,0,0.7666661739349365,0.23333384096622467
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eb96103d3a97eef6dc6d,649,1,0,0.7510576844215393,0.24894237518310547
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fa73041556850c48a028,650,0,0,0.7259206175804138,0.2740793824195862
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4c4c8804596f2738310c,651,0,0,0.7590242624282837,0.24097569286823273
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,1204231856e944fd46c2,652,0,0,0.7271752953529358,0.2728247344493866
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a14b474accafaf6522fa,653,0,0,0.6959338784217834,0.3040660619735718
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e935e8aae78e46bb055f,654,0,0,0.6966806650161743,0.3033192753791809
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,64f43af80af04a1795e2,655,0,0,0.8306202292442322,0.16937977075576782
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,27eb46f48983a75374b5,656,0,0,0.7041001319885254,0.2958998680114746
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4af1730555ffe5352e28,657,1,0,0.7564033269882202,0.2435966581106186
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e306e2d639817fd889a7,658,0,0,0.7891739010810852,0.21082617342472076
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,16f7e23f7aabcd74a31a,659,0,0,0.8130059242248535,0.18699410557746887
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fec4ec11984cfbdbbc2e,660,0,0,0.7794591188430786,0.2205408662557602
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,3cb294a81e47dbaf3dbb,661,0,0,0.7897126078605652,0.21028733253479004
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,96490cb89b673f29b790,662,1,0,0.8366190195083618,0.16338102519512177
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6dcce8076caca851f62b,663,0,0,0.833237886428833,0.16676215827465057
