target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,361e8f44b1d1611bef7b,0,1,0,0.5904171466827393,0.40958282351493835
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,d7e4461c953d3771c6a7,0,0,0,0.8400188684463501,0.1599811315536499
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,ec68553efb16cb1101b4,0,0,0,0.8988522887229919,0.10114770382642746
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,dabd46f07ecd327df2fa,0,0,0,0.5911769270896912,0.40882304310798645
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,24ddc25e1ea6b7792cd0,0,0,0,0.905229926109314,0.09477005898952484
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,fa88e107f343c7d476d5,0,0,0,0.7210261821746826,0.27897384762763977
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,640d06e42b5ea011ade8,0,0,1,0.3431777060031891,0.6568222641944885
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,a36d92b052080609dee1,0,0,0,0.9358648061752319,0.06413523852825165
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5a9fcf838ed30a3aac42,0,1,0,0.7643178701400757,0.2356821745634079
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,cb1682c8107d45afcade,0,0,0,0.9335384964942932,0.06646151095628738
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,9f0ccb4eb0a2a0319524,0,1,0,0.5728647112846375,0.4271353483200073
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,51a20249bac3fb051d8a,0,0,0,0.6978840827941895,0.30211594700813293
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,3b9ae330b918d841d986,0,0,0,0.5727986693382263,0.4272013008594513
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,d3f4ebd9602fecf775a2,0,0,0,0.8422698378562927,0.15773020684719086
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,6aa234f97819dd051df4,0,1,0,0.6742895841598511,0.3257104456424713
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,6146ee4e50398bd2590b,0,0,0,0.7246124744415283,0.27538755536079407
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,fa640d7805f9d82a715b,0,1,1,0.048247210681438446,0.951752781867981
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,952bdb913d2d4c348219,0,0,0,0.7685472965240479,0.23145274817943573
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,23fa7db2ef3f6def0edb,0,0,0,0.7065351605415344,0.2934648096561432
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,6b7219cfa53e1ae4e686,0,0,0,0.7905634641647339,0.2094365805387497
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,aced89ae11db5855474b,0,0,0,0.9791079163551331,0.020892076194286346
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,ca9d19862c77009f5491,0,0,0,0.5307180285453796,0.46928200125694275
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,4d1823ffdb815ae6ecb7,0,0,0,0.7497730255126953,0.2502269446849823
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,f28c583d896798880d4b,0,1,1,0.19666840136051178,0.8033316135406494
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,6bb99c2791ed089335c3,0,0,0,0.909065842628479,0.09093418717384338
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,cb3611b4495a37479ca8,0,0,0,0.9164406657218933,0.08355932682752609
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,e935e8aae78e46bb055f,0,0,0,0.6541104912757874,0.34588953852653503
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,a3ca0fb9a2bb66673aca,0,0,0,0.6625165343284607,0.3374834656715393
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,ea462e2d261554f47693,0,0,0,0.8394782543182373,0.1605217456817627
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,89f33d9f24d34571b521,0,0,0,0.9449155926704407,0.05508434772491455
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,9cb0a075ed3b1940a582,0,0,1,0.39173802733421326,0.6082619428634644
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,e0ac38996eb0bdc23a98,0,0,0,0.9014801383018494,0.09851989895105362
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,8e8cdc6e5cd89c5db921,0,1,0,0.7129509449005127,0.2870490849018097
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,3600cc2df2f41f06dd9f,0,0,0,0.6660385727882385,0.3339614272117615
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,62b1f018472ab0cad11c,0,1,1,0.04366988316178322,0.9563301205635071
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,69bf508473b2bb6fabc5,0,0,0,0.6399353742599487,0.36006468534469604
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,f1c0204d151bcd56dd44,0,0,0,0.5432533621788025,0.4567466080188751
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,afae12f9bd1a7c209ed4,0,0,1,0.3638859689235687,0.6361140608787537
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,12bf473aaa3440c8b5ff,0,1,1,0.013347700238227844,0.9866522550582886
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,2c42554fc21e34e31618,0,0,0,0.8231810331344604,0.17681899666786194
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,eeb7e3f1ff005ef7d74d,0,0,0,0.8614367842674255,0.13856324553489685
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,b70a187f814bb3f6b896,0,0,0,0.8627541065216064,0.13724589347839355
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,69963fd40681d7eb779e,0,1,0,0.5465587973594666,0.45344117283821106
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,706df103f86b667d27c8,0,0,0,0.7954487204551697,0.20455124974250793
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,6c189be9b000597df02b,0,0,0,0.8190549612045288,0.18094505369663239
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,23c9aff9c3cb7e74418f,0,0,0,0.5261604189872742,0.4738396406173706
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,9e00c9a73f8502e1beb6,0,0,0,0.8122771382331848,0.18772286176681519
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,e64f4ae98dbe9cbf0e78,0,0,0,0.9104441404342651,0.08955591917037964
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,da9134b43c13f8ea3eaf,0,1,0,0.6987578272819519,0.3012422025203705
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,faaca9baf33f8afbd931,0,1,0,0.8581674098968506,0.14183256030082703
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,07849266aa8f190a63f2,0,1,0,0.7575868964195251,0.24241316318511963
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,9806bdd560ccf88a9b56,0,0,1,0.10253224521875381,0.8974677920341492
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,a524ab5db22ecc35929f,0,0,0,0.9151744842529297,0.0848255604505539
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5d3f74cb6c8c84f1c7a9,0,1,1,0.2928105294704437,0.7071895003318787
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,71e1a80803ef248649c3,0,1,0,0.8006280660629272,0.19937197864055634
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,49e93fd29796be2e21ed,0,1,1,0.48327407240867615,0.5167259573936462
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,128796eb2bd785357a42,0,1,0,0.9786812663078308,0.021318724378943443
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,2478313b949e4a19fec5,0,0,0,0.8706841468811035,0.1293158382177353
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,1de5fd2a3f26ba72a9c1,0,0,0,0.94287109375,0.05712892860174179
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,b6a7132e5db71a8c2b53,0,0,0,0.8902235627174377,0.10977646708488464
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,cca86135655a3f3f0727,0,0,0,0.7883114814758301,0.21168853342533112
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,05cfc0ff414af47c03a5,0,0,0,0.6689367294311523,0.33106330037117004
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,86ae722f0d37f010ada6,0,0,0,0.9434200525283813,0.05657997727394104
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,be9bfaf596c94c10a528,0,0,0,0.7480913400650024,0.25190868973731995
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,e60d07bd2196508fe656,0,0,0,0.7247314453125,0.2752685546875
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,38b74132b04f4f54702c,0,1,1,0.05961036682128906,0.9403896331787109
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,34cd383be85fcb382ea6,0,0,0,0.806583046913147,0.19341696798801422
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5f861fea617a3ee7da16,0,0,0,0.8209221959114075,0.17907781898975372
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,c026d0cfa5b1e35d07fe,0,1,1,0.03604937717318535,0.9639506340026855
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,9d22795430fd2e16c8dc,0,1,1,0.0820634737610817,0.9179365634918213
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5c7d8f33e88909bece76,0,0,0,0.5655637979507446,0.434436172246933
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,7cca6a89daa8ec654b93,0,0,0,0.8478427529335022,0.1521572321653366
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,69d9f267431b625e3ab6,0,1,0,0.9280607104301453,0.07193934172391891
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,c684bddcfbca03359777,0,1,0,0.9676593542098999,0.03234069421887398
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,d186b88534c1a687d1fd,0,0,0,0.8214396238327026,0.1785603165626526
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,bd462eab4ac062244f72,0,0,0,0.548780620098114,0.4512194097042084
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,f8230eeb11ce4504ac0d,0,0,0,0.8154398202896118,0.18456020951271057
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5a2759bc40afd8b67be0,0,0,1,0.2745567858219147,0.7254432439804077
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,5c05a4c2ad473664e305,0,0,0,0.9129248261451721,0.0870751440525055
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,454401dbf09cdd915140,0,0,0,0.5962478518486023,0.4037521481513977
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,22b00e614fc8c9d5c74f,0,0,0,0.9014261960983276,0.09857379645109177
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,33f0b58e500322fafc02,0,0,0,0.7578607201576233,0.2421393096446991
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,16f7e23f7aabcd74a31a,0,0,0,0.6749502420425415,0.3250497877597809
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,e9aa13f77c0f352b0b1d,0,1,1,0.10980235785245895,0.8901976346969604
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,0f6b78a3676f704d8ccb,0,1,0,0.7542734146118164,0.2457265704870224
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,hamp_output,554005cca9a020862607,0,0,0,0.6863375306129456,0.31366246938705444
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ae429a6a1d645aacb94e,1,0,0,0.8421812057495117,0.15781882405281067
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,70d271c728323ea28d90,1,0,0,0.8256374001502991,0.17436259984970093
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,434123980ae7f6c38b02,1,0,0,0.8315970301628113,0.16840291023254395
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,b84ff32b3c14263b0dd5,1,1,1,0.24075740575790405,0.759242594242096
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,66fa33821884d4568b02,1,0,0,0.774398922920227,0.22560109198093414
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,69ef03b5c6f4f7ecef33,1,0,0,0.8419411182403564,0.15805891156196594
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c91e3b5a028c06ad1f92,1,0,0,0.8348046541213989,0.16519540548324585
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,272c38b1ecd099be7890,1,0,0,0.826620876789093,0.17337915301322937
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,192395141a760795b97a,1,0,0,0.8267583250999451,0.17324165999889374
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ebaf9b6eb6ecde9fb27d,1,0,0,0.7714176774024963,0.22858232259750366
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,eaab06e0e9770f0cb322,1,0,0,0.7703414559364319,0.22965852916240692
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,09c28941e61886717e09,1,0,0,0.82914137840271,0.17085862159729004
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,092efc45ab978715a8fa,1,0,0,0.8274228572845459,0.17257720232009888
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,bf5a9031a45524933e21,1,0,0,0.8329907059669495,0.16700933873653412
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,e8613e68d8ca2ea9e7fd,1,0,0,0.8380922079086304,0.1619078367948532
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,d606f1831b9734bb90e1,1,0,0,0.8278746604919434,0.17212533950805664
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ac5f40db5db91c18a83b,1,1,1,0.239777073264122,0.7602229118347168
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,f97851146238bb9a3754,1,0,0,0.8303124904632568,0.16968752443790436
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,d2c3d34fb102babfa194,1,0,0,0.8417196869850159,0.15828034281730652
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,81817fc85a01b1cc7dcf,1,0,0,0.8283811211585999,0.17161887884140015
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,a55e4e1cd3465563efc4,1,0,0,0.8234684467315674,0.17653153836727142
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c0daa10532a8487ca803,1,1,0,0.7652944326400757,0.2347055971622467
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ab97fae957e08270ffce,1,1,1,0.20068088173866272,0.7993191480636597
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,0674ce029ebb21d32e38,1,0,0,0.8311925530433655,0.16880744695663452
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,fbbb0f469e10095b9cc1,1,0,0,0.8251374363899231,0.1748625934123993
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,bfa7b1aca5d187760a16,1,0,0,0.8373820185661316,0.1626179814338684
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,26b6a5da65cdaeb8e184,1,0,0,0.8286644816398621,0.17133551836013794
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,22730a71b34176a3ba37,1,0,0,0.8370007276535034,0.1629992574453354
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,356e520dcf3a6473ffb2,1,0,0,0.7539454698562622,0.24605455994606018
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,e76cce60bc3507d0d7b2,1,0,0,0.8303033709526062,0.169696643948555
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,5584930e99aa4007d628,1,0,0,0.7961825132369995,0.20381751656532288
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,7c7fe88dcec806be29da,1,0,0,0.8275097012519836,0.17249028384685516
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,9eb158e3cbe5bc901e26,1,1,1,0.24736878275871277,0.7526312470436096
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,4e545ca4791d65f44351,1,0,0,0.8403326869010925,0.15966734290122986
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,7105743f10682ac4a1cc,1,0,0,0.8302775025367737,0.1697225570678711
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,25282b20e9c64236ec4d,1,1,0,0.7658373713493347,0.2341626137495041
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,5688d9df8bbfc61d89e9,1,1,0,0.8291131854057312,0.1708868443965912
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,8f95586c1c6fb3f2a750,1,1,0,0.756215512752533,0.24378445744514465
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,6c0e663b6848864dc914,1,0,0,0.7573351860046387,0.24266481399536133
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,07d4d260e30d7cf5b71f,1,0,0,0.8266833424568176,0.17331662774085999
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,5cb75d859aa2d3df94b0,1,0,0,0.8013682961463928,0.19863170385360718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c536d8f2ff559c7756e7,1,0,0,0.8340209126472473,0.16597908735275269
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,d8e3c3c718aea110b2d9,1,0,0,0.8328107595443726,0.16718928515911102
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,7311863aa70952806ffc,1,0,0,0.8261239528656006,0.173876091837883
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,0ffd3e39286157b02ad4,1,1,0,0.8335841298103333,0.16641585528850555
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,dfc3621c683cc1e703cf,1,1,1,0.23585061728954315,0.7641493678092957
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,f073d35785cf76f1409c,1,1,0,0.8180432319641113,0.18195676803588867
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,7673e8a0f0b037cc51e5,1,0,0,0.8354077339172363,0.16459226608276367
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ce8a11f272895da8cd7f,1,0,0,0.8238217830657959,0.1761782318353653
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,b0f47ae4b56b3aa4d111,1,0,0,0.8351447582244873,0.1648552119731903
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,49b15e9ec4784be42cd2,1,0,0,0.8044541478157043,0.19554585218429565
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,a62d80fa1349c54517ce,1,1,0,0.7769399285316467,0.22306004166603088
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,f3ca91dd8e5aba8d83d9,1,0,0,0.8274385333061218,0.17256149649620056
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,196d92dfff0523a23237,1,1,0,0.7563320398330688,0.24366797506809235
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c9e5785745f04cec0d37,1,0,0,0.8378838300704956,0.16211621463298798
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,a5628044ec0880a52490,1,0,0,0.8338437676429749,0.16615624725818634
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,d9170d275d5e05922e82,1,0,0,0.8308245539665222,0.1691754311323166
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,988a4b4dcb53bafffb01,1,0,0,0.7831430435180664,0.2168569713830948
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,52f455fd245c9327442c,1,0,0,0.8294776082038879,0.17052245140075684
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,418dd0dffa2f4aacf5a8,1,0,0,0.8089702129364014,0.19102977216243744
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c053f623dd8f2bfb7915,1,1,1,0.22758084535598755,0.7724191546440125
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,f35a2648fd72f049ecda,1,1,1,0.22490905225276947,0.7750908732414246
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,0a09121dee0e5db09dfe,1,1,0,0.7975929379463196,0.2024070769548416
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,bf465d63c434358f77e4,1,0,0,0.8344792723655701,0.16552069783210754
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,6ea2a519a69c09016323,1,0,0,0.8347050547599792,0.16529493033885956
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,2379dd478643b9cc0bc1,1,0,0,0.8381503820419312,0.16184966266155243
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c75c31af2389cc3a594f,1,0,0,0.7737202644348145,0.22627973556518555
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,619b46d6086e6aad3d84,1,0,0,0.8403005003929138,0.15969952940940857
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,347bd04364dce3c5342e,1,0,0,0.7533498406410217,0.24665015935897827
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,4aa64c627cb9b82d7f42,1,1,0,0.7628759145736694,0.23712408542633057
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,932ae6d0f203c398e4b5,1,0,1,0.2389349341392517,0.7610650658607483
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,aaff47c50ec280d97eda,1,0,0,0.8314539790153503,0.16854606568813324
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,7be2869c238aa35d440a,1,1,0,0.7642166018486023,0.2357834279537201
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,bacc1c25b75ae0e1b780,1,0,0,0.8264215588569641,0.1735784113407135
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,9fc5fbe55717fe6862a4,1,0,0,0.7672926783561707,0.23270735144615173
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,00405a37dd709b2d51a8,1,0,0,0.8412760496139526,0.15872396528720856
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,01e7168ae2a624ff9916,1,1,1,0.2121007889509201,0.7878992557525635
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c8a7bd1cd35ba1e89b80,1,0,0,0.8349855542182922,0.16501446068286896
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,877b93e6aa8797d2cd0b,1,0,0,0.8286907076835632,0.17130930721759796
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,6dcf5bf2e9c47f5b5091,1,0,0,0.8369229435920715,0.16307708621025085
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c50e57ca37a497df3a13,1,0,0,0.83864825963974,0.16135172545909882
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,39c00d7f6c47885c6fc2,1,1,0,0.7689481377601624,0.23105190694332123
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,e3e282f64bed70282149,1,0,0,0.8283673524856567,0.17163264751434326
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,5383d08662564ec7ab0d,1,0,0,0.8315036296844482,0.16849640011787415
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,e030c0aa4ae0f1011f2f,1,0,0,0.789516806602478,0.21048319339752197
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,1819fe5c399a17316fee,1,0,0,0.82411128282547,0.1758887618780136
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,d75c3e52dbcaf5a5ec2a,1,0,0,0.7683429718017578,0.23165704309940338
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,a1b01a469dc7802f51d3,1,0,0,0.7715004086494446,0.22849957644939423
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,a9752ae3047aff503fb3,1,1,0,0.8341593742370605,0.16584061086177826
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,85bbf6f61dd23b95b6e7,1,0,0,0.8277902603149414,0.17220978438854218
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,1313972ddf1c6e9eb2c9,1,0,0,0.7690685987472534,0.23093140125274658
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,ab00e756b29c98fd6674,1,0,0,0.7525482177734375,0.2474517673254013
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,4b8fbfef25d81e60d4a6,1,0,0,0.826927661895752,0.17307233810424805
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,e0b33cacbadcac9f3d26,1,1,1,0.2384517788887024,0.7615482807159424
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,f05df67fe5ac7ed38643,1,0,0,0.8271850943565369,0.17281495034694672
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,5f9c02f5ec03a28e4f53,1,0,0,0.824337363243103,0.17566265165805817
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,c2f9d20d5b53c00ef5f4,1,0,0,0.8362066149711609,0.16379337012767792
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,cec5a851be4f6e7c0887,1,0,0,0.825197696685791,0.1748022884130478
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,402e2e33d278085f817f,1,0,0,0.8401241898536682,0.15987583994865417
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,4df4658f2eb41564da87,1,0,0,0.8378360271453857,0.16216398775577545
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,memguard,b2afd8ac93139c6436ca,0,1,0,0.8339627981185913,0.16603724658489227
